11.37	1389
11.39	1467
11.41	1364
11.43	1423
11.45	1324
11.47	1347
11.49	1423
11.51	1405
11.53	1386
11.55	1348
11.57	1436
11.59	1365
11.61	1386
11.63	1402
11.65	1352
11.67	1329
11.69	1395
11.71	1365
11.73	1423
11.75	1376
11.77	1363
11.79	1392
11.81	1373
11.83	1362
11.85	1348
11.87	1370
11.89	1427
11.91	1324
11.93	1389
11.95	1367
11.97	1347
11.99	1386
12.01	1322
12.03	1311
12.05	1360
12.07	1467
12.09	1328
12.11	1363
12.13	1335
12.15	1349
12.17	1363
12.19	1376
12.21	1376
12.23	1352
12.25	1277
12.27	1298
12.29	1359
12.31	1358
12.33	1346
12.35	1351
12.37	1306
12.39	1289
12.41	1336
12.43	1354
12.45	1318
12.47	1309
12.49	1439
12.51	1386
12.53	1351
12.55	1334
12.57	1281
12.59	1246
12.61	1337
12.63	1307
12.65	1367
12.67	1307
12.69	1329
12.71	1297
12.73	1284
12.75	1277
12.77	1386
12.79	1285
12.81	1286
12.83	1243
12.85	1376
12.87	1343
12.89	1355
12.91	1335
12.93	1320
12.95	1323
12.97	1330
12.99	1331
13.01	1336
13.03	1310
13.05	1346
13.07	1296
13.09	1329
13.11	1362
13.13	1288
13.15	1316
13.17	1391
13.19	1286
13.21	1335
13.23	1333
13.25	1252
13.27	1370
13.29	1367
13.31	1415
13.33	1388
13.35	1368
13.37	1345
13.39	1331
13.41	1259
13.43	1315
13.45	1313
13.47	1455
13.49	1309
13.51	1394
13.53	1317
13.55	1365
13.57	1381
13.59	1336
13.61	1418
13.63	1326
13.65	1345
13.67	1358
13.69	1294
13.71	1453
13.73	1381
13.75	1359
13.77	1423
13.79	1376
13.81	1374
13.83	1374
13.85	1342
13.87	1401
13.89	1399
13.91	1430
13.93	1413
13.95	1364
13.97	1439
13.99	1365
14.01	1385
14.03	1394
14.05	1413
14.07	1466
14.09	1466
14.11	1429
14.13	1422
14.15	1406
14.17	1465
14.19	1357
14.21	1386
14.23	1430
14.25	1364
14.27	1445
14.29	1444
14.31	1300
14.33	1416
14.35	1407
14.37	1374
14.39	1336
14.41	1363
14.43	1334
14.45	1438
14.47	1426
14.49	1376
14.51	1412
14.53	1364
14.55	1406
14.57	1390
14.59	1445
14.61	1404
14.63	1410
14.65	1439
14.67	1368
14.69	1425
14.71	1390
14.73	1369
14.75	1414
14.77	1443
14.79	1414
14.81	1391
14.83	1350
14.85	1454
14.87	1389
14.89	1388
14.91	1408
14.93	1384
14.95	1393
14.97	1417
14.99	1419
15.01	1426
15.03	1401
15.05	1379
15.07	1381
15.09	1349
15.11	1432
15.13	1419
15.15	1442
15.17	1429
15.19	1403
15.21	1482
15.23	1446
15.25	1427
15.27	1418
15.29	1364
15.31	1438
15.33	1436
15.35	1380
15.37	1362
15.39	1445
15.41	1386
15.43	1381
15.45	1416
15.47	1330
15.49	1400
15.51	1317
15.53	1414
15.55	1387
15.57	1386
15.59	1400
15.61	1420
15.63	1459
15.65	1384
15.67	1422
15.69	1395
15.71	1471
15.73	1347
15.75	1362
15.77	1413
15.79	1376
15.81	1374
15.83	1392
15.85	1368
15.87	1395
15.89	1383
15.91	1362
15.93	1354
15.95	1466
15.97	1448
15.99	1345
16.01	1430
16.03	1448
16.05	1439
16.07	1380
16.09	1470
16.11	1412
16.13	1430
16.15	1385
16.17	1432
16.19	1443
16.21	1456
16.23	1506
16.25	1413
16.27	1508
16.29	1471
16.31	1400
16.33	1489
16.35	1487
16.37	1490
16.39	1440
16.41	1511
16.43	1569
16.45	1505
16.47	1581
16.49	1552
16.51	1511
16.53	1607
16.55	1535
16.57	1593
16.59	1595
16.61	1611
16.63	1643
16.65	1553
16.67	1632
16.69	1730
16.71	1614
16.73	1718
16.75	1656
16.77	1615
16.79	1636
16.81	1698
16.83	1682
16.85	1684
16.87	1706
16.89	1678
16.91	1762
16.93	1748
16.95	1755
16.97	1711
16.99	1743
17.01	1829
17.03	1831
17.05	1878
17.07	1827
17.09	1820
17.11	1806
17.13	1802
17.15	1822
17.17	1777
17.19	1799
17.21	1857
17.23	1759
17.25	1829
17.27	1759
17.29	1831
17.31	1830
17.33	1724
17.35	1775
17.37	1743
17.39	1758
17.41	1690
17.43	1789
17.45	1761
17.47	1696
17.49	1678
17.51	1614
17.53	1698
17.55	1653
17.57	1793
17.59	1656
17.61	1603
17.63	1589
17.65	1629
17.67	1557
17.69	1581
17.71	1594
17.73	1445
17.75	1471
17.77	1559
17.79	1433
17.81	1558
17.83	1517
17.85	1458
17.87	1498
17.89	1469
17.91	1536
17.93	1440
17.95	1480
17.97	1444
17.99	1427
18.01	1432
18.03	1482
18.05	1395
18.07	1458
18.09	1447
18.11	1427
18.13	1404
18.15	1475
18.17	1414
18.19	1419
18.21	1474
18.23	1410
18.25	1339
18.27	1404
18.29	1415
18.31	1411
18.33	1389
18.35	1340
18.37	1335
18.39	1385
18.41	1448
18.43	1435
18.45	1430
18.47	1427
18.49	1444
18.51	1448
18.53	1423
18.55	1408
18.57	1472
18.59	1420
18.61	1378
18.63	1455
18.65	1474
18.67	1469
18.69	1392
18.71	1367
18.73	1421
18.75	1440
18.77	1417
18.79	1399
18.81	1503
18.83	1458
18.85	1448
18.87	1425
18.89	1427
18.91	1436
18.93	1456
18.95	1504
18.97	1454
18.99	1471
19.01	1499
19.03	1489
19.05	1509
19.07	1446
19.09	1503
19.11	1516
19.13	1461
19.15	1467
19.17	1548
19.19	1484
19.21	1537
19.23	1438
19.25	1551
19.27	1502
19.29	1514
19.31	1556
19.33	1467
19.35	1528
19.37	1547
19.39	1502
19.41	1542
19.43	1584
19.45	1508
19.47	1587
19.49	1560
19.51	1549
19.53	1543
19.55	1537
19.57	1528
19.59	1516
19.61	1573
19.63	1526
19.65	1542
19.67	1577
19.69	1531
19.71	1588
19.73	1638
19.75	1547
19.77	1540
19.79	1585
19.81	1556
19.83	1571
19.85	1544
19.87	1627
19.89	1557
19.91	1581
19.93	1628
19.95	1583
19.97	1595
19.99	1558
20.01	1576
20.03	1548
20.05	1597
20.07	1544
20.09	1569
20.11	1545
20.13	1493
20.15	1497
20.17	1504
20.19	1550
20.21	1593
20.23	1573
20.25	1548
20.27	1611
20.29	1581
20.31	1563
20.33	1576
20.35	1560
20.37	1561
20.39	1551
20.41	1525
20.43	1628
20.45	1439
20.47	1571
20.49	1432
20.51	1514
20.53	1466
20.55	1490
20.57	1505
20.59	1520
20.61	1508
20.63	1588
20.65	1521
20.67	1484
20.69	1521
20.71	1512
20.73	1468
20.75	1557
20.77	1566
20.79	1556
20.81	1456
20.83	1522
20.85	1465
20.87	1523
20.89	1552
20.91	1494
20.93	1437
20.95	1496
20.97	1538
20.99	1477
21.01	1569
21.03	1523
21.05	1469
21.07	1568
21.09	1589
21.11	1519
21.13	1486
21.15	1509
21.17	1570
21.19	1514
21.21	1541
21.23	1538
21.25	1606
21.27	1650
21.29	1508
21.31	1589
21.33	1596
21.35	1585
21.37	1546
21.39	1534
21.41	1544
21.43	1514
21.45	1612
21.47	1569
21.49	1558
21.51	1551
21.53	1627
21.55	1496
21.57	1603
21.59	1563
21.61	1614
21.63	1653
21.65	1619
21.67	1602
21.69	1643
21.71	1722
21.73	1634
21.75	1682
21.77	1607
21.79	1647
21.81	1639
21.83	1671
21.85	1732
21.87	1649
21.89	1662
21.91	1745
21.93	1719
21.95	1710
21.97	1737
21.99	1718
22.01	1704
22.03	1628
22.05	1685
22.07	1759
22.09	1753
22.11	1766
22.13	1658
22.15	1757
22.17	1775
22.19	1693
22.21	1777
22.23	1800
22.25	1822
22.27	1766
22.29	1746
22.31	1699
22.33	1735
22.35	1742
22.37	1743
22.39	1704
22.41	1800
22.43	1751
22.45	1752
22.47	1781
22.49	1713
22.51	1708
22.53	1737
22.55	1677
22.57	1686
22.59	1702
22.61	1670
22.63	1615
22.65	1611
22.67	1670
22.69	1662
22.71	1586
22.73	1623
22.75	1723
22.77	1586
22.79	1638
22.81	1621
22.83	1591
22.85	1618
22.87	1673
22.89	1579
22.91	1599
22.93	1603
22.95	1598
22.97	1606
22.99	1592
23.01	1616
23.03	1559
23.05	1555
23.07	1610
23.09	1586
23.11	1512
23.13	1557
23.15	1597
23.17	1577
23.19	1553
23.21	1575
23.23	1671
23.25	1621
23.27	1544
23.29	1593
23.31	1615
23.33	1572
23.35	1608
23.37	1679
23.39	1638
23.41	1652
23.43	1650
23.45	1593
23.47	1593
23.49	1597
23.51	1680
23.53	1646
23.55	1579
23.57	1615
23.59	1611
23.61	1664
23.63	1661
23.65	1655
23.67	1605
23.69	1632
23.71	1642
23.73	1712
23.75	1687
23.77	1724
23.79	1611
23.81	1682
23.83	1627
23.85	1642
23.87	1750
23.89	1630
23.91	1649
23.93	1717
23.95	1701
23.97	1599
23.99	1644
24.01	1613
24.03	1659
24.05	1601
24.07	1657
24.09	1797
24.11	1702
24.13	1703
24.15	1593
24.17	1700
24.19	1721
24.21	1603
24.23	1616
24.25	1646
24.27	1695
24.29	1677
24.31	1628
24.33	1593
24.35	1606
24.37	1593
24.39	1661
24.41	1644
24.43	1653
24.45	1687
24.47	1573
24.49	1617
24.51	1581
24.53	1583
24.55	1630
24.57	1654
24.59	1589
24.61	1531
24.63	1448
24.65	1561
24.67	1565
24.69	1473
24.71	1625
24.73	1535
24.75	1504
24.77	1590
24.79	1517
24.81	1463
24.83	1562
24.85	1438
24.87	1460
24.89	1507
24.91	1502
24.93	1427
24.95	1492
24.97	1503
24.99	1440
25.01	1429
25.03	1428
25.05	1333
25.07	1368
25.09	1336
25.11	1341
25.13	1445
25.15	1446
25.17	1360
25.19	1395
25.21	1362
25.23	1421
25.25	1433
25.27	1372
25.29	1410
25.31	1322
25.33	1361
25.35	1410
25.37	1451
25.39	1441
25.41	1448
25.43	1388
25.45	1410
25.47	1411
25.49	1361
25.51	1377
25.53	1373
25.55	1384
25.57	1393
25.59	1372
25.61	1431
25.63	1383
25.65	1354
25.67	1414
25.69	1401
25.71	1366
25.73	1439
25.75	1346
25.77	1426
25.79	1379
25.81	1304
25.83	1399
25.85	1364
25.87	1443
25.89	1444
25.91	1467
25.93	1355
25.95	1413
25.97	1402
25.99	1463
26.01	1422
26.03	1414
26.05	1425
26.07	1446
26.09	1368
26.11	1415
26.13	1420
26.15	1373
26.17	1393
26.19	1397
26.21	1417
26.23	1411
26.25	1449
26.27	1444
26.29	1473
26.31	1450
26.33	1376
26.35	1454
26.37	1424
26.39	1431
26.41	1419
26.43	1395
26.45	1363
26.47	1439
26.49	1331
26.51	1387
26.53	1350
26.55	1392
26.57	1415
26.59	1358
26.61	1280
26.63	1326
26.65	1370
26.67	1296
26.69	1332
26.71	1332
26.73	1337
26.75	1372
26.77	1298
26.79	1351
26.81	1267
26.83	1331
26.85	1322
26.87	1292
26.89	1322
26.91	1290
26.93	1302
26.95	1332
26.97	1368
26.99	1284
27.01	1307
27.03	1365
27.05	1279
27.07	1208
27.09	1316
27.11	1303
27.13	1274
27.15	1214
27.17	1297
27.19	1318
27.21	1320
27.23	1228
27.25	1232
27.27	1324
27.29	1289
27.31	1278
27.33	1276
27.35	1303
27.37	1354
27.39	1255
27.41	1177
27.43	1235
27.45	1272
27.47	1269
27.49	1273
27.51	1195
27.53	1263
27.55	1264
27.57	1284
27.59	1160
27.61	1212
27.63	1236
27.65	1227
27.67	1229
27.69	1267
27.71	1202
27.73	1275
27.75	1296
27.77	1232
27.79	1234
27.81	1250
27.83	1278
27.85	1235
27.87	1233
27.89	1304
27.91	1264
27.93	1231
27.95	1237
27.97	1256
27.99	1249
28.01	1242
28.03	1216
28.05	1226
28.07	1277
28.09	1208
28.11	1234
28.13	1185
28.15	1251
28.17	1266
28.19	1266
28.21	1235
28.23	1188
28.25	1239
28.27	1310
28.29	1248
28.31	1269
28.33	1247
28.35	1232
28.37	1203
28.39	1199
28.41	1176
28.43	1192
28.45	1269
28.47	1273
28.49	1253
28.51	1165
28.53	1249
28.55	1232
28.57	1274
28.59	1257
28.61	1224
28.63	1242
28.65	1252
28.67	1290
28.69	1185
28.71	1227
28.73	1286
28.75	1210
28.77	1199
28.79	1251
28.81	1253
28.83	1219
28.85	1166
28.87	1236
28.89	1246
28.91	1177
28.93	1279
28.95	1230
28.97	1200
28.99	1250
29.01	1188
29.03	1228
29.05	1242
29.07	1241
29.09	1259
29.11	1210
29.13	1196
29.15	1213
29.17	1241
29.19	1283
29.21	1258
29.23	1203
29.25	1230
29.27	1202
29.29	1210
29.31	1182
29.33	1170
29.35	1212
29.37	1284
29.39	1258
29.41	1202
29.43	1234
29.45	1198
29.47	1259
29.49	1214
29.51	1251
29.53	1261
29.55	1199
29.57	1213
29.59	1272
29.61	1198
29.63	1203
29.65	1286
29.67	1241
29.69	1258
29.71	1277
29.73	1195
29.75	1254
29.77	1264
29.79	1289
29.81	1255
29.83	1250
29.85	1212
29.87	1261
29.89	1242
29.91	1132
29.93	1199
29.95	1221
29.97	1281
29.99	1219
30.01	1306
30.03	1282
30.05	1256
30.07	1186
30.09	1250
30.11	1265
30.13	1240
30.15	1269
30.17	1247
30.19	1238
30.21	1260
30.23	1198
30.25	1251
30.27	1204
30.29	1270
30.31	1242
30.33	1227
30.35	1237
30.37	1219
30.39	1154
30.41	1273
30.43	1185
30.45	1191
30.47	1170
30.49	1221
30.51	1275
30.53	1230
30.55	1208
30.57	1229
30.59	1233
30.61	1234
30.63	1236
30.65	1197
30.67	1247
30.69	1228
30.71	1226
30.73	1234
30.75	1217
30.77	1264
30.79	1203
30.81	1246
30.83	1266
30.85	1215
30.87	1179
30.89	1218
30.91	1190
30.93	1226
30.95	1183
30.97	1222
30.99	1157
31.01	1231
31.03	1158
31.05	1196
31.07	1183
31.09	1297
31.11	1233
31.13	1206
31.15	1232
31.17	1214
31.19	1190
31.21	1185
31.23	1236
31.25	1219
31.27	1228
31.29	1244
31.31	1235
31.33	1250
31.35	1223
31.37	1199
31.39	1260
31.41	1255
31.43	1192
31.45	1275
31.47	1185
31.49	1217
31.51	1245
31.53	1218
31.55	1181
31.57	1213
31.59	1181
31.61	1219
31.63	1249
31.65	1165
31.67	1201
31.69	1182
31.71	1196
31.73	1233
31.75	1196
31.77	1139
31.79	1150
31.81	1147
31.83	1148
31.85	1194
31.87	1179
31.89	1146
31.91	1150
31.93	1179
31.95	1132
31.97	1177
31.99	1143
32.01	1140
32.03	1175
32.05	1178
32.07	1214
32.09	1166
32.11	1137
32.13	1100
32.15	1105
32.17	1096
32.19	1125
32.21	1150
32.23	1130
32.25	1107
32.27	1128
32.29	1094
32.31	1139
32.33	1115
32.35	1150
32.37	1141
32.39	1137
32.41	1116
32.43	1134
32.45	1131
32.47	1105
32.49	1102
32.51	1114
32.53	1136
32.55	1112
32.57	1116
32.59	1134
32.61	1147
32.63	1111
32.65	1130
32.67	1090
32.69	1162
32.71	1189
32.73	1110
32.75	1154
32.77	1088
32.79	1117
32.81	1096
32.83	1129
32.85	1100
32.87	1179
32.89	1077
32.91	1137
32.93	1137
32.95	1136
32.97	1148
32.99	1124
33.01	1135
33.03	1073
33.05	1155
33.07	1139
33.09	1107
33.11	1085
33.13	1098
33.15	1126
33.17	1154
33.19	1091
33.21	1079
33.23	1171
33.25	1148
33.27	1090
33.29	1189
33.31	1176
33.33	1151
33.35	1107
33.37	1135
33.39	1106
33.41	1146
33.43	1075
33.45	1077
33.47	1115
33.49	1114
33.51	1108
33.53	1111
33.55	1119
33.57	1137
33.59	1108
33.61	1092
33.63	1103
33.65	1094
33.67	1164
33.69	1109
33.71	1110
33.73	1101
33.75	1117
33.77	1100
33.79	1113
33.81	1098
33.83	1157
33.85	1173
33.87	1090
33.89	1165
33.91	1185
33.93	1158
33.95	1123
33.97	1105
33.99	1122
34.01	1218
34.03	1155
34.05	1157
34.07	1162
34.09	1154
34.11	1138
34.13	1123
34.15	1201
34.17	1123
34.19	1186
34.21	1180
34.23	1181
34.25	1100
34.27	1183
34.29	1168
34.31	1138
34.33	1133
34.35	1151
34.37	1179
34.39	1128
34.41	1164
34.43	1202
34.45	1163
34.47	1116
34.49	1124
34.51	1131
34.53	1190
34.55	1207
34.57	1115
34.59	1187
34.61	1132
34.63	1165
34.65	1166
34.67	1156
34.69	1098
34.71	1184
34.73	1191
34.75	1148
34.77	1160
34.79	1134
34.81	1137
34.83	1111
34.85	1095
34.87	1160
34.89	1068
34.91	1138
34.93	1103
34.95	1064
34.97	1116
34.99	1123
35.01	1106
35.03	1116
35.05	1066
35.07	1119
35.09	1090
35.11	1083
35.13	1066
35.15	1035
35.17	1107
35.19	1049
35.21	1079
35.23	1032
35.25	1064
35.27	1028
35.29	1036
35.31	1039
35.33	1084
35.35	982
35.37	1046
35.39	1047
35.41	1053
35.43	1068
35.45	1083
35.47	1032
35.49	1016
35.51	1005
35.53	1002
35.55	1016
35.57	1015
35.59	965
35.61	1056
35.63	989
35.65	1066
35.67	1027
35.69	1090
35.71	993
35.73	1034
35.75	989
35.77	999
35.79	961
35.81	979
35.83	965
35.85	1024
35.87	1017
35.89	956
35.91	1052
35.93	984
35.95	1038
35.97	985
35.99	985
36.01	922
36.03	998
36.05	996
36.07	927
36.09	1016
36.11	945
36.13	978
36.15	947
36.17	1028
36.19	1004
36.21	937
36.23	976
36.25	961
36.27	1002
36.29	1029
36.31	1001
36.33	966
36.35	965
36.37	981
36.39	1009
36.41	978
36.43	965
36.45	908
36.47	1004
36.49	971
36.51	942
36.53	936
36.55	972
36.57	986
36.59	941
36.61	947
36.63	984
36.65	961
36.67	964
36.69	941
36.71	920
36.73	955
36.75	972
36.77	957
36.79	958
36.81	933
36.83	963
36.85	935
36.87	925
36.89	955
36.91	964
36.93	917
36.95	955
36.97	930
36.99	912
37.01	947
37.03	962
37.05	981
37.07	912
37.09	944
37.11	912
37.13	972
37.15	919
37.17	907
37.19	980
37.21	969
37.23	955
37.25	949
37.27	949
37.29	936
37.31	937
37.33	978
37.35	953
37.37	915
37.39	958
37.41	956
37.43	988
37.45	913
37.47	892
37.49	909
37.51	945
37.53	960
37.55	953
37.57	877
37.59	959
37.61	931
37.63	959
37.65	947
37.67	1001
37.69	935
37.71	950
37.73	924
37.75	932
37.77	972
37.79	919
37.81	926
37.83	974
37.85	937
37.87	962
37.89	952
37.91	968
37.93	898
37.95	923
37.97	989
37.99	943
38.01	974
38.03	895
38.05	973
38.07	880
38.09	955
38.11	982
38.13	941
38.15	922
38.17	956
38.19	985
38.21	977
38.23	914
38.25	957
38.27	905
38.29	949
38.31	925
38.33	891
38.35	963
38.37	916
38.39	960
38.41	969
38.43	914
38.45	889
38.47	915
38.49	928
38.51	882
38.53	941
38.55	919
38.57	971
38.59	903
38.61	986
38.63	975
38.65	919
38.67	917
38.69	981
38.71	907
38.73	949
38.75	935
38.77	910
38.79	959
38.81	918
38.83	974
38.85	937
38.87	950
38.89	962
38.91	964
38.93	923
38.95	979
38.97	925
38.99	941
39.01	871
39.03	939
39.05	913
39.07	897
39.09	880
39.11	915
39.13	911
39.15	928
39.17	921
39.19	948
39.21	920
39.23	950
39.25	889
39.27	1011
39.29	907
39.31	854
39.33	874
39.35	851
39.37	867
39.39	875
39.41	872
39.43	897
39.45	896
39.47	902
39.49	908
39.51	950
39.53	836
39.55	917
39.57	894
39.59	881
39.61	864
39.63	921
39.65	893
39.67	889
39.69	883
39.71	883
39.73	910
39.75	880
39.77	917
39.79	922
39.81	821
39.83	868
39.85	883
39.87	949
39.89	841
39.91	878
39.93	834
39.95	824
39.97	894
39.99	838
40.01	903
40.03	911
40.05	856
40.07	822
40.09	832
40.11	874
40.13	909
40.15	852
40.17	864
40.19	844
40.21	808
40.23	897
40.25	874
40.27	874
40.29	806
40.31	882
40.33	877
40.35	863
40.37	808
40.39	846
40.41	836
40.43	862
40.45	824
40.47	852
40.49	807
40.51	857
40.53	807
40.55	812
40.57	824
40.59	892
40.61	820
40.63	838
40.65	833
40.67	845
40.69	855
40.71	841
40.73	822
40.75	811
40.77	883
40.79	813
40.81	884
40.83	789
40.85	831
40.87	807
40.89	809
40.91	831
40.93	845
40.95	843
40.97	804
40.99	815
41.01	827
41.03	821
41.05	775
41.07	838
41.09	788
41.11	783
41.13	776
41.15	787
41.17	798
41.19	789
41.21	832
41.23	785
41.25	797
41.27	789
41.29	809
41.31	780
41.33	818
41.35	877
41.37	800
41.39	808
41.41	756
41.43	816
41.45	843
41.47	840
41.49	816
41.51	807
41.53	783
41.55	780
41.57	837
41.59	785
41.61	778
41.63	818
41.65	824
41.67	816
41.69	806
41.71	803
41.73	777
41.75	809
41.77	806
41.79	799
41.81	887
41.83	823
41.85	854
41.87	794
41.89	814
41.91	719
41.93	805
41.95	834
41.97	827
41.99	793
42.01	815
42.03	802
42.05	778
42.07	769
42.09	755
42.11	825
42.13	803
42.15	778
42.17	807
42.19	773
42.21	782
42.23	830
42.25	796
42.27	793
42.29	813
42.31	850
42.33	841
42.35	755
42.37	791
42.39	767
42.41	790
42.43	762
42.45	759
42.47	779
42.49	746
42.51	825
42.53	813
42.55	794
42.57	826
42.59	811
42.61	779
42.63	788
42.65	753
42.67	758
42.69	742
42.71	853
42.73	773
42.75	761
42.77	755
42.79	811
42.81	788
42.83	816
42.85	812
42.87	788
42.89	806
42.91	779
42.93	779
42.95	824
42.97	756
42.99	740
43.01	796
43.03	770
43.05	798
43.07	753
43.09	701
43.11	805
43.13	765
43.15	734
43.17	813
43.19	784
43.21	763
43.23	805
43.25	772
43.27	821
43.29	818
43.31	765
43.33	780
43.35	811
43.37	777
43.39	776
43.41	761
43.43	777
43.45	766
43.47	731
43.49	807
43.51	722
43.53	761
43.55	740
43.57	821
43.59	706
43.61	707
43.63	782
43.65	757
43.67	761
43.69	779
43.71	738
43.73	788
43.75	765
43.77	806
43.79	740
43.81	740
43.83	766
43.85	792
43.87	750
43.89	800
43.91	793
43.93	776
43.95	736
43.97	738
43.99	802
44.01	742
44.03	757
44.05	784
44.07	788
44.09	801
44.11	720
44.13	737
44.15	819
44.17	769
44.19	793
44.21	785
44.23	782
44.25	758
44.27	801
44.29	739
44.31	756
44.33	770
44.35	747
44.37	789
44.39	772
44.41	711
44.43	773
44.45	767
44.47	737
44.49	785
44.51	717
44.53	725
44.55	721
44.57	752
44.59	738
44.61	740
44.63	811
44.65	750
44.67	687
44.69	766
44.71	763
44.73	678
44.75	771
44.77	729
44.79	726
44.81	701
44.83	777
44.85	754
44.87	742
44.89	747
44.91	750
44.93	777
44.95	748
44.97	691
44.99	731
45.01	720
45.03	778
45.05	797
45.07	788
45.09	699
45.11	726
45.13	736
45.15	668
45.17	774
45.19	723
45.21	726
45.23	723
45.25	705
45.27	731
45.29	763
45.31	823
45.33	749
45.35	742
45.37	709
45.39	785
45.41	754
45.43	704
45.45	714
45.47	717
45.49	745
45.51	722
45.53	737
45.55	732
45.57	733
45.59	764
45.61	750
45.63	751
45.65	720
45.67	733
45.69	745
45.71	716
45.73	734
45.75	704
45.77	763
45.79	764
45.81	757
45.83	736
45.85	748
45.87	703
45.89	710
45.91	773
45.93	738
45.95	707
45.97	731
45.99	762
46.01	783
46.03	764
46.05	740
46.07	728
46.09	746
46.11	717
46.13	701
46.15	742
46.17	718
46.19	766
46.21	694
46.23	725
46.25	728
46.27	727
46.29	693
46.31	769
46.33	796
46.35	711
46.37	733
46.39	726
46.41	726
46.43	710
46.45	746
46.47	729
46.49	659
46.51	730
46.53	695
46.55	760
46.57	762
46.59	712
46.61	677
46.63	726
46.65	745
46.67	709
46.69	746
46.71	743
46.73	721
46.75	725
46.77	745
46.79	697
46.81	703
46.83	730
46.85	714
46.87	685
46.89	717
46.91	722
46.93	767
46.95	721
46.97	706
46.99	693
47.01	722
47.03	670
47.05	690
47.07	728
47.09	665
47.11	707
47.13	652
47.15	707
47.17	673
47.19	727
47.21	677
47.23	679
47.25	666
47.27	647
47.29	719
47.31	671
47.33	689
47.35	716
47.37	686
47.39	711
47.41	704
47.43	714
47.45	701
47.47	676
47.49	676
47.51	741
47.53	714
47.55	712
