30.71	110
30.73	116
30.75	118
30.77	124
30.79	112
30.81	113
30.83	109
30.85	111
30.87	109
30.89	118
30.91	121
30.93	122
30.95	114
30.97	117
30.99	122
31.01	120
31.03	124
31.05	128
31.07	120
31.09	121
31.11	126
31.13	129
31.15	121
31.17	115
31.19	108
31.21	110
31.23	104
31.25	98
31.27	105
31.29	114
31.31	114
31.33	109
31.35	106
31.37	103
31.39	99
31.41	99
31.43	96
31.45	99
31.47	89
31.49	100
31.51	114
31.53	123
31.55	123
31.57	128
31.59	120
31.61	110
31.63	108
31.65	114
31.67	114
31.69	112
31.71	111
31.73	105
31.75	113
31.77	110
31.79	101
31.81	99
31.83	78
31.85	69
31.87	72
31.89	76
31.91	64
31.93	65
31.95	66
31.97	69
31.99	73
32.01	68
32.03	66
32.05	62
32.07	59
32.09	60
32.11	79
32.13	80
32.15	80
32.17	82
32.19	89
32.21	84
32.23	92
32.25	101
32.27	87
32.29	88
32.31	90
32.33	92
32.35	96
32.37	103
32.39	113
32.41	105
32.43	105
32.45	101
32.47	93
32.49	85
32.51	88
32.53	85
32.55	82
32.57	84
32.59	95
32.61	116
32.63	124
32.65	131
32.67	131
32.69	127
32.71	116
32.73	103
32.75	97
32.77	87
32.79	95
32.81	101
32.83	95
32.85	103
32.87	119
32.89	135
32.91	141
32.93	137
32.95	130
32.97	126
32.99	127
33.01	129
33.03	126
33.05	141
33.07	145
33.09	141
33.11	141
33.13	137
33.15	139
33.17	133
33.19	120
33.21	126
33.23	124
33.25	134
33.27	147
33.29	146
33.31	154
33.33	142
33.35	154
33.37	152
33.39	147
33.41	159
33.43	159
33.45	167
33.47	165
33.49	163
33.51	159
33.53	149
33.55	143
33.57	146
33.59	159
33.61	179
33.63	193
33.65	205
33.67	221
33.69	214
33.71	220
33.73	208
33.75	196
33.77	183
33.79	182
33.81	175
33.83	161
33.85	155
33.87	141
33.89	143
33.91	144
33.93	139
33.95	149
33.97	152
33.99	147
34.01	151
34.03	160
34.05	165
34.07	157
34.09	150
34.11	149
34.13	152
34.15	166
34.17	167
34.19	174
34.21	176
34.23	164
34.25	169
34.27	172
34.29	177
34.31	180
34.33	177
34.35	177
34.37	183
34.39	194
34.41	205
34.43	205
34.45	197
34.47	192
34.49	193
34.51	184
34.53	179
34.55	180
34.57	176
34.59	167
34.61	170
34.63	174
34.65	179
34.67	180
34.69	179
34.71	178
34.73	196
34.75	204
34.77	216
34.79	227
34.81	223
34.83	220
34.85	203
34.87	186
34.89	173
34.91	150
34.93	139
34.95	129
34.97	134
34.99	152
35.01	172
35.03	183
35.05	186
35.07	180
35.09	183
35.11	161
35.13	161
35.15	157
35.17	163
35.19	167
35.21	162
35.23	170
35.25	175
35.27	164
35.29	153
35.31	134
35.33	117
35.35	107
35.37	104
35.39	98
35.41	102
35.43	118
35.45	124
35.47	110
35.49	102
35.51	102
35.53	104
35.55	117
35.57	119
35.59	128
35.61	131
35.63	134
35.65	141
35.67	140
35.69	143
35.71	133
35.73	127
35.75	109
35.77	95
35.79	101
35.81	101
35.83	97
35.85	93
35.87	86
35.89	84
35.91	103
35.93	113
35.95	115
35.97	113
35.99	116
36.01	123
36.03	123
36.05	118
36.07	119
36.09	120
36.11	121
36.13	116
36.15	128
36.17	126
36.19	130
36.21	124
36.23	107
36.25	98
36.27	102
36.29	103
36.31	96
36.33	94
36.35	96
36.37	98
36.39	106
36.41	103
36.43	99
36.45	93
36.47	91
36.49	92
36.51	99
36.53	104
36.55	114
36.57	107
36.59	95
36.61	85
36.63	84
36.65	78
36.67	78
36.69	75
36.71	79
36.73	82
36.75	99
36.77	115
36.79	123
36.81	127
36.83	116
36.85	118
36.87	108
36.89	104
36.91	98
36.93	86
36.95	79
36.97	72
36.99	82
37.01	90
37.03	97
37.05	100
37.07	100
37.09	102
37.11	105
37.13	108
37.15	109
37.17	104
37.19	97
37.21	102
37.23	101
37.25	108
37.27	98
37.29	90
37.31	85
37.33	84
37.35	87
37.37	96
37.39	94
37.41	94
37.43	90
37.45	88
37.47	88
37.49	87
37.51	81
37.53	77
37.55	73
37.57	64
37.59	78
37.61	100
37.63	94
37.65	94
37.67	96
37.69	95
37.71	88
37.73	96
37.75	84
37.77	96
37.79	105
37.81	107
37.83	108
37.85	107
37.87	112
37.89	109
37.91	94
37.93	71
37.95	85
37.97	91
37.99	89
38.01	95
38.03	113
38.05	110
38.07	113
38.09	114
38.11	100
38.13	109
38.15	102
38.17	95
38.19	88
38.21	83
38.23	98
38.25	99
38.27	87
38.29	90
38.31	95
38.33	88
38.35	82
38.37	73
38.39	62
38.41	58
38.43	61
38.45	69
38.47	78
38.49	92
38.51	101
38.53	104
38.55	103
38.57	87
38.59	84
38.61	80
38.63	66
38.65	67
38.67	69
38.69	82
38.71	96
38.73	94
38.75	90
38.77	80
38.79	58
38.81	55
38.83	46
38.85	44
38.87	55
38.89	55
38.91	65
38.93	60
38.95	69
38.97	72
38.99	77
39.01	67
39.03	69
39.05	71
39.07	69
39.09	71
39.11	83
39.13	82
39.15	80
39.17	82
39.19	77
39.21	81
39.23	83
39.25	70
39.27	66
39.29	68
39.31	68
39.33	61
39.35	64
39.37	58
39.39	65
39.41	70
39.43	62
39.45	60
39.47	63
39.49	46
39.51	44
39.53	39
39.55	36
39.57	49
39.59	56
39.61	50
39.63	38
39.65	43
39.67	42
39.69	39
39.71	39
39.73	41
39.75	57
39.77	66
39.79	61
39.81	68
39.83	77
39.85	71
39.87	66
39.89	65
39.91	56
39.93	47
39.95	46
39.97	57
39.99	53
40.01	62
40.03	65
40.05	59
40.07	50
40.09	40
40.11	35
40.13	32
40.15	26
40.17	21
40.19	16
40.21	15
40.23	12
40.25	24
40.27	31
40.29	28
40.31	32
40.33	45
40.35	46
40.37	51
40.39	48
40.41	47
40.43	44
40.45	33
40.47	16
40.49	7
40.51	9
40.53	18
40.55	23
40.57	39
40.59	52
40.61	64
40.63	81
40.65	72
40.67	74
40.69	66
40.71	48
40.73	40
40.75	32
40.77	26
40.79	18
40.81	11
40.83	15
40.85	21
40.87	32
40.89	46
40.91	42
40.93	42
40.95	40
40.97	42
40.99	46
41.01	44
41.03	55
41.05	51
41.07	44
41.09	44
41.11	48
41.13	45
41.15	36
41.17	26
41.19	26
41.21	20
41.23	18
41.25	23
41.27	23
41.29	18
41.31	18
41.33	25
41.35	17
41.37	18
41.39	19
41.41	24
41.43	29
41.45	28
41.47	37
41.49	23
41.51	17
41.53	25
41.55	39
41.57	47
41.59	42
41.61	45
41.63	38
41.65	37
41.67	38
41.69	43
41.71	38
41.73	33
41.75	33
41.77	32
41.79	39
41.81	31
41.83	42
41.85	24
41.87	9
41.89	17
41.91	26
41.93	35
41.95	35
41.97	42
41.99	41
42.01	41
42.03	45
42.05	45
42.07	51
42.09	52
42.11	51
42.13	47
42.15	50
42.17	51
42.19	59
42.21	37
42.23	19
42.25	15
42.27	15
42.29	15
42.31	23
42.33	36
42.35	45
42.37	48
42.39	60
42.41	59
42.43	58
42.45	52
42.47	35
42.49	27
42.51	16
42.53	26
42.55	33
42.57	36
42.59	39
42.61	39
42.63	40
42.65	43
42.67	38
42.69	30
42.71	17
42.73	16
42.75	19
42.77	21
42.79	21
42.81	25
42.83	26
42.85	34
42.87	37
42.89	41
42.91	44
42.93	40
42.95	32
42.97	25
42.99	27
43.01	26
43.03	20
43.05	25
43.07	32
43.09	45
43.11	55
43.13	72
43.15	76
43.17	85
43.19	80
43.21	79
43.23	76
43.25	61
43.27	54
43.29	41
43.31	39
43.33	35
43.35	41
43.37	42
43.39	46
43.41	53
43.43	50
43.45	51
43.47	59
43.49	66
43.51	60
43.53	65
43.55	59
43.57	66
43.59	72
43.61	64
43.63	61
43.65	52
43.67	54
43.69	45
43.71	37
43.73	39
43.75	53
43.77	48
43.79	44
43.81	46
43.83	47
43.85	48
43.87	48
43.89	49
43.91	50
43.93	59
43.95	72
43.97	83
43.99	93
44.01	103
44.03	107
44.05	102
44.07	93
44.09	95
44.11	88
44.13	76
44.15	73
44.17	68
44.19	58
44.21	60
44.23	58
44.25	60
44.27	68
44.29	70
44.31	91
44.33	101
44.35	116
44.37	136
44.39	146
44.41	153
44.43	155
44.45	159
44.47	153
44.49	154
44.51	158
44.53	161
44.55	151
44.57	149
44.59	142
44.61	139
44.63	134
44.65	124
44.67	125
44.69	108
44.71	101
44.73	108
44.75	112
44.77	115
44.79	112
44.81	106
44.83	94
44.85	82
44.87	76
44.89	62
44.91	52
44.93	53
44.95	57
44.97	65
44.99	71
45.01	83
45.03	80
45.05	76
45.07	62
45.09	65
45.11	60
45.13	56
45.15	57
45.17	64
45.19	63
45.21	75
45.23	77
45.25	77
45.27	61
45.29	54
45.31	45
45.33	46
45.35	45
45.37	49
45.39	45
45.41	53
45.43	43
45.45	53
45.47	55
45.49	56
45.51	59
45.53	53
45.55	41
45.57	41
45.59	54
45.61	65
45.63	55
45.65	58
45.67	57
45.69	66
45.71	65
45.73	64
45.75	66
45.77	70
45.79	62
45.81	57
45.83	58
45.85	53
45.87	56
45.89	50
45.91	46
45.93	59
45.95	67
45.97	69
45.99	65
46.01	74
46.03	70
46.05	77
46.07	74
46.09	65
46.11	60
46.13	62
46.15	62
46.17	58
46.19	60
46.21	63
46.23	63
46.25	64
46.27	69
46.29	83
46.31	80
46.33	84
46.35	78
46.37	78
46.39	76
46.41	75
46.43	69
46.45	60
46.47	59
46.49	62
46.51	58
46.53	59
46.55	63
46.57	75
46.59	75
46.61	78
46.63	76
46.65	76
46.67	74
46.69	72
46.71	71
46.73	74
46.75	80
46.77	82
46.79	89
46.81	87
46.83	90
46.85	90
46.87	81
46.89	71
46.91	69
46.93	67
46.95	61
46.97	58
46.99	47
47.01	53
47.03	51
47.05	54
47.07	58
47.09	54
47.11	50
47.13	50
47.15	58
47.17	56
47.19	57
47.21	62
47.23	74
47.25	75
47.27	74
47.29	69
47.31	69
47.33	65
47.35	64
47.37	59
47.39	63
47.41	64
47.43	69
47.45	76
47.47	88
47.49	87
47.51	90
47.53	82
47.55	77
47.57	80
47.59	79
47.61	71
47.63	60
47.65	55
47.67	51
47.69	47
47.71	53
47.73	59
47.75	69
47.77	67
47.79	81
47.81	90
47.83	100
47.85	93
47.87	90
47.89	78
47.91	70
47.93	72
47.95	63
47.97	59
47.99	61
48.01	71
48.03	77
48.05	82
48.07	90
48.09	100
48.11	101
48.13	89
48.15	90
48.17	80
48.19	78
48.21	71
48.23	68
48.25	56
48.27	46
48.29	50
48.31	54
48.33	56
48.35	65
48.37	60
48.39	52
48.41	52
48.43	50
48.45	52
48.47	59
48.49	58
48.51	60
48.53	65
48.55	80
48.57	89
48.59	91
48.61	87
48.63	76
48.65	73
48.67	67
48.69	66
48.71	65
48.73	61
48.75	67
48.77	76
48.79	74
48.81	75
48.83	69
48.85	62
48.87	54
48.89	51
48.91	57
48.93	51
48.95	52
48.97	61
48.99	64
49.01	69
49.03	64
49.05	66
49.07	57
49.09	51
49.11	50
49.13	50
49.15	53
49.17	66
49.19	69
49.21	69
49.23	68
49.25	73
49.27	66
49.29	56
49.31	48
49.33	40
49.35	31
49.37	23
49.39	22
49.41	23
49.43	27
49.45	37
49.47	39
49.49	53
49.51	56
49.53	64
49.55	62
49.57	59
49.59	57
49.61	56
49.63	48
49.65	50
49.67	54
49.69	59
49.71	52
49.73	46
49.75	54
49.77	59
49.79	57
49.81	42
49.83	5
49.85	70
49.87	104
49.89	72
49.91	2
49.93	16
49.95	68
49.97	69
49.99	76

