19.29	1634
19.31	1622
19.33	1635
19.35	1615
19.37	1627
19.39	1623
19.41	1624
19.43	1612
19.45	1620
19.47	1603
19.49	1611
19.51	1617
19.53	1620
19.55	1621
19.57	1623
19.59	1619
19.61	1624
19.63	1618
19.65	1622
19.67	1616
19.69	1622
19.71	1617
19.73	1623
19.75	1622
19.77	1629
19.79	1624
19.81	1627
19.83	1613
19.85	1609
19.87	1613
19.89	1618
19.91	1617
19.93	1622
19.95	1626
19.97	1617
19.99	1621
20.01	1612
20.03	1626
20.05	1623
20.07	1633
20.09	1627
20.11	1641
20.13	1627
20.15	1641
20.17	1641
20.19	1640
20.21	1634
20.23	1644
20.25	1634
20.27	1647
20.29	1644
20.31	1636
20.33	1640
20.35	1621
20.37	1633
20.39	1619
20.41	1628
20.43	1624
20.45	1622
20.47	1614
20.49	1617
20.51	1604
20.53	1612
20.55	1601
20.57	1601
20.59	1598
20.61	1593
20.63	1604
20.65	1596
20.67	1606
20.69	1595
20.71	1597
20.73	1591
20.75	1596
20.77	1590
20.79	1606
20.81	1592
20.83	1602
20.85	1587
20.87	1594
20.89	1579
20.91	1596
20.93	1574
20.95	1590
20.97	1578
20.99	1590
21.01	1578
21.03	1578
21.05	1570
21.07	1573
21.09	1566
21.11	1563
21.13	1562
21.15	1563
21.17	1555
21.19	1558
21.21	1550
21.23	1553
21.25	1535
21.27	1548
21.29	1532
21.31	1549
21.33	1534
21.35	1538
21.37	1524
21.39	1536
21.41	1520
21.43	1533
21.45	1510
21.47	1528
21.49	1508
21.51	1519
21.53	1507
21.55	1514
21.57	1504
21.59	1507
21.61	1496
21.63	1497
21.65	1503
21.67	1499
21.69	1505
21.71	1501
21.73	1498
21.75	1491
21.77	1493
21.79	1484
21.81	1491
21.83	1491
21.85	1487
21.87	1497
21.89	1485
21.91	1470
21.93	1475
21.95	1458
21.97	1472
21.99	1461
22.01	1462
22.03	1462
22.05	1457
22.07	1448
22.09	1444
22.11	1427
22.13	1438
22.15	1422
22.17	1420
22.19	1411
22.21	1409
22.23	1395
22.25	1406
22.27	1390
22.29	1397
22.31	1388
22.33	1376
22.35	1385
22.37	1372
22.39	1374
22.41	1374
22.43	1361
22.45	1360
22.47	1355
22.49	1338
22.51	1339
22.53	1340
22.55	1324
22.57	1334
22.59	1310
22.61	1323
22.63	1307
22.65	1305
22.67	1287
22.69	1289
22.71	1278
22.73	1290
22.75	1269
22.77	1278
22.79	1266
22.81	1269
22.83	1255
22.85	1268
22.87	1232
22.89	1255
22.91	1228
22.93	1242
22.95	1228
22.97	1227
22.99	1217
23.01	1219
23.03	1200
23.05	1212
23.07	1184
23.09	1192
23.11	1172
23.13	1166
23.15	1156
23.17	1166
23.19	1152
23.21	1151
23.23	1140
23.25	1133
23.27	1122
23.29	1122
23.31	1108
23.33	1113
23.35	1102
23.37	1100
23.39	1094
23.41	1083
23.43	1083
23.45	1079
23.47	1064
23.49	1074
23.51	1052
23.53	1054
23.55	1050
23.57	1048
23.59	1044
23.61	1040
23.63	1028
23.65	1029
23.67	1017
23.69	1031
23.71	1013
23.73	1014
23.75	1011
23.77	1010
23.79	1000
23.81	1009
23.83	989
23.85	1002
23.87	971
23.89	980
23.91	963
23.93	969
23.95	956
23.97	959
23.99	940
24.01	946
24.03	923
24.05	923
24.07	906
24.09	910
24.11	900
24.13	898
24.15	891
24.17	884
24.19	886
24.21	871
24.23	874
24.25	862
24.27	856
24.29	854
24.31	860
24.33	854
24.35	857
24.37	843
24.39	843
24.41	838
24.43	837
24.45	838
24.47	822
24.49	831
24.51	806
24.53	821
24.55	799
24.57	804
24.59	791
24.61	794
24.63	779
24.65	783
24.67	770
24.69	767
24.71	755
24.73	766
24.75	751
24.77	747
24.79	738
24.81	744
24.83	738
24.85	731
24.87	732
24.89	729
24.91	725
24.93	722
24.95	723
24.97	719
24.99	715
25.01	702
25.03	702
25.05	696
25.07	698
25.09	698
25.11	690
25.13	684
25.15	677
25.17	675
25.19	667
25.21	662
25.23	659
25.25	654
25.27	643
25.29	643
25.31	639
25.33	633
25.35	627
25.37	623
25.39	617
25.41	620
25.43	617
25.45	617
25.47	610
25.49	608
25.51	605
25.53	608
25.55	603
25.57	601
25.59	597
25.61	598
25.63	587
25.65	592
25.67	579
25.69	586
25.71	573
25.73	579
25.75	558
25.77	568
25.79	551
25.81	559
25.83	535
25.85	544
25.87	531
25.89	532
25.91	522
25.93	515
25.95	521
25.97	505
25.99	508
26.01	501
26.03	505
26.05	490
26.07	513
26.09	493
26.11	511
26.13	480
26.15	509
26.17	476
26.19	498
26.21	478
26.23	492
26.25	479
26.27	499
26.29	471
26.31	489
26.33	474
26.35	484
26.37	476
26.39	471
26.41	477
26.43	461
26.45	465
26.47	456
26.49	459
26.51	454
26.53	450
26.55	457
26.57	458
26.59	448
26.61	447
26.63	436
26.65	435
26.67	433
26.69	428
26.71	418
26.73	422
26.75	417
26.77	415
26.79	404
26.81	407
26.83	397
26.85	401
26.87	387
26.89	390
26.91	377
26.93	387
26.95	372
26.97	374
26.99	368
27.01	377
27.03	372
27.05	374
27.07	368
27.09	365
27.11	368
27.13	361
27.15	360
27.17	354
27.19	354
27.21	352
27.23	361
27.25	353
27.27	353
27.29	337
27.31	347
27.33	344
27.35	342
27.37	335
27.39	342
27.41	329
27.43	331
27.45	319
27.47	320
27.49	319
27.51	321
27.53	319
27.55	320
27.57	314
27.59	307
27.61	305
27.63	299
27.65	301
27.67	296
27.69	295
27.71	301
27.73	293
27.75	283
27.77	289
27.79	274
27.81	279
27.83	263
27.85	275
27.87	267
27.89	268
27.91	256
27.93	270
27.95	250
27.97	268
27.99	263
28.01	262
28.03	255
28.05	260
28.07	257
28.09	267
28.11	266
28.13	266
28.15	264
28.17	264
28.19	263
28.21	258
28.23	261
28.25	248
28.27	261
28.29	257
28.31	260
28.33	243
28.35	258
28.37	239
28.39	238
28.41	228
28.43	238
28.45	229
28.47	238
28.49	227
28.51	238
28.53	224
28.55	226
28.57	219
28.59	216
28.61	217
28.63	226
28.65	220
28.67	226
28.69	217
28.71	214
28.73	222
28.75	215
28.77	215
28.79	210
28.81	220
28.83	219
28.85	218
28.87	210
28.89	214
28.91	210
28.93	215
28.95	207
28.97	208
28.99	207
29.01	213
29.03	199
29.05	212
29.07	195
29.09	205
29.11	189
29.13	207
29.15	196
29.17	207
29.19	185
29.21	196
29.23	177
29.25	197
29.27	180
29.29	187
29.31	169
29.33	180
29.35	168
29.37	175
29.39	165
29.41	170
29.43	160
29.45	156
29.47	167
29.49	161
29.51	164
29.53	153
29.55	156
29.57	150
29.59	171
29.61	153
29.63	171
29.65	157
29.67	169
29.69	153
29.71	165
29.73	155
29.75	169
29.77	151
29.79	182
29.81	153
29.83	166
29.85	153
29.87	163
29.89	150
29.91	157
29.93	144
29.95	155
29.97	145
29.99	153
30.01	146
30.03	143
30.05	144
30.07	140
30.09	136
30.11	151
30.13	139
30.15	135
30.17	139
30.19	128
30.21	133
30.23	143
30.25	136
30.27	138
30.29	138
30.31	137
30.33	132
30.35	141
30.37	132
30.39	139
30.41	122
30.43	134
30.45	130
30.47	129
30.49	135
30.51	118
30.53	122
30.55	119
30.57	115
30.59	118
30.61	123
30.63	113
30.65	120
30.67	111
30.69	119
30.71	114
30.73	106
30.75	112
30.77	115
30.79	120
30.81	118
30.83	123
30.85	121
30.87	122
30.89	117
30.91	121
30.93	124
30.95	131
30.97	118
30.99	126
31.01	120
31.03	122
31.05	116
31.07	116
31.09	120
31.11	120
31.13	118
31.15	124
31.17	113
31.19	115
31.21	120
31.23	108
31.25	116
31.27	109
31.29	109
31.31	104
31.33	110
31.35	109
31.37	115
31.39	105
31.41	120
31.43	102
31.45	113
31.47	94
31.49	111
31.51	99
31.53	109
31.55	97
31.57	107
31.59	86
31.61	99
31.63	78
31.65	95
31.67	79
31.69	86
31.71	79
31.73	85
31.75	82
31.77	85
31.79	76
31.81	79
31.83	77
31.85	80
31.87	87
31.89	82
31.91	83
31.93	85
31.95	74
31.97	79
31.99	72
32.01	74
32.03	80
32.05	83
32.07	83
32.09	94
32.11	79
32.13	87
32.15	83
32.17	83
32.19	79
32.21	93
32.23	79
32.25	98
32.27	76
32.29	103
32.31	75
32.33	95
32.35	74
32.37	92
32.39	77
32.41	100
32.43	82
32.45	95
32.47	79
32.49	93
32.51	79
32.53	88
32.55	82
32.57	91
32.59	81
32.61	88
32.63	81
32.65	82
32.67	87
32.69	84
32.71	89
32.73	92
32.75	86
32.77	76
32.79	90
32.81	79
32.83	89
32.85	90
32.87	97
32.89	95
32.91	91
32.93	99
32.95	94
32.97	90
32.99	90
33.01	95
33.03	84
33.05	92
33.07	87
33.09	90
33.11	83
33.13	78
33.15	91
33.17	85
33.19	93
33.21	95
33.23	93
33.25	94
33.27	95
33.29	86
33.31	104
33.33	97
33.35	113
33.37	104
33.39	118
33.41	110
33.43	122
33.45	116
33.47	121
33.49	118
33.51	129
33.53	122
33.55	140
33.57	122
33.59	138
33.61	128
33.63	127
33.65	129
33.67	135
33.69	136
33.71	136
33.73	139
33.75	130
33.77	129
33.79	123
33.81	135
33.83	124
33.85	139
33.87	128
33.89	140
33.91	130
33.93	133
33.95	114
33.97	137
33.99	121
34.01	126
34.03	126
34.05	131
34.07	131
34.09	130
34.11	120
34.13	126
34.15	130
34.17	124
34.19	131
34.21	129
34.23	135
34.25	126
34.27	132
34.29	131
34.31	138
34.33	133
34.35	133
34.37	133
34.39	131
34.41	142
34.43	137
34.45	137
34.47	130
34.49	138
34.51	129
34.53	139
34.55	131
34.57	138
34.59	130
34.61	141
34.63	129
34.65	134
34.67	131
34.69	129
34.71	123
34.73	128
34.75	120
34.77	132
34.79	130
34.81	130
34.83	124
34.85	130
34.87	124
34.89	131
34.91	116
34.93	128
34.95	123
34.97	130
34.99	122
35.01	130
35.03	129
35.05	135
35.07	123
35.09	128
35.11	127
35.13	133
35.15	134
35.17	133
35.19	131
35.21	135
35.23	127
35.25	128
35.27	140
35.29	130
35.31	138
35.33	134
35.35	137
35.37	134
35.39	138
35.41	127
35.43	135
35.45	128
35.47	141
35.49	132
35.51	151
35.53	140
35.55	151
35.57	136
35.59	139
35.61	134
35.63	144
35.65	136
35.67	145
35.69	136
35.71	142
35.73	137
35.75	131
35.77	136
35.79	131
35.81	133
35.83	126
35.85	131
35.87	122
35.89	131
35.91	119
35.93	131
35.95	116
35.97	127
35.99	118
36.01	119
36.03	121
36.05	124
36.07	119
36.09	126
36.11	118
36.13	122
36.15	124
36.17	116
36.19	124
36.21	116
36.23	121
36.25	113
36.27	123
36.29	115
36.31	127
36.33	112
36.35	125
36.37	115
36.39	123
36.41	119
36.43	124
36.45	118
36.47	128
36.49	123
36.51	127
36.53	123
36.55	134
36.57	133
36.59	134
36.61	137
36.63	127
36.65	137
36.67	127
36.69	135
36.71	128
36.73	128
36.75	132
36.77	123
36.79	126
36.81	125
36.83	123
36.85	118
36.87	115
36.89	111
36.91	121
36.93	99
36.95	118
36.97	92
36.99	116
37.01	99
37.03	111
37.05	96
37.07	106
37.09	98
37.11	108
37.13	86
37.15	113
37.17	94
37.19	112
37.21	95
37.23	98
37.25	99
37.27	108
37.29	96
37.31	105
37.33	104
37.35	109
37.37	114
37.39	113
37.41	104
37.43	109
37.45	110
37.47	114
37.49	112
37.51	126
37.53	115
37.55	128
37.57	117
37.59	118
37.61	123
37.63	119
37.65	122
37.67	119
37.69	116
37.71	123
37.73	117
37.75	123
37.77	118
37.79	111
37.81	109
37.83	105
37.85	105
37.87	106
37.89	103
37.91	104
37.93	96
37.95	96
37.97	101
37.99	92
38.01	93
38.03	89
38.05	98
38.07	89
38.09	88
38.11	87
38.13	91
38.15	86
38.17	88
38.19	87
38.21	91
38.23	85
38.25	97
38.27	84
38.29	95
38.31	86
38.33	90
38.35	89
38.37	86
38.39	86
38.41	88
38.43	87
38.45	85
38.47	88
38.49	87
38.51	81
38.53	87
38.55	80
38.57	87
38.59	75
38.61	87
38.63	76
38.65	80
38.67	73
38.69	75
38.71	73
38.73	79
38.75	70
38.77	75
38.79	68
38.81	73
38.83	66
38.85	67
38.87	73
38.89	59
38.91	72
38.93	63
38.95	69
38.97	64
38.99	65
39.01	65
39.03	66
39.05	52
39.07	69
39.09	61
39.11	74
39.13	68
39.15	71
39.17	64
39.19	80
39.21	67
39.23	74
39.25	74
39.27	82
39.29	80
39.31	91
39.33	83
39.35	93
39.37	86
39.39	94
39.41	91
39.43	92
39.45	80
39.47	102
39.49	89
39.51	99
39.53	92
39.55	90
39.57	88
39.59	90
39.61	79
39.63	92
39.65	80
39.67	88
39.69	83
39.71	82
39.73	81
39.75	80
39.77	73
39.79	72
39.81	64
39.83	77
39.85	71
39.87	80
39.89	70
39.91	79
39.93	65
39.95	66
39.97	63
39.99	67
40.01	54
40.03	73
40.05	61
40.07	76
40.09	60
40.11	74
40.13	61
40.15	75
40.17	62
40.19	75
40.21	72
40.23	80
40.25	79
40.27	80
40.29	78
40.31	87
40.33	86
40.35	75
40.37	86
40.39	84
40.41	91
40.43	90
40.45	91
40.47	72
40.49	97
40.51	71
40.53	93
40.55	76
40.57	85
40.59	72
40.61	78
40.63	71
40.65	81
40.67	69
40.69	75
40.71	74
40.73	77
40.75	66
40.77	72
40.79	65
40.81	73
40.83	61
40.85	74
40.87	66
40.89	72
40.91	60
40.93	72
40.95	56
40.97	65
40.99	54
41.01	65
41.03	55
41.05	64
41.07	51
41.09	64
41.11	44
41.13	63
41.15	52
41.17	54
41.19	57
41.21	64
41.23	49
41.25	57
41.27	57
41.29	69
41.31	57
41.33	63
41.35	57
41.37	59
41.39	57
41.41	62
41.43	61
41.45	69
41.47	59
41.49	59
41.51	56
41.53	60
41.55	50
41.57	51
41.59	47
41.61	47
41.63	50
41.65	44
41.67	49
41.69	48
41.71	44
41.73	42
41.75	49
41.77	42
41.79	53
41.81	47
41.83	57
41.85	53
41.87	56
41.89	48
41.91	56
41.93	51
41.95	56
41.97	53
41.99	59
42.01	48
42.03	59
42.05	58
42.07	52
42.09	51
42.11	55
42.13	48
42.15	51
42.17	48
42.19	47
42.21	48
42.23	49
42.25	43
42.27	48
42.29	48
42.31	45
42.33	59
42.35	44
42.37	49
42.39	43
42.41	50
42.43	49
42.45	58
42.47	54
42.49	69
42.51	54
42.53	57
42.55	53
42.57	60
42.59	54
42.61	59
42.63	63
42.65	56
42.67	65
42.69	69
42.71	63
42.73	63
42.75	57
42.77	58
42.79	59
42.81	60
42.83	61
42.85	60
42.87	57
42.89	69
42.91	54
42.93	58
42.95	58
42.97	53
42.99	60
43.01	65
43.03	57
43.05	66
43.07	53
43.09	57
43.11	60
43.13	53
43.15	54
43.17	59
43.19	49
43.21	62
43.23	50
43.25	52
43.27	44
43.29	46
43.31	41
43.33	43
43.35	49
43.37	45
43.39	45
43.41	40
43.43	36
43.45	45
43.47	30
43.49	39
43.51	29
43.53	32
43.55	45
43.57	38
43.59	32
43.61	43
43.63	27
43.65	35
43.67	47
43.69	32
43.71	43
43.73	38
43.75	43
43.77	49
43.79	49
43.81	41
43.83	37
43.85	34
43.87	42
43.89	42
43.91	53
43.93	48
43.95	48
43.97	46
43.99	54
44.01	39
44.03	56
44.05	47
44.07	56
44.09	54
44.11	65
44.13	55
44.15	61
44.17	46
44.19	55
44.21	54
44.23	61
44.25	54
44.27	60
44.29	55
44.31	62
44.33	59
44.35	60
44.37	62
44.39	68
44.41	65
44.43	75
44.45	75
44.47	69
44.49	79
44.51	70
44.53	75
44.55	78
44.57	87
44.59	85
44.61	86
44.63	80
44.65	99
44.67	66
44.69	87
44.71	73
44.73	74
44.75	72
44.77	75
44.79	66
44.81	76
44.83	54
44.85	66
44.87	47
44.89	49
44.91	36
44.93	41
44.95	38
44.97	45
44.99	35
45.01	38
45.03	29
45.05	27
45.07	17
45.09	29
45.11	23
45.13	24
45.15	27
45.17	19
45.19	22
45.21	25
45.23	7
45.25	13
45.27	20
45.29	14
45.31	26
45.33	21
45.35	28
45.37	31
45.39	14
45.41	28
45.43	20
45.45	25
45.47	34
45.49	27
45.51	33
45.53	47
45.55	31
45.57	35
45.59	30
45.61	37
45.63	30
45.65	41
45.67	36
45.69	48
45.71	37
45.73	46
45.75	27
45.77	35
45.79	25
45.81	31
45.83	27
45.85	33
45.87	33
45.89	20
45.91	33
45.93	25
45.95	30
45.97	24
45.99	33
46.01	32
46.03	33
46.05	34
46.07	40
46.09	36
46.11	27
46.13	34
46.15	31
46.17	38
46.19	27
46.21	39
46.23	22
46.25	44
46.27	27
46.29	32
46.31	20
46.33	33
46.35	17
46.37	31
46.39	18
46.41	25
46.43	20
46.45	20
46.47	18
46.49	21
46.51	25
46.53	17
46.55	19
46.57	25
46.59	32
46.61	24
46.63	32
46.65	34
46.67	37
46.69	31
46.71	37
46.73	39
46.75	30
46.77	41
46.79	29
46.81	46
46.83	30
46.85	45
46.87	15
46.89	39
46.91	6
46.93	37
46.95	11
46.97	40
46.99	14
47.01	35
47.03	9
47.05	28
47.07	1
47.09	24
47.11	5
47.13	21
47.15	0
47.17	13
47.19	11
47.21	16
47.23	16
47.25	12
47.27	22
47.29	13
47.31	30
47.33	15
47.35	32
47.37	15
47.39	36
47.41	18
47.43	40
47.45	19
47.47	45
47.49	27
47.51	42
47.53	24
47.55	47
47.57	26
47.59	43
47.61	25
47.63	45
47.65	26
47.67	43
47.69	40
47.71	44
47.73	32
47.75	45
47.77	37
47.79	46
47.81	26
47.83	43
47.85	37
47.87	47
47.89	28
47.91	44
47.93	32
47.95	45
47.97	31
47.99	38
48.01	24
48.03	30
48.05	23
48.07	19
48.09	31
48.11	14
48.13	22
48.15	16
48.17	24
48.19	16
48.21	23
48.23	15
48.25	37
48.27	9
48.29	24
48.31	12
48.33	26
48.35	20
48.37	25
48.39	18
48.41	37
48.43	21
48.45	32
48.47	19
48.49	33
48.51	19
48.53	27
48.55	16
48.57	30
48.59	27
48.61	28
48.63	23
48.65	26
48.67	15
48.69	17
48.71	14
48.73	24
48.75	20
48.77	22
48.79	13
48.81	11
48.83	18
48.85	11
48.87	20
48.89	12
48.91	24
48.93	17
48.95	23
48.97	10
48.99	22
49.01	10
49.03	14
49.05	-1
49.07	22
49.09	-1
49.11	21
49.13	4
49.15	23
49.17	2
49.19	19
49.21	0
49.23	28
49.25	2
49.27	33
49.29	7
49.31	27
49.33	14
49.35	29
49.37	16
49.39	27
49.41	17
49.43	25
49.45	21
49.47	22
49.49	16
49.51	17
49.53	19
49.55	19
49.57	13
49.59	14
49.61	12
49.63	10
49.65	8
49.67	12
49.69	16
49.71	12
49.73	13
49.75	8
49.77	7
49.79	11
49.81	8
49.83	10
49.85	3
49.87	19
49.89	9
49.91	14
49.93	5
49.95	6
49.97	5
49.99	3

