16.61	1543
16.63	1521
16.65	1514
16.67	1525
16.69	1520
16.71	1532
16.73	1547
16.75	1559
16.77	1588
16.79	1600
16.81	1619
16.83	1624
16.85	1635
16.87	1631
16.89	1619
16.91	1584
16.93	1585
16.95	1578
16.97	1556
16.99	1546
17.01	1553
17.03	1559
17.05	1547
17.07	1565
17.09	1566
17.11	1562
17.13	1577
17.15	1580
17.17	1596
17.19	1602
17.21	1622
17.23	1640
17.25	1631
17.27	1618
17.29	1623
17.31	1599
17.33	1578
17.35	1551
17.37	1549
17.39	1558
17.41	1565
17.43	1597
17.45	1605
17.47	1610
17.49	1618
17.51	1603
17.53	1584
17.55	1574
17.57	1584
17.59	1591
17.61	1588
17.63	1609
17.65	1635
17.67	1634
17.69	1630
17.71	1619
17.73	1611
17.75	1603
17.77	1587
17.79	1584
17.81	1567
17.83	1566
17.85	1576
17.87	1564
17.89	1552
17.91	1541
17.93	1540
17.95	1542
17.97	1549
17.99	1576
18.01	1581
18.03	1571
18.05	1563
18.07	1552
18.09	1543
18.11	1543
18.13	1543
18.15	1558
18.17	1569
18.19	1589
18.21	1608
18.23	1616
18.25	1608
18.27	1606
18.29	1600
18.31	1586
18.33	1584
18.35	1595
18.37	1594
18.39	1604
18.41	1610
18.43	1599
18.45	1575
18.47	1559
18.49	1525
18.51	1516
18.53	1519
18.55	1548
18.57	1571
18.59	1585
18.61	1590
18.63	1606
18.65	1617
18.67	1605
18.69	1601
18.71	1595
18.73	1598
18.75	1610
18.77	1617
18.79	1623
18.81	1630
18.83	1628
18.85	1608
18.87	1606
18.89	1599
18.91	1614
18.93	1624
18.95	1618
18.97	1618
18.99	1622
19.01	1624
19.03	1611
19.05	1608
19.07	1602
19.09	1610
19.11	1624
19.13	1628
19.15	1614
19.17	1615
19.19	1608
19.21	1620
19.23	1629
19.25	1626
19.27	1629
19.29	1629
19.31	1626
19.33	1626
19.35	1622
19.37	1622
19.39	1628
19.41	1637
19.43	1636
19.45	1650
19.47	1685
19.49	1689
19.51	1683
19.53	1663
19.55	1647
19.57	1649
19.59	1649
19.61	1638
19.63	1634
19.65	1639
19.67	1656
19.69	1669
19.71	1670
19.73	1670
19.75	1684
19.77	1688
19.79	1697
19.81	1697
19.83	1705
19.85	1691
19.87	1676
19.89	1676
19.91	1663
19.93	1665
19.95	1677
19.97	1683
19.99	1684
20.01	1688
20.03	1689
20.05	1672
20.07	1642
20.09	1618
20.11	1603
20.13	1597
20.15	1606
20.17	1615
20.19	1636
20.21	1648
20.23	1645
20.25	1663
20.27	1653
20.29	1636
20.31	1626
20.33	1628
20.35	1616
20.37	1621
20.39	1645
20.41	1642
20.43	1645
20.45	1654
20.47	1657
20.49	1676
20.51	1684
20.53	1695
20.55	1698
20.57	1681
20.59	1661
20.61	1642
20.63	1625
20.65	1601
20.67	1602
20.69	1609
20.71	1628
20.73	1645
20.75	1666
20.77	1674
20.79	1671
20.81	1664
20.83	1633
20.85	1618
20.87	1592
20.89	1587
20.91	1593
20.93	1599
20.95	1627
20.97	1658
20.99	1691
21.01	1693
21.03	1690
21.05	1668
21.07	1673
21.09	1658
21.11	1653
21.13	1649
21.15	1630
21.17	1640
21.19	1637
21.21	1637
21.23	1622
21.25	1630
21.27	1626
21.29	1634
21.31	1631
21.33	1639
21.35	1639
21.37	1624
21.39	1616
21.41	1609
21.43	1613
21.45	1597
21.47	1589
21.49	1574
21.51	1569
21.53	1592
21.55	1613
21.57	1619
21.59	1622
21.61	1642
21.63	1649
21.65	1670
21.67	1684
21.69	1701
21.71	1687
21.73	1669
21.75	1641
21.77	1625
21.79	1620
21.81	1608
21.83	1590
21.85	1570
21.87	1558
21.89	1563
21.91	1560
21.93	1545
21.95	1540
21.97	1549
21.99	1553
22.01	1542
22.03	1544
22.05	1553
22.07	1560
22.09	1553
22.11	1540
22.13	1530
22.15	1528
22.17	1521
22.19	1514
22.21	1515
22.23	1512
22.25	1520
22.27	1528
22.29	1520
22.31	1510
22.33	1489
22.35	1478
22.37	1466
22.39	1459
22.41	1456
22.43	1456
22.45	1438
22.47	1422
22.49	1405
22.51	1400
22.53	1377
22.55	1366
22.57	1370
22.59	1363
22.61	1370
22.63	1381
22.65	1386
22.67	1399
22.69	1372
22.71	1372
22.73	1363
22.75	1348
22.77	1336
22.79	1332
22.81	1335
22.83	1318
22.85	1322
22.87	1325
22.89	1309
22.91	1290
22.93	1275
22.95	1259
22.97	1255
22.99	1226
23.01	1210
23.03	1215
23.05	1191
23.07	1199
23.09	1201
23.11	1205
23.13	1203
23.15	1223
23.17	1231
23.19	1220
23.21	1205
23.23	1194
23.25	1185
23.27	1169
23.29	1157
23.31	1157
23.33	1160
23.35	1154
23.37	1157
23.39	1162
23.41	1155
23.43	1146
23.45	1134
23.47	1111
23.49	1085
23.51	1074
23.53	1062
23.55	1058
23.57	1049
23.59	1043
23.61	1043
23.63	1048
23.65	1046
23.67	1055
23.69	1051
23.71	1053
23.73	1042
23.75	1031
23.77	1020
23.79	1022
23.81	1005
23.83	993
23.85	982
23.87	984
23.89	994
23.91	996
23.93	997
23.95	985
23.97	972
23.99	952
24.01	926
24.03	922
24.05	900
24.07	896
24.09	880
24.11	880
24.13	875
24.15	892
24.17	886
24.19	886
24.21	866
24.23	859
24.25	868
24.27	864
24.29	866
24.31	869
24.33	861
24.35	836
24.37	824
24.39	812
24.41	789
24.43	775
24.45	748
24.47	736
24.49	721
24.51	711
24.53	704
24.55	711
24.57	710
24.59	709
24.61	716
24.63	727
24.65	735
24.67	744
24.69	751
24.71	738
24.73	725
24.75	713
24.77	713
24.79	703
24.81	680
24.83	678
24.85	669
24.87	663
24.89	659
24.91	660
24.93	668
24.95	645
24.97	619
24.99	621
25.01	601
25.03	607
25.05	622
25.07	626
25.09	629
25.11	628
25.13	638
25.15	636
25.17	625
25.19	615
25.21	596
25.23	579
25.25	570
25.27	569
25.29	593
25.31	586
25.33	589
25.35	603
25.37	600
25.39	602
25.41	607
25.43	603
25.45	593
25.47	575
25.49	566
25.51	559
25.53	559
25.55	553
25.57	563
25.59	573
25.61	570
25.63	573
25.65	575
25.67	564
25.69	547
25.71	537
25.73	521
25.75	513
25.77	515
25.79	516
25.81	509
25.83	508
25.85	511
25.87	522
25.89	525
25.91	518
25.93	524
25.95	526
25.97	515
25.99	512
26.01	512
26.03	505
26.05	486
26.07	485
26.09	479
26.11	490
26.13	482
26.15	485
26.17	491
26.19	488
26.21	483
26.23	491
26.25	487
26.27	469
26.29	454
26.31	438
26.33	427
26.35	417
26.37	423
26.39	427
26.41	420
26.43	431
26.45	443
26.47	445
26.49	437
26.51	426
26.53	419
26.55	409
26.57	391
26.59	396
26.61	396
26.63	386
26.65	381
26.67	369
26.69	361
26.71	354
26.73	346
26.75	337
26.77	345
26.79	347
26.81	354
26.83	354
26.85	355
26.87	345
26.89	340
26.91	331
26.93	323
26.95	334
26.97	335
26.99	337
27.01	350
27.03	348
27.05	344
27.07	348
27.09	332
27.11	309
27.13	308
27.15	289
27.17	283
27.19	296
27.21	302
27.23	304
27.25	290
27.27	268
27.29	266
27.31	268
27.33	260
27.35	260
27.37	270
27.39	262
27.41	257
27.43	259
27.45	257
27.47	262
27.49	260
27.51	255
27.53	248
27.55	253
27.57	272
27.59	285
27.61	284
27.63	272
27.65	267
27.67	262
27.69	254
27.71	255
27.73	255
27.75	259
27.77	267
27.79	263
27.81	257
27.83	263
27.85	260
27.87	267
27.89	276
27.91	279
27.93	292
27.95	293
27.97	296
27.99	290
28.01	278
28.03	268
28.05	258
28.07	249
28.09	244
28.11	247
28.13	256
28.15	260
28.17	264
28.19	256
28.21	242
28.23	233
28.25	226
28.27	203
28.29	186
28.31	171
28.33	166
28.35	168
28.37	183
28.39	196
28.41	203
28.43	209
28.45	218
28.47	223
28.49	217
28.51	216
28.53	216
28.55	190
28.57	181
28.59	182
28.61	194
28.63	188
28.65	203
28.67	196
28.69	186
28.71	175
28.73	175
28.75	168
28.77	160
28.79	166
28.81	159
28.83	156
28.85	147
28.87	148
28.89	143
28.91	138
28.93	138
28.95	128
28.97	133
28.99	121
29.01	137
29.03	138
29.05	153
29.07	167
29.09	171
29.11	166
29.13	160
29.15	155
29.17	136
29.19	127
29.21	119
29.23	118
29.25	113
29.27	124
29.29	125
29.31	136
29.33	152
29.35	153
29.37	152
29.39	148
29.41	151
29.43	162
29.45	155
29.47	146
29.49	143
29.51	138
29.53	135
29.55	127
29.57	112
29.59	114
29.61	117
29.63	119
29.65	116
29.67	125
29.69	132
29.71	141
29.73	135
29.75	137
29.77	144
29.79	163
29.81	149
29.83	130
29.85	114
29.87	105
29.89	102
29.91	92
29.93	89
29.95	92
29.97	102
29.99	111
30.01	115
30.03	126
30.05	115
30.07	106
30.09	91
30.11	79
30.13	81
30.15	76
30.17	75
30.19	75
30.21	76
30.23	92
30.25	104
30.27	111
30.29	118
30.31	109
30.33	105
30.35	89
30.37	79
30.39	84
30.41	73
30.43	64
30.45	73
30.47	80
30.49	90
30.51	86
30.53	90
30.55	82
30.57	70
30.59	63
30.61	55
30.63	52
30.65	63
30.67	75
30.69	77
30.71	77
30.73	77
30.75	80
30.77	84
30.79	71
30.81	77
30.83	84
30.85	87
30.87	95
30.89	99
30.91	103
30.93	116
30.95	106
30.97	86
30.99	82
31.01	89
31.03	90
31.05	82
31.07	82
31.09	86
31.11	102
31.13	107
31.15	101
31.17	106
31.19	112
31.21	116
31.23	111
31.25	112
31.27	110
31.29	108
31.31	98
31.33	78
31.35	77
31.37	72
31.39	71
31.41	74
31.43	79
31.45	95
31.47	117
31.49	124
31.51	126
31.53	125
31.55	123
31.57	129
31.59	116
31.61	107
31.63	94
31.65	77
31.67	70
31.69	71
31.71	76
31.73	75
31.75	81
31.77	94
31.79	98
31.81	98
31.83	90
31.85	89
31.87	82
31.89	71
31.91	61
31.93	61
31.95	55
31.97	61
31.99	71
32.01	69
32.03	59
32.05	62
32.07	57
32.09	58
32.11	74
32.13	94
32.15	101
32.17	96
32.19	75
32.21	71
32.23	64
32.25	67
32.27	67
32.29	66
32.31	58
32.33	65
32.35	80
32.37	87
32.39	87
32.41	86
32.43	81
32.45	78
32.47	82
32.49	88
32.51	106
32.53	109
32.55	99
32.57	95
32.59	75
32.61	66
32.63	65
32.65	64
32.67	54
32.69	50
32.71	57
32.73	59
32.75	60
32.77	66
32.79	83
32.81	99
32.83	98
32.85	95
32.87	114
32.89	120
32.91	124
32.93	134
32.95	114
32.97	98
32.99	89
33.01	92
33.03	84
33.05	81
33.07	77
33.09	74
33.11	71
33.13	77
33.15	86
33.17	98
33.19	107
33.21	114
33.23	124
33.25	118
33.27	116
33.29	124
33.31	111
33.33	100
33.35	90
33.37	98
33.39	98
33.41	98
33.43	94
33.45	99
33.47	103
33.49	105
33.51	96
33.53	91
33.55	94
33.57	104
33.59	115
33.61	125
33.63	123
33.65	121
33.67	107
33.69	98
33.71	88
33.73	93
33.75	100
33.77	102
33.79	96
33.81	100
33.83	104
33.85	105
33.87	100
33.89	91
33.91	106
33.93	111
33.95	114
33.97	128
33.99	131
34.01	146
34.03	153
34.05	150
34.07	143
34.09	129
34.11	129
34.13	127
34.15	112
34.17	112
34.19	113
34.21	118
34.23	108
34.25	109
34.27	138
34.29	150
34.31	148
34.33	152
34.35	142
34.37	141
34.39	134
34.41	117
34.43	110
34.45	104
34.47	112
34.49	114
34.51	118
34.53	128
34.55	126
34.57	130
34.59	124
34.61	132
34.63	145
34.65	148
34.67	140
34.69	146
34.71	133
34.73	140
34.75	141
34.77	136
34.79	150
34.81	157
34.83	161
34.85	154
34.87	156
34.89	160
34.91	155
34.93	150
34.95	146
34.97	143
34.99	149
35.01	159
35.03	163
35.05	159
35.07	139
35.09	132
35.11	109
35.13	98
35.15	106
35.17	108
35.19	116
35.21	124
35.23	135
35.25	144
35.27	148
35.29	138
35.31	126
35.33	109
35.35	96
35.37	106
35.39	111
35.41	106
35.43	107
35.45	125
35.47	121
35.49	128
35.51	130
35.53	121
35.55	114
35.57	116
35.59	117
35.61	120
35.63	123
35.65	123
35.67	121
35.69	112
35.71	106
35.73	112
35.75	117
35.77	117
35.79	115
35.81	129
35.83	124
35.85	128
35.87	127
35.89	114
35.91	112
35.93	104
35.95	105
35.97	107
35.99	99
36.01	91
36.03	85
36.05	86
36.07	82
36.09	82
36.11	85
36.13	84
36.15	89
36.17	93
36.19	87
36.21	94
36.23	90
36.25	80
36.27	94
36.29	87
36.31	98
36.33	106
36.35	101
36.37	104
36.39	91
36.41	85
36.43	77
36.45	79
36.47	76
36.49	77
36.51	80
36.53	86
36.55	97
36.57	111
36.59	117
36.61	111
36.63	118
36.65	121
36.67	117
36.69	117
36.71	110
36.73	119
36.75	99
36.77	90
36.79	82
36.81	76
36.83	69
36.85	75
36.87	63
36.89	64
36.91	61
36.93	61
36.95	71
36.97	74
36.99	69
37.01	69
37.03	60
37.05	68
37.07	73
37.09	86
37.11	85
37.13	89
37.15	93
37.17	94
37.19	95
37.21	96
37.23	84
37.25	84
37.27	75
37.29	74
37.31	75
37.33	87
37.35	82
37.37	80
37.39	77
37.41	80
37.43	86
37.45	92
37.47	103
37.49	99
37.51	99
37.53	91
37.55	94
37.57	97
37.59	90
37.61	80
37.63	70
37.65	70
37.67	65
37.69	70
37.71	70
37.73	73
37.75	66
37.77	61
37.79	58
37.81	51
37.83	72
37.85	67
37.87	70
37.89	55
37.91	57
37.93	68
37.95	83
37.97	88
37.99	88
38.01	102
38.03	107
38.05	108
38.07	107
38.09	109
38.11	94
38.13	82
38.15	60
38.17	44
38.19	60
38.21	60
38.23	65
38.25	59
38.27	57
38.29	56
38.31	69
38.33	78
38.35	74
38.37	80
38.39	82
38.41	83
38.43	90
38.45	92
38.47	90
38.49	85
38.51	70
38.53	58
38.55	61
38.57	64
38.59	70
38.61	78
38.63	79
38.65	82
38.67	80
38.69	90
38.71	94
38.73	90
38.75	94
38.77	87
38.79	88
38.81	84
38.83	83
38.85	82
38.87	72
38.89	58
38.91	59
38.93	55
38.95	66
38.97	78
38.99	88
39.01	99
39.03	94
39.05	100
39.07	105
39.09	102
39.11	105
39.13	96
39.15	87
39.17	86
39.19	85
39.21	82
39.23	70
39.25	51
39.27	48
39.29	38
39.31	43
39.33	55
39.35	67
39.37	77
39.39	80
39.41	95
39.43	108
39.45	106
39.47	106
39.49	98
39.51	83
39.53	72
39.55	63
39.57	52
39.59	40
39.61	27
39.63	34
39.65	39
39.67	47
39.69	64
39.71	72
39.73	69
39.75	62
39.77	64
39.79	64
39.81	62
39.83	68
39.85	70
39.87	67
39.89	66
39.91	69
39.93	79
39.95	72
39.97	63
39.99	56
40.01	51
40.03	36
40.05	37
40.07	42
40.09	42
40.11	40
40.13	43
40.15	41
40.17	35
40.19	47
40.21	57
40.23	53
40.25	58
40.27	50
40.29	59
40.31	53
40.33	61
40.35	51
40.37	58
40.39	35
40.41	36
40.43	35
40.45	45
40.47	54
40.49	75
40.51	85
40.53	84
40.55	87
40.57	95
40.59	86
40.61	80
40.63	64
40.65	61
40.67	54
40.69	56
40.71	65
40.73	78
40.75	91
40.77	100
40.79	101
40.81	105
40.83	108
40.85	106
40.87	99
40.89	83
40.91	63
40.93	56
40.95	42
40.97	30
40.99	32
41.01	39
41.03	48
41.05	58
41.07	70
41.09	74
41.11	89
41.13	77
41.15	69
41.17	54
41.19	53
41.21	49
41.23	46
41.25	56
41.27	61
41.29	73
41.31	70
41.33	61
41.35	55
41.37	43
41.39	34
41.41	28
41.43	10
41.45	10
41.47	14
41.49	17
41.51	27
41.53	31
41.55	45
41.57	46
41.59	45
41.61	52
41.63	48
41.65	50
41.67	46
41.69	46
41.71	51
41.73	60
41.75	72
41.77	79
41.79	77
41.81	76
41.83	71
41.85	63
41.87	53
41.89	43
41.91	47
41.93	45
41.95	51
41.97	60
41.99	74
42.01	82
42.03	85
42.05	90
42.07	91
42.09	78
42.11	73
42.13	66
42.15	61
42.17	62
42.19	61
42.21	65
42.23	66
42.25	75
42.27	89
42.29	95
42.31	86
42.33	79
42.35	69
42.37	59
42.39	44
42.41	41
42.43	39
42.45	25
42.47	28
42.49	40
42.51	42
42.53	51
42.55	56
42.57	61
42.59	64
42.61	61
42.63	60
42.65	59
42.67	52
42.69	57
42.71	59
42.73	64
42.75	64
42.77	66
42.79	64
42.81	58
42.83	53
42.85	55
42.87	48
42.89	49
42.91	49
42.93	49
42.95	57
42.97	51
42.99	54
43.01	50
43.03	42
43.05	44
43.07	48
43.09	60
43.11	71
43.13	79
43.15	83
43.17	89
43.19	88
43.21	72
43.23	63
43.25	57
43.27	53
43.29	49
43.31	50
43.33	57
43.35	72
43.37	77
43.39	83
43.41	87
43.43	80
43.45	72
43.47	67
43.49	66
43.51	60
43.53	58
43.55	78
43.57	76
43.59	81
43.61	83
43.63	84
43.65	76
43.67	66
43.69	62
43.71	66
43.73	56
43.75	67
43.77	75
43.79	72
43.81	71
43.83	76
43.85	78
43.87	60
43.89	49
43.91	53
43.93	56
43.95	62
43.97	75
43.99	92
44.01	97
44.03	108
44.05	108
44.07	108
44.09	94
44.11	88
44.13	75
44.15	64
44.17	70
44.19	75
44.21	80
44.23	81
44.25	93
44.27	97
44.29	106
44.31	99
44.33	98
44.35	97
44.37	97
44.39	102
44.41	105
44.43	110
44.45	118
44.47	121
44.49	123
44.51	128
44.53	134
44.55	134
44.57	138
44.59	134
44.61	131
44.63	128
44.65	122
44.67	116
44.69	113
44.71	119
44.73	123
44.75	118
44.77	118
44.79	119
44.81	113
44.83	109
44.85	108
44.87	99
44.89	90
44.91	88
44.93	86
44.95	89
44.97	83
44.99	79
45.01	64
45.03	61
45.05	53
45.07	53
45.09	46
45.11	51
45.13	56
45.15	57
45.17	58
45.19	65
45.21	69
45.23	65
45.25	56
45.27	52
45.29	44
45.31	37
45.33	36
45.35	40
45.37	39
45.39	47
45.41	57
45.43	66
45.45	75
45.47	78
45.49	72
45.51	57
45.53	55
45.55	52
45.57	52
45.59	50
45.61	49
45.63	51
45.65	58
45.67	60
45.69	67
45.71	73
45.73	65
45.75	61
45.77	44
45.79	44
45.81	43
45.83	31
45.85	27
45.87	24
45.89	27
45.91	31
45.93	39
45.95	47
45.97	51
45.99	54
46.01	53
46.03	48
46.05	41
46.07	39
46.09	30
46.11	39
46.13	30
46.15	37
46.17	43
46.19	41
46.21	44
46.23	53
46.25	57
46.27	60
46.29	58
46.31	55
46.33	48
46.35	50
46.37	52
46.39	46
46.41	42
46.43	48
46.45	54
46.47	69
46.49	67
46.51	74
46.53	78
46.55	65
46.57	59
46.59	55
46.61	47
46.63	40
46.65	40
46.67	37
46.69	38
46.71	36
46.73	43
46.75	44
46.77	44
46.79	48
46.81	54
46.83	55
46.85	51
46.87	54
46.89	58
46.91	47
46.93	49
46.95	51
46.97	57
46.99	52
47.01	54
47.03	52
47.05	55
47.07	46
47.09	42
47.11	45
47.13	53
47.15	68
47.17	78
47.19	76
47.21	72
47.23	62
47.25	58
47.27	32
47.29	17
47.31	6
47.33	8
47.35	6
47.37	11
47.39	16
47.41	29
47.43	40
47.45	41
47.47	41
47.49	37
47.51	39
47.53	41
47.55	34
47.57	26
47.59	23
47.61	34
47.63	36
47.65	47
47.67	50
47.69	49
47.71	55
47.73	56
47.75	44
47.77	41
47.79	44
47.81	41
47.83	34
47.85	31
47.87	36
47.89	40
47.91	34
47.93	34
47.95	31
47.97	35
47.99	37
48.01	38
48.03	29
48.05	19
48.07	23
48.09	19
48.11	11
48.13	11
48.15	11
48.17	10
48.19	8
48.21	14
48.23	24
48.25	17
48.27	11
48.29	13
48.31	6
48.33	13
48.35	27
48.37	39
48.39	42
48.41	48
48.43	54
48.45	58
48.47	54
48.49	55
48.51	42
48.53	34
48.55	25
48.57	21
48.59	18
48.61	18
48.63	22
48.65	26
48.67	26
48.69	33
48.71	40
48.73	45
48.75	48
48.77	51
48.79	45
48.81	44
48.83	38
48.85	31
48.87	23
48.89	26
48.91	25
48.93	30
48.95	32
48.97	37
48.99	30
49.01	25
49.03	22
49.05	16
49.07	11
49.09	10
49.11	10
49.13	19
49.15	24
49.17	33
49.19	40
49.21	32
49.23	40
49.25	37
49.27	34
49.29	34
49.31	34
49.33	36
49.35	35
49.37	34
49.39	33
49.41	38
49.43	35
49.45	38
49.47	34
49.49	38
49.51	36
49.53	43
49.55	45
49.57	39
49.59	37
49.61	23
49.63	18
49.65	17
49.67	17
49.69	15
49.71	14
49.73	12
49.75	15
49.77	24
49.79	21
49.81	-15
49.83	27
49.85	35
49.87	54
49.89	24
49.91	-17
49.93	26
49.95	45
49.97	33
49.99	58

