15.65	6335
15.67	6547
15.69	6453
15.71	6309
15.73	6493
15.75	6631
15.77	6336
15.79	6403
15.81	6577
15.83	6447
15.85	6478
15.87	6516
15.89	6554
15.91	6582
15.93	6422
15.95	6655
15.97	6540
15.99	6556
16.01	6413
16.03	6593
16.05	6650
16.07	6519
16.09	6800
16.11	6724
16.13	6626
16.15	6572
16.17	6518
16.19	6605
16.21	6764
16.23	6525
16.25	6637
16.27	6704
16.29	6620
16.31	6575
16.33	6781
16.35	6645
16.37	6630
16.39	6515
16.41	6613
16.43	6630
16.45	6714
16.47	6368
16.49	6438
16.51	6457
16.53	6418
16.55	6414
16.57	6608
16.59	6175
16.61	6412
16.63	6343
16.65	6636
16.67	6153
16.69	6480
16.71	6251
16.73	6405
16.75	6163
16.77	6194
16.79	6183
16.81	6104
16.83	5977
16.85	6191
16.87	6080
16.89	5930
16.91	6024
16.93	5910
16.95	5850
16.97	5854
16.99	5847
17.01	5832
17.03	5761
17.05	5718
17.07	5742
17.09	5715
17.11	5691
17.13	5627
17.15	5495
17.17	5560
17.19	5613
17.21	5656
17.23	5497
17.25	5450
17.27	5389
17.29	5350
17.31	5465
17.33	5353
17.35	5241
17.37	5333
17.39	5173
17.41	5249
17.43	5141
17.45	5138
17.47	5201
17.49	5127
17.51	5119
17.53	5151
17.55	5125
17.57	5032
17.59	5082
17.61	5039
17.63	4975
17.65	4922
17.67	4782
17.69	4914
17.71	4961
17.73	5021
17.75	4970
17.77	4858
17.79	4888
17.81	4867
17.83	4891
17.85	4942
17.87	4927
17.89	4971
17.91	5000
17.93	4758
17.95	4824
17.97	4904
17.99	4839
18.01	4941
18.03	4823
18.05	4827
18.07	4809
18.09	4819
18.11	4817
18.13	4895
18.15	4980
18.17	4825
18.19	4899
18.21	4973
18.23	4815
18.25	4781
18.27	4723
18.29	4721
18.31	4759
18.33	4947
18.35	4906
18.37	4891
18.39	4925
18.41	4897
18.43	4869
18.45	4819
18.47	4805
18.49	4797
18.51	4891
18.53	4794
18.55	4913
18.57	4748
18.59	4923
18.61	5011
18.63	4917
18.65	4907
18.67	5058
18.69	4805
18.71	4881
18.73	4971
18.75	4903
18.77	4951
18.79	4862
18.81	4850
18.83	5032
18.85	4939
18.87	4903
18.89	4979
18.91	4875
18.93	5028
18.95	4943
18.97	4992
18.99	4944
19.01	4898
19.03	4954
19.05	4926
19.07	5005
19.09	5049
19.11	5079
19.13	4906
19.15	5019
19.17	5165
19.19	5040
19.21	5007
19.23	5003
19.25	5049
19.27	5036
19.29	5102
19.31	5017
19.33	5188
19.35	4988
19.37	5037
19.39	4973
19.41	5390
19.43	5109
19.45	5082
19.47	5208
19.49	5249
19.51	5198
19.53	5117
19.55	5263
19.57	5239
19.59	5135
19.61	5163
19.63	5277
19.65	5314
19.67	5192
19.69	5287
19.71	5248
19.73	5351
19.75	5273
19.77	5192
19.79	5203
19.81	5348
19.83	5235
19.85	5310
19.87	5433
19.89	5306
19.91	5385
19.93	5450
19.95	5421
19.97	5464
19.99	5400
20.01	5457
20.03	5485
20.05	5592
20.07	5451
20.09	5650
20.11	5521
20.13	5548
20.15	5563
20.17	5566
20.19	5663
20.21	5613
20.23	5510
20.25	5687
20.27	5573
20.29	5647
20.31	5800
20.33	5700
20.35	5806
20.37	5746
20.39	5814
20.41	5858
20.43	5887
20.45	5773
20.47	5853
20.49	5793
20.51	5822
20.53	5860
20.55	5824
20.57	5879
20.59	5974
20.61	6059
20.63	5927
20.65	6056
20.67	5942
20.69	6283
20.71	5902
20.73	6190
20.75	6224
20.77	6152
20.79	6245
20.81	6198
20.83	6216
20.85	6248
20.87	6240
20.89	6499
20.91	6526
20.93	6621
20.95	6448
20.97	6485
20.99	6633
21.01	6641
21.03	6765
21.05	6643
21.07	6752
21.09	6831
21.11	6863
21.13	6621
21.15	6858
21.17	6927
21.19	6907
21.21	7022
21.23	7281
21.25	7252
21.27	7060
21.29	7335
21.31	7292
21.33	7567
21.35	7330
21.37	7420
21.39	7581
21.41	7681
21.43	7657
21.45	7717
21.47	7782
21.49	7995
21.51	7973
21.53	8130
21.55	8129
21.57	8248
21.59	8342
21.61	8481
21.63	8545
21.65	8694
21.67	8519
21.69	8812
21.71	8741
21.73	9098
21.75	8893
21.77	9191
21.79	9214
21.81	9486
21.83	9352
21.85	9555
21.87	9634
21.89	9908
21.91	9858
21.93	10219
21.95	10232
21.97	10451
21.99	10353
22.01	10486
22.03	10600
22.05	10656
22.07	10751
22.09	11014
22.11	10968
22.13	11112
22.15	11259
22.17	11430
22.19	11418
22.21	11715
22.23	11750
22.25	11851
22.27	11813
22.29	12308
22.31	12122
22.33	12171
22.35	12346
22.37	12562
22.39	12222
22.41	12542
22.43	12656
22.45	12703
22.47	12691
22.49	12604
22.51	12930
22.53	12790
22.55	12727
22.57	12751
22.59	12883
22.61	12808
22.63	12907
22.65	12647
22.67	12596
22.69	12702
22.71	12682
22.73	12448
22.75	12496
22.77	12389
22.79	12278
22.81	12245
22.83	12042
22.85	11891
22.87	11659
22.89	11652
22.91	11329
22.93	11297
22.95	11085
22.97	11095
22.99	10804
23.01	10808
23.03	10407
23.05	10446
23.07	10203
23.09	9923
23.11	9864
23.13	9703
23.15	9521
23.17	9484
23.19	9279
23.21	8955
23.23	8853
23.25	8651
23.27	8767
23.29	8437
23.31	8232
23.33	7990
23.35	8017
23.37	7819
23.39	7777
23.41	7502
23.43	7487
23.45	7214
23.47	7325
23.49	7143
23.51	6783
23.53	6969
23.55	6707
23.57	6592
23.59	6484
23.61	6381
23.63	6359
23.65	6104
23.67	6107
23.69	5897
23.71	6021
23.73	5880
23.75	5926
23.77	5775
23.79	5682
23.81	5689
23.83	5626
23.85	5402
23.87	5311
23.89	5277
23.91	5381
23.93	5245
23.95	5188
23.97	5138
23.99	5090
24.01	5006
24.03	5049
24.05	4882
24.07	4913
24.09	4806
24.11	4820
24.13	4722
24.15	4870
24.17	4737
24.19	4791
24.21	4718
24.23	4752
24.25	4573
24.27	4501
24.29	4564
24.31	4487
24.33	4548
24.35	4513
24.37	4323
24.39	4212
24.41	4284
24.43	4433
24.45	4338
24.47	4308
24.49	4152
24.51	4129
24.53	4199
24.55	4125
24.57	4109
24.59	4115
24.61	4241
24.63	4135
24.65	4234
24.67	4120
24.69	4051
24.71	4179
24.73	4039
24.75	4128
24.77	4002
24.79	3995
24.81	3947
24.83	3994
24.85	3907
24.87	3821
24.89	3907
24.91	3887
24.93	3904
24.95	3851
24.97	3965
24.99	3790
25.01	3788
25.03	3813
25.05	3784
25.07	3721
25.09	3828
25.11	3723
25.13	3735
25.15	3749
25.17	3715
25.19	3687
25.21	3732
25.23	3729
25.25	3638
25.27	3670
25.29	3642
25.31	3621
25.33	3641
25.35	3541
25.37	3723
25.39	3544
25.41	3606
25.43	3629
25.45	3511
25.47	3612
25.49	3587
25.51	3539
25.53	3525
25.55	3489
25.57	3490
25.59	3519
25.61	3529
25.63	3524
25.65	3390
25.67	3501
25.69	3473
25.71	3419
25.73	3459
25.75	3388
25.77	3398
25.79	3485
25.81	3406
25.83	3336
25.85	3413
25.87	3347
25.89	3358
25.91	3407
25.93	3516
25.95	3433
25.97	3312
25.99	3394
26.01	3347
26.03	3387
26.05	3377
26.07	3406
26.09	3368
26.11	3316
26.13	3249
26.15	3272
26.17	3279
26.19	3338
26.21	3314
26.23	3240
26.25	3291
26.27	3233
26.29	3270
26.31	3259
26.33	3257
26.35	3195
26.37	3298
26.39	3148
26.41	3277
26.43	3161
26.45	3167
26.47	3193
26.49	3178
26.51	3235
26.53	3190
26.55	3215
26.57	3107
26.59	3273
26.61	3038
26.63	3151
26.65	3173
26.67	3226
26.69	3342
26.71	3153
26.73	3060
26.75	3025
26.77	3109
26.79	2976
26.81	3110
26.83	3092
26.85	3032
26.87	3008
26.89	3014
26.91	3017
26.93	3076
26.95	3120
26.97	3075
26.99	3056
27.01	3062
27.03	3078
27.05	3080
27.07	2913
27.09	3119
27.11	2990
27.13	3065
27.15	3070
27.17	3065
27.19	2884
27.21	2846
27.23	2996
27.25	2950
27.27	2918
27.29	2914
27.31	2931
27.33	2969
27.35	2979
27.37	2878
27.39	2983
27.41	3004
27.43	2915
27.45	2889
27.47	2841
27.49	2892
27.51	2879
27.53	2906
27.55	2878
27.57	2948
27.59	2898
27.61	2960
27.63	2919
27.65	2870
27.67	2913
27.69	2909
27.71	2928
27.73	2810
27.75	2991
27.77	2889
27.79	2896
27.81	2840
27.83	2824
27.85	2841
27.87	2885
27.89	2823
27.91	2786
27.93	2850
27.95	2839
27.97	2849
27.99	2876
28.01	2883
28.03	2897
28.05	2797
28.07	2784
28.09	2798
28.11	2817
28.13	2861
28.15	2781
28.17	2853
28.19	2729
28.21	2797
28.23	2846
28.25	2840
28.27	2903
28.29	2824
28.31	2734
28.33	2794
28.35	2799
28.37	2773
28.39	2704
28.41	2733
28.43	2816
28.45	2809
28.47	2729
28.49	2692
28.51	2790
28.53	2736
28.55	2707
28.57	2698
28.59	2655
28.61	2731
28.63	2733
28.65	2779
28.67	2740
28.69	2665
28.71	2706
28.73	2723
28.75	2756
28.77	2661
28.79	2705
28.81	2670
28.83	2658
28.85	2705
28.87	2600
28.89	2710
28.91	2646
28.93	2691
28.95	2825
28.97	2639
28.99	2781
29.01	2713
29.03	2590
29.05	2704
29.07	2714
29.09	2735
29.11	2591
29.13	2618
29.15	2714
29.17	2721
29.19	2603
29.21	2719
29.23	2739
29.25	2671
29.27	2676
29.29	2688
29.31	2667
29.33	2758
29.35	2632
29.37	2609
29.39	2671
29.41	2679
29.43	2724
29.45	2614
29.47	2574
29.49	2583
29.51	2576
29.53	2643
29.55	2625
29.57	2628
29.59	2690
29.61	2500
29.63	2600
29.65	2616
29.67	2595
29.69	2574
29.71	2530
29.73	2597
29.75	2606
29.77	2542
29.79	2494
29.81	2620
29.83	2519
29.85	2553
29.87	2574
29.89	2480
29.91	2535
29.93	2598
29.95	2593
29.97	2546
29.99	2574
30.01	2544
30.03	2506
30.05	2494
30.07	2485
30.09	2518
30.11	2574
30.13	2584
30.15	2462
30.17	2508
30.19	2551
30.21	2516
30.23	2475
30.25	2426
30.27	2520
30.29	2499
30.31	2446
30.33	2539
30.35	2500
30.37	2424
30.39	2459
30.41	2491
30.43	2474
30.45	2453
30.47	2475
30.49	2427
30.51	2491
30.53	2437
30.55	2433
30.57	2439
30.59	2446
30.61	2474
30.63	2419
30.65	2438
30.67	2522
30.69	2472
30.71	2470
30.73	2497
30.75	2399
30.77	2559
30.79	2441
30.81	2484
30.83	2445
30.85	2469
30.87	2397
30.89	2358
30.91	2428
30.93	2494
30.95	2377
30.97	2488
30.99	2488
31.01	2462
31.03	2365
31.05	2456
31.07	2518
31.09	2442
31.11	2413
31.13	2436
31.15	2452
31.17	2474
31.19	2511
31.21	2431
31.23	2407
31.25	2433
31.27	2435
31.29	2356
31.31	2468
31.33	2391
31.35	2408
31.37	2478
31.39	2310
31.41	2433
31.43	2421
31.45	2510
31.47	2390
31.49	2402
31.51	2359
31.53	2352
31.55	2356
31.57	2442
31.59	2339
31.61	2319
31.63	2490
31.65	2382
31.67	2446
31.69	2311
31.71	2452
31.73	2393
31.75	2410
31.77	2399
31.79	2357
31.81	2477
31.83	2330
31.85	2352
31.87	2342
31.89	2403
31.91	2318
31.93	2238
31.95	2446
31.97	2264
31.99	2283
32.01	2410
32.03	2318
32.05	2361
32.07	2337
32.09	2395
32.11	2352
32.13	2362
32.15	2334
32.17	2337
32.19	2296
32.21	2244
32.23	2280
32.25	2262
32.27	2358
32.29	2340
32.31	2263
32.33	2348
32.35	2336
32.37	2363
32.39	2335
32.41	2367
32.43	2315
32.45	2292
32.47	2355
32.49	2315
32.51	2264
32.53	2436
32.55	2326
32.57	2305
32.59	2332
32.61	2393
32.63	2355
32.65	2317
32.67	2347
32.69	2310
32.71	2368
32.73	2324
32.75	2304
32.77	2354
32.79	2380
32.81	2265
32.83	2309
32.85	2406
32.87	2330
32.89	2398
32.91	2442
32.93	2272
32.95	2327
32.97	2411
32.99	2342
33.01	2433
33.03	2358
33.05	2341
33.07	2272
33.09	2350
33.11	2297
33.13	2363
33.15	2341
33.17	2340
33.19	2328
33.21	2382
33.23	2310
33.25	2359
33.27	2360
33.29	2381
33.31	2363
33.33	2476
33.35	2405
33.37	2394
33.39	2449
33.41	2448
33.43	2494
33.45	2479
33.47	2446
33.49	2436
33.51	2271
33.53	2448
33.55	2523
33.57	2430
33.59	2505
33.61	2458
33.63	2466
33.65	2475
33.67	2534
33.69	2476
33.71	2462
33.73	2489
33.75	2465
33.77	2489
33.79	2467
33.81	2518
33.83	2505
33.85	2454
33.87	2482
33.89	2565
33.91	2539
33.93	2522
33.95	2452
33.97	2475
33.99	2445
34.01	2504
34.03	2560
34.05	2436
34.07	2497
34.09	2569
34.11	2463
34.13	2448
34.15	2505
34.17	2500
34.19	2453
34.21	2484
34.23	2452
34.25	2634
34.27	2398
34.29	2460
34.31	2483
34.33	2569
34.35	2502
34.37	2465
34.39	2538
34.41	2444
34.43	2517
34.45	2496
34.47	2442
34.49	2522
34.51	2438
34.53	2535
34.55	2391
34.57	2559
34.59	2519
34.61	2551
34.63	2472
34.65	2346
34.67	2485
34.69	2462
34.71	2479
34.73	2408
34.75	2528
34.77	2436
34.79	2459
34.81	2361
34.83	2438
34.85	2387
34.87	2317
34.89	2369
34.91	2411
34.93	2376
34.95	2446
34.97	2271
34.99	2401
35.01	2330
35.03	2368
35.05	2358
35.07	2302
35.09	2344
35.11	2340
35.13	2338
35.15	2367
35.17	2329
35.19	2308
35.21	2288
35.23	2218
35.25	2291
35.27	2239
35.29	2289
35.31	2306
35.33	2263
35.35	2206
35.37	2321
35.39	2306
35.41	2272
35.43	2281
35.45	2216
35.47	2177
35.49	2272
35.51	2228
35.53	2220
35.55	2283
35.57	2220
35.59	2159
35.61	2254
35.63	2168
35.65	2259
35.67	2194
35.69	2240
35.71	2227
35.73	2195
35.75	2176
35.77	2246
35.79	2183
35.81	2206
35.83	2166
35.85	2165
35.87	2137
35.89	2187
35.91	2242
35.93	2160
35.95	2099
35.97	2204
35.99	2137
36.01	2136
36.03	2156
36.05	2083
36.07	2158
36.09	2167
36.11	2174
36.13	2090
36.15	2120
36.17	2096
36.19	2152
36.21	2097
36.23	2130
36.25	2086
36.27	2116
36.29	2067
36.31	2108
36.33	2198
36.35	2117
36.37	2109
36.39	2143
36.41	2149
36.43	2101
36.45	2027
36.47	2042
36.49	2024
36.51	2084
36.53	2184
36.55	2131
36.57	2001
36.59	2011
36.61	2077
36.63	2119
36.65	2044
36.67	2083
36.69	2078
36.71	1967
36.73	2008
36.75	2124
36.77	2045
36.79	2059
36.81	1997
36.83	2066
36.85	2045
36.87	2079
36.89	2033
36.91	2036
36.93	1992
36.95	2036
36.97	2095
36.99	2003
37.01	2118
37.03	1988
37.05	2074
37.07	2076
37.09	1979
37.11	2047
37.13	1974
37.15	2094
37.17	2128
37.19	2169
37.21	2031
37.23	2050
37.25	2050
37.27	1994
37.29	2010
37.31	2016
37.33	2023
37.35	2053
37.37	1996
37.39	1958
37.41	2035
37.43	2030
37.45	2057
37.47	1955
37.49	2063
37.51	1991
37.53	1998
37.55	1881
37.57	1934
37.59	2022
37.61	2065
37.63	2114
37.65	1980
37.67	1991
37.69	2011
37.71	2000
37.73	1981
37.75	1963
37.77	2024
37.79	1983
37.81	1924
37.83	1957
37.85	1972
37.87	1996
37.89	2013
37.91	2051
37.93	2009
37.95	1919
37.97	1967
37.99	1958
38.01	1928
38.03	1989
38.05	1924
38.07	1847
38.09	1923
38.11	1917
38.13	2034
38.15	1952
38.17	2009
38.19	2009
38.21	1963
38.23	1941
38.25	2002
38.27	2032
38.29	1947
38.31	1992
38.33	1975
38.35	1845
38.37	1916
38.39	1915
38.41	1947
38.43	1907
38.45	2012
38.47	1900
38.49	1891
38.51	1894
38.53	1997
38.55	1985
38.57	1847
38.59	2006
38.61	1873
38.63	1922
38.65	1935
38.67	1883
38.69	1953
38.71	1864
38.73	1824
38.75	1888
38.77	1918
38.79	1905
38.81	1903
38.83	1898
38.85	1905
38.87	1963
38.89	1922
38.91	1864
38.93	1916
38.95	1814
38.97	1833
38.99	1894
39.01	1930
39.03	1799
39.05	1848
39.07	1935
39.09	1914
39.11	1873
39.13	1851
39.15	1890
39.17	1921
39.19	1908
39.21	1956
39.23	1903
39.25	1899
39.27	1927
39.29	1847
39.31	1904
39.33	1888
39.35	1755
39.37	1735
39.39	1879
39.41	1871
39.43	1784
39.45	1922
39.47	1840
39.49	1911
39.51	1852
39.53	1880
39.55	1779
39.57	1850
39.59	1806
39.61	1899
39.63	1861
39.65	1831
39.67	1821
39.69	1849
39.71	1883
39.73	1813
39.75	1783
39.77	1837
39.79	1828
39.81	1837
39.83	1833
39.85	1885
39.87	1851
39.89	1875
39.91	1836
39.93	1814
39.95	1803
39.97	1787
39.99	1747
40.01	1852
40.03	1783
40.05	1874
40.07	1815
40.09	1871
40.11	1847
40.13	1802
40.15	1777
40.17	1782
40.19	1789
40.21	1824
40.23	1809
40.25	1871
40.27	1827
40.29	1751
40.31	1813
40.33	1802
40.35	1798
40.37	1753
40.39	1733
40.41	1798
40.43	1699
40.45	1761
40.47	1715
40.49	1694
40.51	1696
40.53	1670
40.55	1791
40.57	1826
40.59	1755
40.61	1787
40.63	1695
40.65	1784
40.67	1750
40.69	1767
40.71	1691
40.73	1707
40.75	1796
40.77	1723
40.79	1706
40.81	1726
40.83	1759
40.85	1814
40.87	1769
40.89	1670
40.91	1759
40.93	1707
40.95	1689
40.97	1729
40.99	1728
41.01	1763
41.03	1703
41.05	1702
41.07	1739
41.09	1706
41.11	1718
41.13	1689
41.15	1794
41.17	1766
41.19	1750
41.21	1708
41.23	1677
41.25	1744
41.27	1744
41.29	1688
41.31	1735
41.33	1849
41.35	1697
41.37	1738
41.39	1681
41.41	1682
41.43	1642
41.45	1716
41.47	1735
41.49	1784
41.51	1722
41.53	1660
41.55	1774
41.57	1733
41.59	1686
41.61	1730
41.63	1672
41.65	1874
41.67	1683
41.69	1759
41.71	1743
41.73	1647
41.75	1703
41.77	1643
41.79	1710
41.81	1672
41.83	1667
41.85	1702
41.87	1708
41.89	1685
41.91	1662
41.93	1703
41.95	1754
41.97	1758
41.99	1695
42.01	1639
42.03	1706
42.05	1722
42.07	1729
42.09	1733
42.11	1742
42.13	1658
42.15	1686
42.17	1719
42.19	1713
42.21	1619
42.23	1683
42.25	1704
42.27	1681
42.29	1597
42.31	1664
42.33	1706
42.35	1634
42.37	1741
42.39	1693
42.41	1658
42.43	1591
42.45	1719
42.47	1604
42.49	1643
42.51	1580
42.53	1688
42.55	1689
42.57	1654
42.59	1677
42.61	1691
42.63	1653
42.65	1597
42.67	1663
42.69	1626
42.71	1627
42.73	1645
42.75	1645
42.77	1677
42.79	1621
42.81	1651
42.83	1593
42.85	1601
42.87	1657
42.89	1583
42.91	1599
42.93	1631
42.95	1593
42.97	1704
42.99	1607
43.01	1712
43.03	1686
43.05	1702
43.07	1642
43.09	1673
43.11	1606
43.13	1709
43.15	1698
43.17	1615
43.19	1585
43.21	1616
43.23	1691
43.25	1665
43.27	1634
43.29	1649
43.31	1598
43.33	1644
43.35	1590
43.37	1648
43.39	1567
43.41	1617
43.43	1637
43.45	1616
43.47	1609
43.49	1572
43.51	1568
43.53	1605
43.55	1617
43.57	1682
43.59	1590
43.61	1651
43.63	1619
43.65	1626
43.67	1690
43.69	1635
43.71	1630
43.73	1514
43.75	1610
43.77	1615
43.79	1554
43.81	1639
43.83	1633
43.85	1742
43.87	1692
43.89	1622
43.91	1647
43.93	1640
43.95	1594
43.97	1586
43.99	1618
44.01	1621
44.03	1636
44.05	1650
44.07	1656
44.09	1621
44.11	1731
44.13	1682
44.15	1641
44.17	1708
44.19	1646
44.21	1591
44.23	1728
44.25	1694
44.27	1718
44.29	1688
44.31	1631
44.33	1711
44.35	1693
44.37	1725
44.39	1743
44.41	1723
44.43	1627
44.45	1707
44.47	1741
44.49	1641
44.51	1660
44.53	1683
44.55	1709
44.57	1707
44.59	1694
44.61	1619
44.63	1683
44.65	1686
44.67	1671
44.69	1601
44.71	1608
44.73	1632
44.75	1562
44.77	1631
44.79	1568
44.81	1573
44.83	1610
44.85	1562
44.87	1536
44.89	1588
44.91	1562
44.93	1539
44.95	1571
44.97	1592
44.99	1588
45.01	1565
45.03	1589
45.05	1559
45.07	1488
45.09	1558
45.11	1562
45.13	1577
45.15	1551
45.17	1550
45.19	1571
45.21	1595
45.23	1534
45.25	1589
45.27	1520
45.29	1554
45.31	1592
45.33	1572
45.35	1539
45.37	1593
45.39	1550
45.41	1568
45.43	1556
45.45	1521
45.47	1516
45.49	1593
45.51	1533
45.53	1528
45.55	1572
45.57	1573
45.59	1559
45.61	1513
45.63	1574
45.65	1612
45.67	1524
45.69	1454
45.71	1557
45.73	1538
45.75	1603
45.77	1569
45.79	1494
45.81	1579
45.83	1502
45.85	1576
45.87	1542
45.89	1584
45.91	1550
45.93	1515
45.95	1534
45.97	1613
45.99	1498
46.01	1527
46.03	1496
46.05	1516
46.07	1595
46.09	1556
46.11	1605
46.13	1614
46.15	1568
46.17	1512
46.19	1544
46.21	1534
46.23	1559
46.25	1561
46.27	1486
46.29	1548
46.31	1516
46.33	1575
46.35	1534
46.37	1558
46.39	1618
46.41	1576
46.43	1568
46.45	1557
46.47	1512
46.49	1577
46.51	1518
