13.69	2239
13.71	2380
13.73	2327
13.75	2256
13.77	2294
13.79	2386
13.81	2367
13.83	2291
13.85	2347
13.87	2432
13.89	2375
13.91	2371
13.93	2328
13.95	2386
13.97	2449
13.99	2411
14.01	2474
14.03	2377
14.05	2503
14.07	2517
14.09	2497
14.11	2505
14.13	2469
14.15	2501
14.17	2437
14.19	2516
14.21	2588
14.23	2515
14.25	2590
14.27	2576
14.29	2534
14.31	2617
14.33	2515
14.35	2558
14.37	2519
14.39	2592
14.41	2563
14.43	2489
14.45	2714
14.47	2610
14.49	2676
14.51	2676
14.53	2750
14.55	2628
14.57	2662
14.59	2701
14.61	2698
14.63	2705
14.65	2692
14.67	2777
14.69	2741
14.71	2822
14.73	2800
14.75	2825
14.77	2802
14.79	2845
14.81	2890
14.83	2829
14.85	2830
14.87	2881
14.89	2954
14.91	2868
14.93	2904
14.95	2894
14.97	2869
14.99	2932
15.01	2883
15.03	2909
15.05	2951
15.07	2925
15.09	2976
15.11	2938
15.13	2864
15.15	2863
15.17	2940
15.19	2916
15.21	2854
15.23	2791
15.25	2740
15.27	2914
15.29	2852
15.31	2770
15.33	2825
15.35	2888
15.37	2713
15.39	2810
15.41	2791
15.43	2736
15.45	2713
15.47	2887
15.49	2830
15.51	2758
15.53	2863
15.55	2670
15.57	2667
15.59	2755
15.61	2753
15.63	2806
15.65	2866
15.67	2821
15.69	2780
15.71	2773
15.73	2715
15.75	2703
15.77	2799
15.79	2729
15.81	2802
15.83	2818
15.85	2796
15.87	2779
15.89	2759
15.91	2783
15.93	2705
15.95	2824
15.97	2687
15.99	2879
16.01	2779
16.03	2787
16.05	2861
16.07	2884
16.09	2829
16.11	2903
16.13	2854
16.15	2916
16.17	2901
16.19	2892
16.21	2964
16.23	2990
16.25	2861
16.27	3030
16.29	2981
16.31	3080
16.33	2981
16.35	3114
16.37	3073
16.39	2930
16.41	3030
16.43	3041
16.45	3134
16.47	3217
16.49	3198
16.51	3147
16.53	3189
16.55	3250
16.57	3178
16.59	3250
16.61	3106
16.63	3367
16.65	3266
16.67	3361
16.69	3286
16.71	3330
16.73	3369
16.75	3375
16.77	3387
16.79	3395
16.81	3418
16.83	3482
16.85	3508
16.87	3523
16.89	3567
16.91	3472
16.93	3427
16.95	3535
16.97	3385
16.99	3615
17.01	3507
17.03	3625
17.05	3474
17.07	3493
17.09	3558
17.11	3614
17.13	3569
17.15	3578
17.17	3398
17.19	3650
17.21	3589
17.23	3455
17.25	3564
17.27	3507
17.29	3561
17.31	3449
17.33	3623
17.35	3421
17.37	3435
17.39	3500
17.41	3467
17.43	3499
17.45	3343
17.47	3397
17.49	3429
17.51	3490
17.53	3356
17.55	3374
17.57	3302
17.59	3401
17.61	3473
17.63	3431
17.65	3396
17.67	3437
17.69	3410
17.71	3342
17.73	3450
17.75	3513
17.77	3387
17.79	3415
17.81	3324
17.83	3366
17.85	3483
17.87	3390
17.89	3328
17.91	3513
17.93	3349
17.95	3376
17.97	3381
17.99	3390
18.01	3340
18.03	3303
18.05	3375
18.07	3340
18.09	3262
18.11	3403
18.13	3270
18.15	3402
18.17	3295
18.19	3232
18.21	3321
18.23	3275
18.25	3247
18.27	3408
18.29	3299
18.31	3242
18.33	3235
18.35	3090
18.37	3192
18.39	3141
18.41	3245
18.43	3270
18.45	3135
18.47	3283
18.49	3105
18.51	3210
18.53	3200
18.55	3229
18.57	3100
18.59	2988
18.61	3002
18.63	3071
18.65	3054
18.67	3057
18.69	3184
18.71	3140
18.73	3147
18.75	3065
18.77	3145
18.79	3034
18.81	3004
18.83	3011
18.85	2994
18.87	3142
18.89	2996
18.91	2946
18.93	3064
18.95	3063
18.97	3057
18.99	3005
19.01	3133
19.03	3136
19.05	3046
19.07	3096
19.09	3018
19.11	3111
19.13	3225
19.15	2964
19.17	2998
19.19	3057
19.21	3084
19.23	2990
19.25	2966
19.27	3172
19.29	3110
19.31	3033
19.33	3073
19.35	2945
19.37	3089
19.39	3098
19.41	3184
19.43	3107
19.45	3012
19.47	2962
19.49	2984
19.51	3081
19.53	2956
19.55	3096
19.57	3090
19.59	3189
19.61	3064
19.63	3113
19.65	3150
19.67	3134
19.69	2995
19.71	3019
19.73	3143
19.75	3093
19.77	3158
19.79	3127
19.81	3107
19.83	3087
19.85	3142
19.87	3203
19.89	3149
19.91	3076
19.93	3087
19.95	3008
19.97	3137
19.99	3172
20.01	3093
20.03	3193
20.05	3147
20.07	3141
20.09	3110
20.11	3156
20.13	3043
20.15	3135
20.17	3026
20.19	3133
20.21	3131
20.23	3057
20.25	3100
20.27	3210
20.29	3084
20.31	3132
20.33	3040
20.35	3062
20.37	3021
20.39	3072
20.41	3052
20.43	3000
20.45	3004
20.47	3084
20.49	3088
20.51	3166
20.53	3148
20.55	3057
20.57	3170
20.59	3122
20.61	3135
20.63	3212
20.65	3133
20.67	3158
20.69	3103
20.71	3097
20.73	3085
20.75	3075
20.77	3027
20.79	3155
20.81	3049
20.83	3164
20.85	2989
20.87	3076
20.89	3192
20.91	3092
20.93	3190
20.95	3107
20.97	3147
20.99	3134
21.01	3073
21.03	3215
21.05	3154
21.07	3084
21.09	3146
21.11	3028
21.13	3082
21.15	3025
21.17	3133
21.19	3047
21.21	3077
21.23	3127
21.25	3170
21.27	3165
21.29	3150
21.31	3273
21.33	3139
21.35	3139
21.37	3116
21.39	3092
21.41	3081
21.43	3027
21.45	3085
21.47	3083
21.49	3035
21.51	3120
21.53	3097
21.55	3121
21.57	3114
21.59	3154
21.61	3158
21.63	3221
21.65	3073
21.67	3115
21.69	3076
21.71	3167
21.73	3110
21.75	3118
21.77	3160
21.79	3152
21.81	3180
21.83	3228
21.85	3067
21.87	3201
21.89	3107
21.91	3127
21.93	3040
21.95	3124
21.97	3078
21.99	3149
22.01	3114
22.03	3077
22.05	3182
22.07	3130
22.09	3194
22.11	3096
22.13	3093
22.15	3231
22.17	3101
22.19	3148
22.21	3182
22.23	3210
22.25	3196
22.27	3128
22.29	3174
22.31	3059
22.33	3168
22.35	3107
22.37	3162
22.39	3237
22.41	3213
22.43	3111
22.45	3092
22.47	3087
22.49	3198
22.51	3123
22.53	3257
22.55	3080
22.57	3200
22.59	3141
22.61	3149
22.63	3212
22.65	3199
22.67	3186
22.69	3144
22.71	3189
22.73	3088
22.75	3163
22.77	3152
22.79	3217
22.81	3184
22.83	3176
22.85	3162
22.87	3221
22.89	3123
22.91	3211
22.93	3191
22.95	3097
22.97	3177
22.99	3137
23.01	3060
23.03	3162
23.05	3102
23.07	3107
23.09	3024
23.11	3100
23.13	3119
23.15	3041
23.17	3083
23.19	2950
23.21	2995
23.23	3214
23.25	2877
23.27	2950
23.29	3098
23.31	3014
23.33	3007
23.35	2882
23.37	2942
23.39	3051
23.41	2924
23.43	2936
23.45	2934
23.47	3003
23.49	2939
23.51	2888
23.53	2873
23.55	2891
23.57	2886
23.59	2941
23.61	2895
23.63	2833
23.65	2879
23.67	2834
23.69	2845
23.71	2880
23.73	2772
23.75	2814
23.77	2756
23.79	2873
23.81	2827
23.83	2896
23.85	2668
23.87	2724
23.89	2879
23.91	2743
23.93	2728
23.95	2698
23.97	2806
23.99	2656
24.01	2684
24.03	2689
24.05	2716
24.07	2684
24.09	2680
24.11	2687
24.13	2677
24.15	2676
24.17	2610
24.19	2725
24.21	2670
24.23	2831
24.25	2629
24.27	2649
24.29	2617
24.31	2563
24.33	2578
24.35	2572
24.37	2526
24.39	2613
24.41	2522
24.43	2561
24.45	2639
24.47	2504
24.49	2503
24.51	2404
24.53	2494
24.55	2508
24.57	2456
24.59	2329
24.61	2432
24.63	2389
24.65	2352
24.67	2341
24.69	2362
24.71	2341
24.73	2315
24.75	2337
24.77	2291
24.79	2266
24.81	2328
24.83	2275
24.85	2329
24.87	2276
24.89	2327
24.91	2287
24.93	2248
24.95	2256
24.97	2261
24.99	2241
25.01	2184
25.03	2164
25.05	2242
25.07	2202
25.09	2200
25.11	2196
25.13	2263
25.15	2184
25.17	2237
25.19	2238
25.21	2224
25.23	2169
25.25	2079
25.27	2146
25.29	2175
25.31	2120
25.33	2197
25.35	2090
25.37	2103
25.39	2152
25.41	2237
25.43	2140
25.45	2195
25.47	2134
25.49	2188
25.51	2160
25.53	2109
25.55	2135
25.57	2098
25.59	2079
25.61	2131
25.63	2117
25.65	2047
25.67	2058
25.69	2081
25.71	2091
25.73	2098
25.75	2122
25.77	2093
25.79	2108
25.81	2044
25.83	2131
25.85	2066
25.87	2075
25.89	2084
25.91	2130
25.93	2045
25.95	2105
25.97	2155
25.99	2009
26.01	2061
26.03	2077
26.05	1986
26.07	2068
26.09	1978
26.11	2045
26.13	2016
26.15	2089
26.17	2062
26.19	2083
26.21	2090
26.23	2071
26.25	2128
26.27	2146
26.29	2067
26.31	2034
26.33	2141
26.35	2121
26.37	2131
26.39	2163
26.41	2175
26.43	2128
26.45	2266
26.47	2185
26.49	2173
26.51	2203
26.53	2302
26.55	2320
26.57	2217
26.59	2267
26.61	2350
26.63	2265
26.65	2179
26.67	2242
26.69	2210
26.71	2144
26.73	2154
26.75	2161
26.77	2058
26.79	2032
26.81	2126
26.83	2000
26.85	1979
26.87	2036
26.89	1921
26.91	1920
26.93	1951
26.95	1963
26.97	1901
26.99	1846
27.01	1880
27.03	1891
27.05	1863
27.07	1917
27.09	1845
27.11	1838
27.13	1817
27.15	1863
27.17	1858
27.19	1808
27.21	1941
27.23	1847
27.25	1829
27.27	1918
27.29	1862
27.31	1927
27.33	1848
27.35	1895
27.37	1838
27.39	1809
27.41	1835
27.43	1769
27.45	1834
27.47	1842
27.49	1830
27.51	1804
27.53	1786
27.55	1840
27.57	1831
27.59	1815
27.61	1835
27.63	1821
27.65	1832
27.67	1846
27.69	1854
27.71	1765
27.73	1833
27.75	1855
27.77	1790
27.79	1785
27.81	1827
27.83	1811
27.85	1813
27.87	1817
27.89	1762
27.91	1855
27.93	1722
27.95	1771
27.97	1849
27.99	1853
28.01	1706
28.03	1773
28.05	1835
28.07	1787
28.09	1761
28.11	1794
28.13	1749
28.15	1792
28.17	1814
28.19	1747
28.21	1758
28.23	1796
28.25	1730
28.27	1742
28.29	1763
28.31	1841
28.33	1781
28.35	1819
28.37	1774
28.39	1796
28.41	1804
28.43	1748
28.45	1709
28.47	1801
28.49	1789
28.51	1835
28.53	1844
28.55	1831
28.57	1690
28.59	1814
28.61	1760
28.63	1769
28.65	1757
28.67	1762
28.69	1814
28.71	1681
28.73	1754
28.75	1819
28.77	1793
28.79	1725
28.81	1766
28.83	1724
28.85	1789
28.87	1782
28.89	1778
28.91	1785
28.93	1710
28.95	1770
28.97	1762
28.99	1745
29.01	1726
29.03	1763
29.05	1728
29.07	1748
29.09	1739
29.11	1704
29.13	1690
29.15	1771
29.17	1744
29.19	1719
29.21	1711
29.23	1767
29.25	1670
29.27	1648
29.29	1773
29.31	1714
29.33	1790
29.35	1749
29.37	1753
29.39	1688
29.41	1799
29.43	1684
29.45	1778
29.47	1745
29.49	1794
29.51	1746
29.53	1710
29.55	1768
29.57	1831
29.59	1707
29.61	1813
29.63	1804
29.65	1711
29.67	1769
29.69	1809
29.71	1744
29.73	1776
29.75	1832
29.77	1763
29.79	1683
29.81	1776
29.83	1750
29.85	1746
29.87	1740
29.89	1812
29.91	1767
29.93	1686
29.95	1782
29.97	1775
29.99	1726
30.01	1720
30.03	1751
30.05	1722
30.07	1802
30.09	1750
30.11	1747
30.13	1772
30.15	1707
30.17	1716
30.19	1765
30.21	1796
30.23	1729
30.25	1710
30.27	1794
30.29	1734
30.31	1797
30.33	1704
30.35	1738
30.37	1667
30.39	1708
30.41	1693
30.43	1664
30.45	1746
30.47	1707
30.49	1706
30.51	1698
30.53	1688
30.55	1735
30.57	1759
30.59	1746
30.61	1708
30.63	1702
30.65	1791
30.67	1732
30.69	1682
30.71	1680
30.73	1754
30.75	1705
30.77	1624
30.79	1724
30.81	1730
30.83	1682
30.85	1714
30.87	1788
30.89	1682
30.91	1749
30.93	1654
30.95	1689
30.97	1702
30.99	1699
31.01	1755
31.03	1714
31.05	1748
31.07	1658
31.09	1735
31.11	1758
31.13	1740
31.15	1727
31.17	1679
31.19	1707
31.21	1725
31.23	1607
31.25	1718
31.27	1753
31.29	1800
31.31	1683
31.33	1713
31.35	1704
31.37	1686
31.39	1696
31.41	1705
31.43	1734
31.45	1700
31.47	1663
31.49	1634
31.51	1655
31.53	1725
31.55	1714
31.57	1757
31.59	1729
31.61	1690
31.63	1613
31.65	1646
31.67	1675
31.69	1590
31.71	1659
31.73	1573
31.75	1641
31.77	1525
31.79	1598
31.81	1694
31.83	1678
31.85	1666
31.87	1657
31.89	1611
31.91	1629
31.93	1573
31.95	1668
31.97	1525
31.99	1639
32.01	1566
32.03	1629
32.05	1552
32.07	1552
32.09	1592
32.11	1669
32.13	1602
32.15	1638
32.17	1624
32.19	1683
32.21	1601
32.23	1738
32.25	1613
32.27	1691
32.29	1629
32.31	1675
32.33	1655
32.35	1633
32.37	1688
32.39	1610
32.41	1640
32.43	1596
32.45	1617
32.47	1625
32.49	1618
32.51	1596
32.53	1601
32.55	1714
32.57	1589
32.59	1622
32.61	1551
32.63	1567
32.65	1689
32.67	1555
32.69	1590
32.71	1594
32.73	1586
32.75	1617
32.77	1685
32.79	1573
32.81	1580
32.83	1593
32.85	1643
32.87	1572
32.89	1595
32.91	1624
32.93	1608
32.95	1588
32.97	1576
32.99	1651
33.01	1546
33.03	1614
33.05	1622
33.07	1568
33.09	1618
33.11	1654
33.13	1649
33.15	1602
33.17	1641
33.19	1694
33.21	1586
33.23	1598
33.25	1606
33.27	1621
33.29	1564
33.31	1651
33.33	1606
33.35	1578
33.37	1590
33.39	1564
33.41	1649
33.43	1638
33.45	1629
33.47	1542
33.49	1608
33.51	1574
33.53	1564
33.55	1518
33.57	1641
33.59	1593
33.61	1574
33.63	1538
33.65	1542
33.67	1646
33.69	1627
33.71	1636
33.73	1589
33.75	1609
33.77	1599
33.79	1557
33.81	1594
33.83	1606
33.85	1637
33.87	1632
33.89	1637
33.91	1566
33.93	1667
33.95	1579
33.97	1689
33.99	1651
34.01	1542
34.03	1668
34.05	1608
34.07	1510
34.09	1588
34.11	1673
34.13	1583
34.15	1617
34.17	1625
34.19	1622
34.21	1645
34.23	1620
34.25	1572
34.27	1680
34.29	1566
34.31	1604
34.33	1538
34.35	1576
34.37	1575
34.39	1657
34.41	1548
34.43	1600
34.45	1622
34.47	1630
34.49	1479
34.51	1673
34.53	1665
34.55	1614
34.57	1487
34.59	1560
34.61	1590
34.63	1640
34.65	1653
34.67	1609
34.69	1602
34.71	1560
34.73	1544
34.75	1628
34.77	1596
34.79	1711
34.81	1543
34.83	1574
34.85	1601
34.87	1593
34.89	1561
34.91	1558
34.93	1634
34.95	1622
34.97	1562
34.99	1557
35.01	1594
35.03	1565
35.05	1553
35.07	1567
35.09	1558
35.11	1612
35.13	1606
35.15	1525
35.17	1556
35.19	1558
35.21	1498
35.23	1497
35.25	1527
35.27	1489
35.29	1594
35.31	1484
35.33	1552
35.35	1473
35.37	1536
35.39	1527
35.41	1510
35.43	1458
35.45	1513
35.47	1518
35.49	1555
35.51	1599
35.53	1478
35.55	1513
35.57	1520
35.59	1513
35.61	1518
35.63	1552
35.65	1456
35.67	1526
35.69	1540
35.71	1420
35.73	1550
35.75	1550
35.77	1451
35.79	1480
35.81	1411
35.83	1462
35.85	1441
35.87	1482
35.89	1583
35.91	1490
35.93	1435
35.95	1538
35.97	1441
35.99	1528
36.01	1485
36.03	1524
36.05	1485
36.07	1493
36.09	1500
36.11	1496
36.13	1449
36.15	1533
36.17	1501
36.19	1469
36.21	1481
36.23	1443
36.25	1462
36.27	1523
36.29	1445
36.31	1511
36.33	1498
36.35	1467
36.37	1485
36.39	1439
36.41	1533
36.43	1484
36.45	1419
36.47	1491
36.49	1468
36.51	1527
36.53	1491
36.55	1503
36.57	1465
36.59	1519
36.61	1460
36.63	1469
36.65	1448
36.67	1489
36.69	1482
36.71	1514
36.73	1467
36.75	1376
36.77	1469
36.79	1446
36.81	1451
36.83	1469
36.85	1484
36.87	1353
36.89	1394
36.91	1381
36.93	1393
36.95	1458
36.97	1347
36.99	1390
37.01	1387
37.03	1479
37.05	1420
37.07	1450
37.09	1377
37.11	1430
37.13	1427
37.15	1398
37.17	1465
37.19	1416
37.21	1418
37.23	1437
37.25	1471
37.27	1450
37.29	1372
37.31	1415
37.33	1410
37.35	1433
37.37	1454
37.39	1408
37.41	1322
37.43	1426
37.45	1440
37.47	1398
37.49	1408
37.51	1490
37.53	1367
37.55	1340
37.57	1475
37.59	1415
37.61	1452
37.63	1433
37.65	1424
37.67	1467
37.69	1427
37.71	1429
37.73	1427
37.75	1474
37.77	1388
37.79	1436
37.81	1411
37.83	1423
37.85	1445
37.87	1409
37.89	1355
37.91	1400
37.93	1396
37.95	1460
37.97	1381
37.99	1357
38.01	1462
38.03	1420
38.05	1407
38.07	1378
38.09	1456
38.11	1445
38.13	1424
38.15	1386
38.17	1391
38.19	1425
38.21	1451
38.23	1480
38.25	1446
38.27	1434
38.29	1441
38.31	1444
38.33	1385
38.35	1426
38.37	1409
38.39	1394
38.41	1407
38.43	1358
38.45	1453
38.47	1403
38.49	1415
38.51	1340
38.53	1399
38.55	1404
38.57	1357
38.59	1410
38.61	1355
38.63	1396
38.65	1431
38.67	1374
38.69	1470
38.71	1398
38.73	1343
38.75	1404
38.77	1395
38.79	1333
38.81	1345
38.83	1346
38.85	1352
38.87	1342
38.89	1394
38.91	1325
38.93	1336
38.95	1445
38.97	1307
38.99	1365
39.01	1343
39.03	1352
39.05	1338
39.07	1309
39.09	1354
39.11	1341
39.13	1256
39.15	1415
39.17	1340
39.19	1346
39.21	1421
39.23	1357
39.25	1313
39.27	1358
39.29	1325
39.31	1346
39.33	1310
39.35	1401
39.37	1386
39.39	1418
39.41	1304
39.43	1332
39.45	1327
39.47	1312
39.49	1297
39.51	1332
39.53	1363
39.55	1294
39.57	1308
39.59	1331
39.61	1316
39.63	1305
39.65	1288
39.67	1324
39.69	1337
39.71	1292
39.73	1302
39.75	1270
39.77	1325
39.79	1346
39.81	1228
39.83	1291
39.85	1243
39.87	1325
39.89	1314
39.91	1288
39.93	1391
39.95	1363
39.97	1260
39.99	1222
40.01	1193
40.03	1312
40.05	1286
40.07	1301
40.09	1244
40.11	1241
40.13	1284
40.15	1253
40.17	1227
40.19	1290
40.21	1292
40.23	1299
40.25	1373
40.27	1290
40.29	1301
40.31	1229
40.33	1225
40.35	1284
40.37	1291
40.39	1288
40.41	1249
40.43	1303
40.45	1211
40.47	1300
40.49	1235
40.51	1291
40.53	1224
40.55	1287
40.57	1221
40.59	1289
40.61	1231
40.63	1328
40.65	1208
40.67	1288
40.69	1280
40.71	1242
40.73	1205
40.75	1171
40.77	1193
40.79	1259
40.81	1236
40.83	1268
40.85	1213
40.87	1240
40.89	1180
40.91	1245
40.93	1220
40.95	1309
40.97	1149
40.99	1186
41.01	1255
41.03	1231
41.05	1203
41.07	1169
41.09	1214
41.11	1195
41.13	1247
41.15	1151
41.17	1169
41.19	1183
41.21	1223
41.23	1193
41.25	1220
41.27	1216
41.29	1215
41.31	1125
41.33	1217
41.35	1221
41.37	1215
41.39	1253
41.41	1192
41.43	1196
41.45	1201
41.47	1206
41.49	1194
41.51	1174
41.53	1182
41.55	1169
41.57	1179
41.59	1190
41.61	1144
41.63	1277
41.65	1235
41.67	1231
41.69	1100
41.71	1148
41.73	1144
41.75	1218
41.77	1183
41.79	1256
41.81	1168
41.83	1180
41.85	1126
41.87	1188
41.89	1158
41.91	1170
41.93	1175
41.95	1147
41.97	1213
41.99	1166
42.01	1147
42.03	1126
42.05	1220
42.07	1133
42.09	1217
42.11	1248
42.13	1169
42.15	1188
42.17	1183
42.19	1144
42.21	1145
42.23	1171
42.25	1163
42.27	1212
42.29	1142
42.31	1230
42.33	1181
42.35	1209
42.37	1172
42.39	1170
42.41	1207
42.43	1172
42.45	1237
42.47	1169
42.49	1215
42.51	1213
42.53	1182
42.55	1156
42.57	1214
42.59	1258
42.61	1222
42.63	1148
42.65	1203
42.67	1184
42.69	1108
42.71	1172
42.73	1139
42.75	1212
42.77	1167
42.79	1197
42.81	1169
42.83	1181
42.85	1131
42.87	1193
42.89	1138
42.91	1179
42.93	1104
42.95	1139
42.97	1194
42.99	1179
43.01	1087
43.03	1136
43.05	1121
43.07	1158
43.09	1183
43.11	1147
43.13	1181
43.15	1185
43.17	1115
43.19	1155
43.21	1157
43.23	1193
43.25	1122
43.27	1162
43.29	1146
43.31	1101
43.33	1160
43.35	1109
43.37	1152
43.39	1166
43.41	1157
43.43	1135
43.45	1137
43.47	1120
43.49	1132
43.51	1121
43.53	1077
43.55	1097
43.57	1073
43.59	1166
43.61	1171
43.63	1189
43.65	1098
43.67	1178
43.69	1146
43.71	1114
43.73	1030
43.75	1160
43.77	1098
43.79	1174
43.81	1125
43.83	1098
43.85	1093
43.87	1131
43.89	1011
43.91	1112
43.93	1160
43.95	1126
43.97	1121
43.99	1099
44.01	1180
44.03	1069
44.05	1038
44.07	1112
44.09	1109
44.11	1137
44.13	1070
44.15	1127
44.17	1109
44.19	1116
44.21	1075
44.23	1112
44.25	1079
44.27	1177
44.29	1086
44.31	1115
44.33	1135
44.35	1083
44.37	1124
44.39	1103
44.41	1148
44.43	1088
44.45	1063
44.47	1156
44.49	1142
44.51	1124
44.53	1049
44.55	1112
44.57	1066
44.59	1145
44.61	1122
44.63	1115
44.65	1141
44.67	1061
44.69	1080
44.71	1114
44.73	1097
44.75	1160
44.77	1163
44.79	1162
44.81	1145
44.83	1089
44.85	1035
44.87	1122
44.89	1039
44.91	1114
44.93	1049
44.95	1083
44.97	1080
44.99	1080
45.01	1073
45.03	1041
45.05	1064
45.07	1127
45.09	1069
45.11	1069
45.13	1044
45.15	1078
45.17	1071
45.19	1058
45.21	1078
45.23	1085
45.25	1045
45.27	1053
45.29	1040
45.31	1008
45.33	1054
45.35	1044
45.37	957
45.39	991
45.41	1078
45.43	1056
45.45	966
45.47	1098
45.49	1048
45.51	1102
45.53	1014
45.55	1069
45.57	1093
45.59	1032
45.61	1037
45.63	1004
45.65	1017
45.67	1065
45.69	1075
45.71	1004
45.73	1054
45.75	1020
45.77	1021
45.79	1057
45.81	1039
45.83	1065
45.85	1030
45.87	986
45.89	1055
45.91	1060
45.93	1035
45.95	1016
45.97	990
45.99	1003
46.01	1025
46.03	1085
46.05	1031
46.07	1108
46.09	1025
46.11	1071
46.13	1037
46.15	981
46.17	1023
46.19	1022
46.21	1053
46.23	998
46.25	1064
