11.49	2124
11.51	2081
11.53	1997
11.55	2011
11.57	2072
11.59	2010
11.61	2079
11.63	2075
11.65	2085
11.67	2024
11.69	2031
11.71	2085
11.73	2060
11.75	2073
11.77	2037
11.79	2079
11.81	2008
11.83	2108
11.85	2065
11.87	2065
11.89	2003
11.91	2107
11.93	2058
11.95	2115
11.97	2121
11.99	2115
12.01	2059
12.03	2061
12.05	2116
12.07	2078
12.09	1999
12.11	2084
12.13	2047
12.15	2017
12.17	2086
12.19	2004
12.21	2150
12.23	2029
12.25	2143
12.27	2120
12.29	2084
12.31	2079
12.33	2208
12.35	2161
12.37	2111
12.39	2115
12.41	2151
12.43	2176
12.45	2113
12.47	2188
12.49	2220
12.51	2176
12.53	2165
12.55	2172
12.57	2135
12.59	2079
12.61	2167
12.63	2132
12.65	2159
12.67	2125
12.69	2225
12.71	2151
12.73	2216
12.75	2170
12.77	2127
12.79	2164
12.81	2195
12.83	2238
12.85	2191
12.87	2188
12.89	2122
12.91	2228
12.93	2140
12.95	2189
12.97	2304
12.99	2241
13.01	2200
13.03	2230
13.05	2216
13.07	2279
13.09	2292
13.11	2288
13.13	2216
13.15	2172
13.17	2312
13.19	2188
13.21	2295
13.23	2257
13.25	2266
13.27	2259
13.29	2319
13.31	2325
13.33	2296
13.35	2336
13.37	2390
13.39	2381
13.41	2304
13.43	2311
13.45	2373
13.47	2391
13.49	2374
13.51	2342
13.53	2420
13.55	2498
13.57	2395
13.59	2440
13.61	2378
13.63	2507
13.65	2413
13.67	2571
13.69	2431
13.71	2545
13.73	2558
13.75	2416
13.77	2560
13.79	2574
13.81	2625
13.83	2559
13.85	2571
13.87	2654
13.89	2540
13.91	2542
13.93	2527
13.95	2580
13.97	2637
13.99	2667
14.01	2597
14.03	2760
14.05	2729
14.07	2691
14.09	2703
14.11	2579
14.13	2695
14.15	2629
14.17	2645
14.19	2722
14.21	2653
14.23	2772
14.25	2744
14.27	2696
14.29	2673
14.31	2787
14.33	2663
14.35	2712
14.37	2666
14.39	2689
14.41	2874
14.43	2780
14.45	2779
14.47	2805
14.49	2859
14.51	2817
14.53	2763
14.55	2891
14.57	2997
14.59	2791
14.61	2961
14.63	2983
14.65	2969
14.67	3094
14.69	3010
14.71	3170
14.73	3035
14.75	3403
14.77	3296
14.79	3365
14.81	3298
14.83	3295
14.85	3292
14.87	3429
14.89	3399
14.91	3425
14.93	3440
14.95	3540
14.97	3335
14.99	3388
15.01	3299
15.03	3214
15.05	3104
15.07	3270
15.09	3155
15.11	3116
15.13	3025
15.15	3066
15.17	2969
15.19	2961
15.21	2929
15.23	2971
15.25	3090
15.27	2905
15.29	2901
15.31	3007
15.33	2899
15.35	2741
15.37	2906
15.39	2853
15.41	2858
15.43	2820
15.45	2785
15.47	2847
15.49	2789
15.51	2801
15.53	2672
15.55	2803
15.57	2695
15.59	2758
15.61	2883
15.63	2745
15.65	2741
15.67	2770
15.69	2706
15.71	2782
15.73	2774
15.75	2732
15.77	2713
15.79	2734
15.81	2757
15.83	2764
15.85	2807
15.87	2748
15.89	2788
15.91	2727
15.93	2757
15.95	2838
15.97	2751
15.99	2791
16.01	2779
16.03	2750
16.05	2825
16.07	2817
16.09	2814
16.11	2829
16.13	2824
16.15	2973
16.17	2863
16.19	2880
16.21	2967
16.23	2931
16.25	2992
16.27	3045
16.29	3050
16.31	3018
16.33	3031
16.35	3056
16.37	3043
16.39	3096
16.41	3204
16.43	3154
16.45	3136
16.47	3342
16.49	3164
16.51	3328
16.53	3191
16.55	3278
16.57	3303
16.59	3474
16.61	3425
16.63	3485
16.65	3597
16.67	3683
16.69	3485
16.71	3584
16.73	3578
16.75	3609
16.77	3621
16.79	3644
16.81	3635
16.83	3680
16.85	3764
16.87	3780
16.89	3634
16.91	3884
16.93	3892
16.95	3819
16.97	3801
16.99	3861
17.01	3698
17.03	3895
17.05	3788
17.07	3814
17.09	3712
17.11	3782
17.13	3756
17.15	3718
17.17	3787
17.19	3716
17.21	3652
17.23	3602
17.25	3619
17.27	3654
17.29	3530
17.31	3555
17.33	3501
17.35	3549
17.37	3493
17.39	3456
17.41	3283
17.43	3341
17.45	3454
17.47	3242
17.49	3327
17.51	3267
17.53	3288
17.55	3308
17.57	3215
17.59	3250
17.61	3255
17.63	3248
17.65	3124
17.67	3258
17.69	3216
17.71	3253
17.73	3167
17.75	3110
17.77	3272
17.79	3098
17.81	3047
17.83	3117
17.85	3039
17.87	3129
17.89	3119
17.91	3113
17.93	3076
17.95	3149
17.97	3040
17.99	3036
18.01	3104
18.03	3055
18.05	2986
18.07	2994
18.09	2931
18.11	2982
18.13	3025
18.15	3126
18.17	3031
18.19	3167
18.21	2982
18.23	3046
18.25	3036
18.27	3016
18.29	3027
18.31	2996
18.33	3021
18.35	2971
18.37	2930
18.39	2901
18.41	2949
18.43	2902
18.45	2833
18.47	2956
18.49	2913
18.51	2844
18.53	2856
18.55	2865
18.57	3039
18.59	2930
18.61	2908
18.63	2919
18.65	2925
18.67	2905
18.69	2837
18.71	2938
18.73	2884
18.75	2843
18.77	2827
18.79	2832
18.81	2828
18.83	2758
18.85	2863
18.87	2844
18.89	2902
18.91	2951
18.93	2883
18.95	2891
18.97	2860
18.99	2846
19.01	2919
19.03	2939
19.05	2916
19.07	2910
19.09	2856
19.11	3025
19.13	3057
19.15	3011
19.17	2944
19.19	2818
19.21	2943
19.23	2986
19.25	2949
19.27	2956
19.29	2921
19.31	2904
19.33	3005
19.35	2962
19.37	2912
19.39	2985
19.41	3039
19.43	3005
19.45	3031
19.47	3081
19.49	3012
19.51	3143
19.53	3062
19.55	3107
19.57	3150
19.59	3079
19.61	3063
19.63	3012
19.65	3006
19.67	3097
19.69	3103
19.71	3056
19.73	3075
19.75	3046
19.77	2973
19.79	2891
19.81	2968
19.83	2855
19.85	2964
19.87	3026
19.89	3035
19.91	2897
19.93	2927
19.95	2962
19.97	2879
19.99	2974
20.01	2980
20.03	2892
20.05	2881
20.07	2894
20.09	2924
20.11	2903
20.13	2792
20.15	2908
20.17	3028
20.19	2910
20.21	2857
20.23	2847
20.25	2833
20.27	2880
20.29	2896
20.31	2895
20.33	2892
20.35	2909
20.37	2987
20.39	2879
20.41	2988
20.43	2957
20.45	2927
20.47	2855
20.49	2763
20.51	2975
20.53	2822
20.55	2898
20.57	2948
20.59	2909
20.61	2897
20.63	2972
20.65	2879
20.67	2955
20.69	2861
20.71	2944
20.73	2897
20.75	2894
20.77	2793
20.79	2918
20.81	2862
20.83	2832
20.85	2904
20.87	2997
20.89	2963
20.91	2932
20.93	2904
20.95	3011
20.97	2883
20.99	2906
21.01	2992
21.03	2902
21.05	3006
21.07	3019
21.09	2980
21.11	2896
21.13	2897
21.15	2904
21.17	2879
21.19	3007
21.21	2898
21.23	2881
21.25	2902
21.27	2868
21.29	2879
21.31	2973
21.33	2926
21.35	3016
21.37	3036
21.39	2982
21.41	2950
21.43	2973
21.45	2884
21.47	3022
21.49	2950
21.51	3018
21.53	2983
21.55	3030
21.57	3097
21.59	2993
21.61	3115
21.63	3024
21.65	2946
21.67	3014
21.69	3013
21.71	3152
21.73	3212
21.75	3135
21.77	3060
21.79	3115
21.81	3121
21.83	3031
21.85	3068
21.87	3040
21.89	3123
21.91	3107
21.93	3066
21.95	3166
21.97	3097
21.99	3138
22.01	3107
22.03	3169
22.05	3131
22.07	3186
22.09	3266
22.11	3276
22.13	3116
22.15	3112
22.17	3151
22.19	3179
22.21	3114
22.23	3181
22.25	3145
22.27	3093
22.29	3184
22.31	3125
22.33	3066
22.35	3032
22.37	3054
22.39	3040
22.41	3148
22.43	3063
22.45	2928
22.47	3036
22.49	3059
22.51	2964
22.53	3093
22.55	3022
22.57	3039
22.59	3051
22.61	2996
22.63	3043
22.65	2970
22.67	2919
22.69	3032
22.71	2925
22.73	2916
22.75	2928
22.77	3080
22.79	2920
22.81	2859
22.83	2976
22.85	2938
22.87	2922
22.89	2910
22.91	2951
22.93	2830
22.95	2864
22.97	2911
22.99	2951
23.01	2998
23.03	2862
23.05	2800
23.07	2877
23.09	2897
23.11	2967
23.13	2788
23.15	2913
23.17	2901
23.19	2817
23.21	2755
23.23	2847
23.25	2857
23.27	2936
23.29	2839
23.31	2834
23.33	2841
23.35	2782
23.37	2729
23.39	2882
23.41	2785
23.43	2785
23.45	2839
23.47	2817
23.49	2825
23.51	2813
23.53	2812
23.55	2809
23.57	2798
23.59	2775
23.61	2736
23.63	2838
23.65	2771
23.67	2758
23.69	2857
23.71	2693
23.73	2693
23.75	2739
23.77	2691
23.79	2742
23.81	2784
23.83	2717
23.85	2767
23.87	2701
23.89	2721
23.91	2699
23.93	2708
23.95	2711
23.97	2705
23.99	2707
24.01	2755
24.03	2749
24.05	2713
24.07	2858
24.09	2791
24.11	2818
24.13	2792
24.15	2778
24.17	2875
24.19	2813
24.21	2827
24.23	2923
24.25	2926
24.27	3010
24.29	2932
24.31	3041
24.33	3008
24.35	2940
24.37	2931
24.39	2783
24.41	2916
24.43	2976
24.45	2881
24.47	2774
24.49	2772
24.51	2637
24.53	2664
24.55	2596
24.57	2533
24.59	2558
24.61	2474
24.63	2412
24.65	2375
24.67	2366
24.69	2294
24.71	2175
24.73	2284
24.75	2252
24.77	2256
24.79	2269
24.81	2293
24.83	2307
24.85	2208
24.87	2171
24.89	2250
24.91	2127
24.93	2105
24.95	2190
24.97	2139
24.99	2240
25.01	2155
25.03	2161
25.05	2174
25.07	2162
25.09	2050
25.11	2119
25.13	2106
25.15	2124
25.17	2143
25.19	2076
25.21	2140
25.23	2162
25.25	2150
25.27	2111
25.29	2053
25.31	2143
25.33	2102
25.35	2049
25.37	2016
25.39	2130
25.41	2050
25.43	2077
25.45	2055
25.47	2090
25.49	2073
25.51	2014
25.53	2028
25.55	2123
25.57	2072
25.59	2037
25.61	1998
25.63	2054
25.65	2032
25.67	2010
25.69	2080
25.71	2058
25.73	2101
25.75	2043
25.77	2164
25.79	2078
25.81	2048
25.83	2086
25.85	2021
25.87	2159
25.89	2014
25.91	2083
25.93	2122
25.95	2091
25.97	2032
25.99	2151
26.01	2076
26.03	2099
26.05	2006
26.07	2121
26.09	2101
26.11	2072
26.13	2089
26.15	2104
26.17	1981
26.19	2046
26.21	2014
26.23	2019
26.25	2012
26.27	2171
26.29	2011
26.31	1979
26.33	2100
26.35	2066
26.37	1999
26.39	1993
26.41	1993
26.43	1979
26.45	1974
26.47	1998
26.49	2073
26.51	2080
26.53	1916
26.55	1957
26.57	1963
26.59	1968
26.61	1935
26.63	2022
26.65	1982
26.67	1889
26.69	1919
26.71	1894
26.73	1936
26.75	1915
26.77	1886
26.79	1938
26.81	1880
26.83	1920
26.85	1897
26.87	1893
26.89	1837
26.91	1873
26.93	1840
26.95	1923
26.97	1868
26.99	1924
27.01	1886
27.03	1759
27.05	1770
27.07	1811
27.09	1858
27.11	1877
27.13	1878
27.15	1758
27.17	1810
27.19	1804
27.21	1797
27.23	1817
27.25	1793
27.27	1765
27.29	1865
27.31	1798
27.33	1759
27.35	1815
27.37	1789
27.39	1881
27.41	1744
27.43	1717
27.45	1734
27.47	1757
27.49	1715
27.51	1829
27.53	1756
27.55	1829
27.57	1715
27.59	1796
27.61	1725
27.63	1728
27.65	1752
27.67	1737
27.69	1793
27.71	1726
27.73	1735
27.75	1651
27.77	1719
27.79	1831
27.81	1718
27.83	1702
27.85	1784
27.87	1775
27.89	1712
27.91	1701
27.93	1697
27.95	1777
27.97	1739
27.99	1757
28.01	1725
28.03	1712
28.05	1778
28.07	1721
28.09	1736
28.11	1749
28.13	1729
28.15	1756
28.17	1810
28.19	1722
28.21	1761
28.23	1723
28.25	1756
28.27	1691
28.29	1666
28.31	1717
28.33	1638
28.35	1654
28.37	1679
28.39	1697
28.41	1750
28.43	1700
28.45	1740
28.47	1745
28.49	1761
28.51	1716
28.53	1682
28.55	1715
28.57	1723
28.59	1771
28.61	1719
28.63	1706
28.65	1735
28.67	1720
28.69	1768
28.71	1707
28.73	1686
28.75	1702
28.77	1698
28.79	1718
28.81	1690
28.83	1778
28.85	1722
28.87	1763
28.89	1694
28.91	1778
28.93	1734
28.95	1704
28.97	1716
28.99	1746
29.01	1711
29.03	1656
29.05	1697
29.07	1682
29.09	1682
29.11	1672
29.13	1711
29.15	1712
29.17	1754
29.19	1709
29.21	1741
29.23	1682
29.25	1666
29.27	1700
29.29	1676
29.31	1760
29.33	1684
29.35	1724
29.37	1743
29.39	1675
29.41	1748
29.43	1749
29.45	1704
29.47	1726
29.49	1798
29.51	1734
29.53	1676
29.55	1798
29.57	1750
29.59	1785
29.61	1673
29.63	1812
29.65	1812
29.67	1673
29.69	1785
29.71	1779
29.73	1803
29.75	1771
29.77	1765
29.79	1713
29.81	1768
29.83	1818
29.85	1837
29.87	1836
29.89	1775
29.91	1876
29.93	1927
29.95	1907
29.97	1957
29.99	1938
30.01	1902
30.03	1908
30.05	2029
30.07	2027
30.09	1978
30.11	1939
30.13	2034
30.15	1981
30.17	1963
30.19	1873
30.21	1912
30.23	1948
30.25	1889
30.27	1837
30.29	1820
30.31	1810
30.33	1756
30.35	1757
30.37	1717
30.39	1768
30.41	1670
30.43	1781
30.45	1701
30.47	1683
30.49	1717
30.51	1753
30.53	1772
30.55	1785
30.57	1790
30.59	1758
30.61	1798
30.63	1737
30.65	1790
30.67	1786
30.69	1717
30.71	1761
30.73	1754
30.75	1658
30.77	1816
30.79	1664
30.81	1761
30.83	1788
30.85	1733
30.87	1686
30.89	1738
30.91	1766
30.93	1717
30.95	1717
30.97	1699
30.99	1736
31.01	1700
31.03	1715
31.05	1678
31.07	1746
31.09	1707
31.11	1640
31.13	1695
31.15	1681
31.17	1678
31.19	1689
31.21	1716
31.23	1762
31.25	1683
31.27	1768
31.29	1663
31.31	1738
31.33	1702
31.35	1678
31.37	1727
31.39	1704
31.41	1800
31.43	1796
31.45	1739
31.47	1701
31.49	1666
31.51	1755
31.53	1628
31.55	1723
31.57	1688
31.59	1618
31.61	1723
31.63	1672
31.65	1662
31.67	1593
31.69	1628
31.71	1596
31.73	1616
31.75	1582
31.77	1586
31.79	1590
31.81	1519
31.83	1602
31.85	1541
31.87	1671
31.89	1603
31.91	1589
31.93	1545
31.95	1606
31.97	1513
31.99	1585
32.01	1543
32.03	1518
32.05	1587
32.07	1581
32.09	1547
32.11	1563
32.13	1599
32.15	1587
32.17	1587
32.19	1553
32.21	1558
32.23	1525
32.25	1574
32.27	1567
32.29	1535
32.31	1647
32.33	1579
32.35	1584
32.37	1549
32.39	1612
32.41	1578
32.43	1616
32.45	1525
32.47	1523
32.49	1583
32.51	1516
32.53	1531
32.55	1584
32.57	1493
32.59	1483
32.61	1543
32.63	1529
32.65	1575
32.67	1507
32.69	1606
32.71	1545
32.73	1514
32.75	1525
32.77	1508
32.79	1500
32.81	1636
32.83	1522
32.85	1548
32.87	1557
32.89	1518
32.91	1625
32.93	1526
32.95	1516
32.97	1591
32.99	1514
33.01	1552
33.03	1619
33.05	1553
33.07	1550
33.09	1567
33.11	1499
33.13	1603
33.15	1542
33.17	1571
33.19	1522
33.21	1558
33.23	1577
33.25	1469
33.27	1572
33.29	1604
33.31	1564
33.33	1556
33.35	1629
33.37	1621
33.39	1567
33.41	1552
33.43	1605
33.45	1623
33.47	1464
33.49	1508
33.51	1613
33.53	1541
33.55	1564
33.57	1683
33.59	1557
33.61	1582
33.63	1614
33.65	1568
33.67	1676
33.69	1485
33.71	1557
33.73	1593
33.75	1606
33.77	1601
33.79	1622
33.81	1678
33.83	1561
33.85	1594
33.87	1708
33.89	1574
33.91	1545
33.93	1619
33.95	1623
33.97	1608
33.99	1619
34.01	1622
34.03	1614
34.05	1658
34.07	1577
34.09	1597
34.11	1686
34.13	1570
34.15	1698
34.17	1644
34.19	1542
34.21	1688
34.23	1606
34.25	1618
34.27	1621
34.29	1575
34.31	1684
34.33	1696
34.35	1600
34.37	1646
34.39	1619
34.41	1591
34.43	1662
34.45	1634
34.47	1597
34.49	1604
34.51	1563
34.53	1569
34.55	1572
34.57	1558
34.59	1588
34.61	1575
34.63	1623
34.65	1524
34.67	1535
34.69	1620
34.71	1628
34.73	1607
34.75	1477
34.77	1549
34.79	1527
34.81	1598
34.83	1541
34.85	1537
34.87	1550
34.89	1501
34.91	1629
34.93	1502
34.95	1523
34.97	1498
34.99	1569
35.01	1485
35.03	1500
35.05	1519
35.07	1498
35.09	1531
35.11	1488
35.13	1478
35.15	1489
35.17	1459
35.19	1495
35.21	1475
35.23	1568
35.25	1478
35.27	1514
35.29	1485
35.31	1458
35.33	1555
35.35	1463
35.37	1569
35.39	1475
35.41	1462
35.43	1539
35.45	1495
35.47	1411
35.49	1539
35.51	1449
35.53	1529
35.55	1525
35.57	1487
35.59	1425
35.61	1538
35.63	1489
35.65	1460
35.67	1481
35.69	1555
35.71	1552
35.73	1558
35.75	1474
35.77	1642
35.79	1600
35.81	1489
35.83	1548
35.85	1561
35.87	1580
35.89	1631
35.91	1632
35.93	1613
35.95	1717
35.97	1596
35.99	1665
36.01	1514
36.03	1590
36.05	1577
36.07	1558
36.09	1599
36.11	1535
36.13	1511
36.15	1443
36.17	1513
36.19	1486
36.21	1455
36.23	1413
36.25	1374
36.27	1476
36.29	1381
36.31	1389
36.33	1414
36.35	1362
36.37	1377
36.39	1381
36.41	1402
36.43	1472
36.45	1452
36.47	1389
36.49	1419
36.51	1415
36.53	1428
36.55	1397
36.57	1438
36.59	1429
36.61	1399
36.63	1427
36.65	1415
36.67	1542
36.69	1428
36.71	1424
36.73	1423
36.75	1444
36.77	1453
36.79	1425
36.81	1404
36.83	1421
36.85	1315
36.87	1413
36.89	1395
36.91	1361
36.93	1334
36.95	1376
36.97	1349
36.99	1439
37.01	1446
37.03	1415
37.05	1329
37.07	1428
37.09	1417
37.11	1366
37.13	1408
37.15	1407
37.17	1398
37.19	1375
37.21	1364
37.23	1363
37.25	1382
37.27	1460
37.29	1388
37.31	1360
37.33	1416
37.35	1389
37.37	1424
37.39	1323
37.41	1368
37.43	1396
37.45	1335
37.47	1382
37.49	1367
37.51	1394
37.53	1382
37.55	1319
37.57	1360
37.59	1306
37.61	1337
37.63	1401
37.65	1377
37.67	1400
37.69	1425
37.71	1293
37.73	1360
37.75	1398
37.77	1415
37.79	1426
37.81	1358
37.83	1399
37.85	1373
37.87	1414
37.89	1402
37.91	1397
37.93	1375
37.95	1514
37.97	1483
37.99	1490
38.01	1422
38.03	1466
38.05	1483
38.07	1565
38.09	1556
38.11	1589
38.13	1583
38.15	1649
38.17	1679
38.19	1671
38.21	1727
38.23	1582
38.25	1741
38.27	1661
38.29	1719
38.31	1630
38.33	1637
38.35	1564
38.37	1565
38.39	1617
38.41	1481
38.43	1481
38.45	1445
38.47	1421
38.49	1462
38.51	1447
38.53	1440
38.55	1445
38.57	1381
38.59	1361
38.61	1417
38.63	1444
38.65	1435
38.67	1387
38.69	1365
38.71	1398
38.73	1396
38.75	1362
38.77	1378
38.79	1335
38.81	1350
38.83	1282
38.85	1354
38.87	1418
38.89	1308
38.91	1298
38.93	1343
38.95	1357
38.97	1370
38.99	1384
39.01	1332
39.03	1342
39.05	1322
39.07	1305
39.09	1282
39.11	1358
39.13	1313
39.15	1355
39.17	1311
39.19	1289
39.21	1328
39.23	1268
39.25	1306
39.27	1206
39.29	1322
39.31	1272
39.33	1314
39.35	1311
39.37	1273
39.39	1282
39.41	1310
39.43	1270
39.45	1332
39.47	1262
39.49	1254
39.51	1228
39.53	1286
39.55	1330
39.57	1297
39.59	1346
39.61	1276
39.63	1316
39.65	1287
39.67	1282
39.69	1300
39.71	1375
39.73	1334
39.75	1258
39.77	1366
39.79	1346
39.81	1378
39.83	1351
39.85	1376
39.87	1310
39.89	1374
39.91	1294
39.93	1393
39.95	1350
39.97	1276
39.99	1294
40.01	1276
40.03	1297
40.05	1313
40.07	1309
40.09	1264
40.11	1314
40.13	1226
40.15	1220
40.17	1229
40.19	1246
40.21	1260
40.23	1258
40.25	1202
40.27	1307
40.29	1248
40.31	1235
40.33	1246
40.35	1224
40.37	1128
40.39	1157
40.41	1281
40.43	1185
40.45	1220
40.47	1295
40.49	1181
40.51	1184
40.53	1158
40.55	1228
40.57	1264
40.59	1221
40.61	1240
40.63	1203
40.65	1200
40.67	1228
40.69	1253
40.71	1215
40.73	1256
40.75	1244
40.77	1214
40.79	1221
40.81	1240
40.83	1206
40.85	1243
40.87	1338
40.89	1193
40.91	1242
40.93	1116
40.95	1233
40.97	1205
40.99	1164
41.01	1159
41.03	1161
41.05	1188
41.07	1233
41.09	1205
41.11	1246
41.13	1209
41.15	1157
41.17	1199
41.19	1212
41.21	1194
41.23	1166
41.25	1157
41.27	1154
41.29	1140
41.31	1190
41.33	1211
41.35	1131
41.37	1104
41.39	1184
41.41	1150
41.43	1182
41.45	1129
41.47	1127
41.49	1171
41.51	1104
41.53	1162
41.55	1192
41.57	1127
41.59	1126
41.61	1160
41.63	1110
41.65	1135
41.67	1122
41.69	1128
41.71	1123
41.73	1153
41.75	1103
41.77	1162
41.79	1094
41.81	1108
41.83	1163
41.85	1116
41.87	1186
41.89	1158
41.91	1129
41.93	1128
41.95	1205
41.97	1154
41.99	1165
42.01	1123
42.03	1120
42.05	1199
42.07	1130
42.09	1127
42.11	1067
42.13	1139
42.15	1143
42.17	1203
42.19	1107
42.21	1135
42.23	1143
42.25	1125
42.27	1127
42.29	1087
42.31	1176
42.33	1172
42.35	1204
42.37	1136
42.39	1129
42.41	1169
42.43	1138
42.45	1195
42.47	1136
42.49	1111
42.51	1109
42.53	1173
42.55	1176
42.57	1116
42.59	1128
42.61	1070
42.63	1110
42.65	1128
42.67	1146
42.69	1138
42.71	1093
42.73	1097
42.75	1087
42.77	1181
42.79	1147
42.81	1127
42.83	1098
42.85	1149
42.87	1167
42.89	1072
42.91	1080
42.93	1080
42.95	1150
42.97	1103
42.99	1161
43.01	1057
43.03	1137
43.05	1139
43.07	1071
43.09	1119
43.11	1104
43.13	1138
43.15	1101
43.17	1123
43.19	1093
43.21	1204
43.23	1111
43.25	1084
43.27	1125
43.29	1130
43.31	1151
43.33	1149
43.35	1119
43.37	1113
43.39	1140
43.41	1179
43.43	1156
43.45	1173
43.47	1191
43.49	1130
43.51	1155
43.53	1142
43.55	1257
43.57	1219
43.59	1192
43.61	1244
43.63	1189
43.65	1190
43.67	1184
43.69	1235
43.71	1120
43.73	1167
43.75	1173
43.77	1140
43.79	1116
43.81	1109
43.83	1145
43.85	1075
43.87	1093
43.89	1077
43.91	1069
43.93	1148
43.95	1160
43.97	1107
43.99	1076
44.01	1051
44.03	1055
44.05	1078
44.07	1116
44.09	1059
44.11	1062
44.13	1104
44.15	1133
44.17	1080
44.19	1082
44.21	1067
44.23	1021
44.25	1059
44.27	1085
44.29	1052
44.31	1069
44.33	1065
44.35	1100
44.37	1038
44.39	1139
44.41	1056
44.43	1070
44.45	1041
44.47	1050
44.49	1124
44.51	1141
44.53	1061
44.55	1084
44.57	1111
44.59	1102
44.61	1074
44.63	1092
44.65	1118
44.67	1054
44.69	1093
44.71	1107
44.73	1044
44.75	1138
44.77	1032
44.79	1093
44.81	1088
44.83	1109
44.85	1042
44.87	1058
44.89	1120
44.91	1130
44.93	1016
44.95	946
44.97	986
44.99	1097
45.01	1073
45.03	1010
45.05	997
45.07	1082
45.09	1022
45.11	1066
45.13	1023
45.15	1086
45.17	1032
45.19	1056
45.21	1049
45.23	1060
45.25	1106
45.27	1105
45.29	1118
45.31	1047
45.33	1017
45.35	1094
45.37	994
45.39	1137
45.41	1003
45.43	981
45.45	1065
45.47	1092
45.49	1031
45.51	1074
45.53	1031
45.55	1014
45.57	1075
45.59	1069
45.61	1035
45.63	1029
45.65	1047
45.67	1053
45.69	1051
45.71	1031
45.73	1117
45.75	1149
45.77	1113
45.79	1139
45.81	1090
45.83	1140
45.85	1159
45.87	1082
45.89	1119
45.91	1084
45.93	1080
