8.47	1828
8.49	1859
8.51	1742
8.53	1919
8.55	1848
8.57	1904
8.59	1899
8.61	1849
8.63	1757
8.65	1843
8.67	1828
8.69	1910
8.71	1864
8.73	1840
8.75	1832
8.77	1824
8.79	1872
8.81	1880
8.83	1833
8.85	1829
8.87	1883
8.89	1897
8.91	1783
8.93	1899
8.95	1837
8.97	1819
8.99	1827
9.01	1895
9.03	1880
9.05	1904
9.07	1763
9.09	1885
9.11	1916
9.13	1856
9.15	1766
9.17	1842
9.19	1825
9.21	1825
9.23	1767
9.25	1846
9.27	1896
9.29	1858
9.31	1793
9.33	1868
9.35	1819
9.37	1859
9.39	1890
9.41	1886
9.43	1822
9.45	1859
9.47	1802
9.49	1853
9.51	1865
9.53	1783
9.55	1883
9.57	1819
9.59	1866
9.61	1826
9.63	1879
9.65	1866
9.67	1889
9.69	1800
9.71	1868
9.73	1884
9.75	1838
9.77	1809
9.79	1817
9.81	1865
9.83	1759
9.85	1897
9.87	1814
9.89	1872
9.91	1854
9.93	1897
9.95	1858
9.97	1885
9.99	1786
10.01	1872
10.03	1902
10.05	1834
10.07	1845
10.09	1910
10.11	1818
10.13	1807
10.15	1881
10.17	1930
10.19	1867
10.21	1907
10.23	1812
10.25	1813
10.27	1850
10.29	1885
10.31	1834
10.33	1802
10.35	1912
10.37	1921
10.39	1810
10.41	1882
10.43	1804
10.45	1965
10.47	1885
10.49	1864
10.51	1909
10.53	1857
10.55	1971
10.57	1882
10.59	1851
10.61	1899
10.63	1868
10.65	1819
10.67	1828
10.69	1839
10.71	1819
10.73	1955
10.75	1919
10.77	1898
10.79	1959
10.81	1900
10.83	1908
10.85	1820
10.87	1864
10.89	1926
10.91	1867
10.93	1873
10.95	1931
10.97	1936
10.99	1930
11.01	1891
11.03	1887
11.05	1892
11.07	1905
11.09	1864
11.11	1957
11.13	1944
11.15	1920
11.17	1973
11.19	1970
11.21	1897
11.23	1915
11.25	1924
11.27	1963
11.29	1935
11.31	1913
11.33	1887
11.35	1963
11.37	1928
11.39	1997
11.41	1947
11.43	1906
11.45	1930
11.47	1921
11.49	1936
11.51	1994
11.53	1929
11.55	1974
11.57	2020
11.59	1850
11.61	1907
11.63	1973
11.65	1992
11.67	1888
11.69	1949
11.71	1965
11.73	1932
11.75	1876
11.77	1955
11.79	1971
11.81	1903
11.83	1984
11.85	2027
11.87	1968
11.89	1970
11.91	2015
11.93	1956
11.95	1868
11.97	2023
11.99	1949
12.01	1994
12.03	1944
12.05	1996
12.07	2000
12.09	2012
12.11	1989
12.13	1923
12.15	1946
12.17	1980
12.19	1941
12.21	1968
12.23	1984
12.25	2090
12.27	1908
12.29	2039
12.31	1985
12.33	2059
12.35	2008
12.37	1998
12.39	1943
12.41	2049
12.43	2034
12.45	1998
12.47	2032
12.49	2088
12.51	2026
12.53	2043
12.55	2058
12.57	2020
12.59	2121
12.61	2076
12.63	2013
12.65	2071
12.67	2096
12.69	2082
12.71	2116
12.73	2088
12.75	2038
12.77	2066
12.79	2079
12.81	2229
12.83	2110
12.85	2075
12.87	2044
12.89	2065
12.91	2159
12.93	2055
12.95	2129
12.97	2146
12.99	2122
13.01	2165
13.03	2142
13.05	2139
13.07	2146
13.09	2190
13.11	2167
13.13	2156
13.15	2198
13.17	2173
13.19	2177
13.21	2177
13.23	2210
13.25	2113
13.27	2166
13.29	2204
13.31	2183
13.33	2168
13.35	2198
13.37	2280
13.39	2314
13.41	2297
13.43	2320
13.45	2280
13.47	2289
13.49	2368
13.51	2327
13.53	2444
13.55	2327
13.57	2355
13.59	2458
13.61	2369
13.63	2360
13.65	2364
13.67	2478
13.69	2466
13.71	2427
13.73	2468
13.75	2507
13.77	2480
13.79	2393
13.81	2431
13.83	2498
13.85	2453
13.87	2563
13.89	2501
13.91	2550
13.93	2525
13.95	2565
13.97	2610
13.99	2603
14.01	2564
14.03	2544
14.05	2607
14.07	2638
14.09	2616
14.11	2740
14.13	2690
14.15	2688
14.17	2769
14.19	2759
14.21	2731
14.23	2726
14.25	2701
14.27	2851
14.29	2705
14.31	2794
14.33	2837
14.35	2818
14.37	2885
14.39	2766
14.41	2874
14.43	2830
14.45	2810
14.47	2836
14.49	2918
14.51	2856
14.53	2962
14.55	2945
14.57	2970
14.59	3092
14.61	3044
14.63	3097
14.65	3131
14.67	3142
14.69	3255
14.71	3188
14.73	3118
14.75	3273
14.77	3294
14.79	3219
14.81	3342
14.83	3329
14.85	3338
14.87	3349
14.89	3276
14.91	3280
14.93	3277
14.95	3355
14.97	3332
14.99	3273
15.01	3220
15.03	3209
15.05	3274
15.07	3290
15.09	3232
15.11	3339
15.13	3294
15.15	3304
15.17	3327
15.19	3279
15.21	3188
15.23	3219
15.25	3213
15.27	3230
15.29	3290
15.31	3221
15.33	3151
15.35	3160
15.37	3151
15.39	3117
15.41	3158
15.43	3044
15.45	3111
15.47	3057
15.49	3052
15.51	3069
15.53	3022
15.55	3062
15.57	3097
15.59	2997
15.61	3112
15.63	3008
15.65	2986
15.67	2955
15.69	3012
15.71	2973
15.73	3027
15.75	3093
15.77	2991
15.79	3001
15.81	2926
15.83	2949
15.85	3067
15.87	2799
15.89	2964
15.91	3050
15.93	2973
15.95	2968
15.97	2910
15.99	2982
16.01	2961
16.03	2978
16.05	2989
16.07	3114
16.09	3077
16.11	3027
16.13	3014
16.15	3116
16.17	3122
16.19	2997
16.21	3033
16.23	3138
16.25	3071
16.27	3091
16.29	3086
16.31	3004
16.33	3155
16.35	3090
16.37	2978
16.39	3019
16.41	3001
16.43	3048
16.45	3036
16.47	2990
16.49	3106
16.51	3092
16.53	3021
16.55	3039
16.57	3061
16.59	3054
16.61	3049
16.63	3083
16.65	2938
16.67	3059
16.69	3020
16.71	3101
16.73	3028
16.75	2981
16.77	2975
16.79	2995
16.81	3055
16.83	2984
16.85	3007
16.87	2920
16.89	3045
16.91	2999
16.93	3034
16.95	3017
16.97	2955
16.99	2945
17.01	2994
17.03	2930
17.05	2911
17.07	2969
17.09	2950
17.11	2943
17.13	2875
17.15	2832
17.17	2829
17.19	2845
17.21	2780
17.23	2786
17.25	2946
17.27	2767
17.29	2818
17.31	2792
17.33	2832
17.35	2824
17.37	2846
17.39	2866
17.41	2809
17.43	2783
17.45	2834
17.47	2632
17.49	2681
17.51	2735
17.53	2831
17.55	2738
17.57	2751
17.59	2734
17.61	2765
17.63	2662
17.65	2647
17.67	2750
17.69	2728
17.71	2686
17.73	2732
17.75	2680
17.77	2627
17.79	2660
17.81	2629
17.83	2683
17.85	2685
17.87	2568
17.89	2676
17.91	2733
17.93	2663
17.95	2722
17.97	2617
17.99	2682
18.01	2685
18.03	2583
18.05	2713
18.07	2606
18.09	2635
18.11	2565
18.13	2677
18.15	2706
18.17	2719
18.19	2656
18.21	2757
18.23	2674
18.25	2722
18.27	2630
18.29	2749
18.31	2613
18.33	2645
18.35	2652
18.37	2673
18.39	2713
18.41	2679
18.43	2527
18.45	2601
18.47	2640
18.49	2740
18.51	2653
18.53	2614
18.55	2623
18.57	2597
18.59	2608
18.61	2587
18.63	2587
18.65	2612
18.67	2596
18.69	2714
18.71	2551
18.73	2580
18.75	2521
18.77	2545
18.79	2592
18.81	2563
18.83	2530
18.85	2578
18.87	2560
18.89	2563
18.91	2581
18.93	2624
18.95	2595
18.97	2585
18.99	2615
19.01	2631
19.03	2630
19.05	2704
19.07	2682
19.09	2620
19.11	2723
19.13	2698
19.15	2597
19.17	2691
19.19	2710
19.21	2677
19.23	2682
19.25	2594
19.27	2658
19.29	2668
19.31	2645
19.33	2711
19.35	2658
19.37	2658
19.39	2687
19.41	2619
19.43	2690
19.45	2747
19.47	2778
19.49	2690
19.51	2752
19.53	2715
19.55	2693
19.57	2784
19.59	2706
19.61	2673
19.63	2765
19.65	2836
19.67	2786
19.69	2795
19.71	2753
19.73	2824
19.75	2831
19.77	2787
19.79	2749
19.81	2800
19.83	2831
19.85	2812
19.87	2851
19.89	2804
19.91	2852
19.93	2953
19.95	2834
19.97	2729
19.99	2830
20.01	2852
20.03	2792
20.05	2851
20.07	2773
20.09	2846
20.11	2771
20.13	2954
20.15	2824
20.17	2829
20.19	2906
20.21	2930
20.23	2928
20.25	2977
20.27	2845
20.29	2983
20.31	2907
20.33	2866
20.35	2904
20.37	2967
20.39	3035
20.41	2957
20.43	2922
20.45	3075
20.47	3006
20.49	2970
20.51	3013
20.53	3037
20.55	3091
20.57	2951
20.59	3096
20.61	3031
20.63	2942
20.65	3158
20.67	3146
20.69	3215
20.71	3116
20.73	3144
20.75	3143
20.77	3127
20.79	3163
20.81	3277
20.83	3076
20.85	3177
20.87	3171
20.89	3224
20.91	3238
20.93	3166
20.95	3134
20.97	3209
20.99	3284
21.01	3257
21.03	3384
21.05	3216
21.07	3355
21.09	3191
21.11	3299
21.13	3305
21.15	3272
21.17	3368
21.19	3284
21.21	3360
21.23	3309
21.25	3327
21.27	3343
21.29	3518
21.31	3422
21.33	3484
21.35	3436
21.37	3527
21.39	3449
21.41	3547
21.43	3538
21.45	3500
21.47	3569
21.49	3556
21.51	3565
21.53	3629
21.55	3575
21.57	3534
21.59	3703
21.61	3639
21.63	3750
21.65	3769
21.67	3731
21.69	3766
21.71	3763
21.73	3723
21.75	3856
21.77	3876
21.79	3862
21.81	3902
21.83	3969
21.85	4004
21.87	3990
21.89	3906
21.91	4036
21.93	4113
21.95	4219
21.97	4105
21.99	4331
22.01	4184
22.03	4228
22.05	4305
22.07	4227
22.09	4386
22.11	4375
22.13	4354
22.15	4423
22.17	4505
22.19	4431
22.21	4417
22.23	4617
22.25	4456
22.27	4505
22.29	4601
22.31	4678
22.33	4784
22.35	4653
22.37	4769
22.39	4801
22.41	4714
22.43	4867
22.45	4863
22.47	4883
22.49	5065
22.51	4939
22.53	4833
22.55	4860
22.57	4846
22.59	4870
22.61	4986
22.63	4974
22.65	4976
22.67	4997
22.69	4791
22.71	4964
22.73	4833
22.75	4871
22.77	4854
22.79	4877
22.81	4831
22.83	4972
22.85	4730
22.87	4697
22.89	4566
22.91	4603
22.93	4478
22.95	4549
22.97	4590
22.99	4468
23.01	4456
23.03	4405
23.05	4379
23.07	4319
23.09	4201
23.11	4280
23.13	4204
23.15	4039
23.17	4111
23.19	4030
23.21	4047
23.23	3981
23.25	3900
23.27	3755
23.29	3839
23.31	3645
23.33	3651
23.35	3638
23.37	3651
23.39	3548
23.41	3516
23.43	3445
23.45	3433
23.47	3404
23.49	3333
23.51	3336
23.53	3280
23.55	3354
23.57	3202
23.59	3181
23.61	3057
23.63	3114
23.65	3062
23.67	2923
23.69	3014
23.71	2895
23.73	2846
23.75	2845
23.77	2841
23.79	2815
23.81	2725
23.83	2745
23.85	2736
23.87	2686
23.89	2656
23.91	2611
23.93	2779
23.95	2712
23.97	2645
23.99	2836
24.01	2693
24.03	2706
24.05	2684
24.07	2676
24.09	2713
24.11	2791
24.13	2916
24.15	2951
24.17	2953
24.19	3040
24.21	3024
24.23	3178
24.25	3249
24.27	3279
24.29	3368
24.31	3372
24.33	3348
24.35	3236
24.37	3208
24.39	3202
24.41	3032
24.43	3096
24.45	2880
24.47	2936
24.49	2757
24.51	2726
24.53	2439
24.55	2569
24.57	2364
24.59	2368
24.61	2242
24.63	2239
24.65	2106
24.67	2036
24.69	2039
24.71	2163
24.73	2121
24.75	2047
24.77	2075
24.79	1957
24.81	2176
24.83	2043
24.85	2045
24.87	2002
24.89	2106
24.91	1993
24.93	1961
24.95	2032
24.97	1956
24.99	1995
25.01	1994
25.03	1974
25.05	2056
25.07	1955
25.09	1903
25.11	1906
25.13	1970
25.15	1949
25.17	1930
25.19	1931
25.21	1909
25.23	1886
25.25	2004
25.27	1970
25.29	1917
25.31	1889
25.33	1802
25.35	1864
25.37	1835
25.39	1852
25.41	1927
25.43	1870
25.45	1872
25.47	1811
25.49	1815
25.51	1759
25.53	1883
25.55	1839
25.57	1811
25.59	1817
25.61	1831
25.63	1814
25.65	1792
25.67	1854
25.69	1722
25.71	1741
25.73	1764
25.75	1705
25.77	1814
25.79	1782
25.81	1802
25.83	1792
25.85	1820
25.87	1764
25.89	1768
25.91	1768
25.93	1731
25.95	1822
25.97	1699
25.99	1778
26.01	1710
26.03	1689
26.05	1756
26.07	1800
26.09	1693
26.11	1745
26.13	1709
26.15	1785
26.17	1770
26.19	1733
26.21	1723
26.23	1725
26.25	1700
26.27	1751
26.29	1842
26.31	1795
26.33	1757
26.35	1756
26.37	1825
26.39	1811
26.41	1876
26.43	1879
26.45	1861
26.47	1910
26.49	1970
26.51	1947
26.53	2012
26.55	1975
26.57	1965
26.59	1904
26.61	1969
26.63	2017
26.65	1906
26.67	1944
26.69	1916
26.71	1851
26.73	1819
26.75	1744
26.77	1772
26.79	1727
26.81	1725
26.83	1683
26.85	1667
26.87	1699
26.89	1740
26.91	1612
26.93	1665
26.95	1601
26.97	1702
26.99	1632
27.01	1611
27.03	1621
27.05	1554
27.07	1625
27.09	1662
27.11	1618
27.13	1582
27.15	1604
27.17	1600
27.19	1599
27.21	1566
27.23	1558
27.25	1608
27.27	1557
27.29	1575
27.31	1575
27.33	1556
27.35	1572
27.37	1575
27.39	1498
27.41	1494
27.43	1577
27.45	1561
27.47	1547
27.49	1594
27.51	1558
27.53	1545
27.55	1588
27.57	1564
27.59	1582
27.61	1588
27.63	1614
27.65	1575
27.67	1548
27.69	1615
27.71	1540
27.73	1541
27.75	1583
27.77	1549
27.79	1596
27.81	1522
27.83	1484
27.85	1585
27.87	1577
27.89	1475
27.91	1551
27.93	1554
27.95	1567
27.97	1564
27.99	1472
28.01	1519
28.03	1540
28.05	1541
28.07	1468
28.09	1609
28.11	1491
28.13	1557
28.15	1510
28.17	1526
28.19	1582
28.21	1473
28.23	1502
28.25	1428
28.27	1433
28.29	1534
28.31	1523
28.33	1556
28.35	1519
28.37	1537
28.39	1471
28.41	1463
28.43	1502
28.45	1496
28.47	1459
28.49	1480
28.51	1444
28.53	1582
28.55	1555
28.57	1512
28.59	1461
28.61	1485
28.63	1419
28.65	1467
28.67	1433
28.69	1493
28.71	1532
28.73	1458
28.75	1442
28.77	1494
28.79	1493
28.81	1513
28.83	1483
28.85	1460
28.87	1441
28.89	1430
28.91	1483
28.93	1418
28.95	1468
28.97	1485
28.99	1448
29.01	1518
29.03	1400
29.05	1466
29.07	1467
29.09	1457
29.11	1422
29.13	1505
29.15	1432
29.17	1390
29.19	1427
29.21	1454
29.23	1449
29.25	1517
29.27	1474
29.29	1437
29.31	1440
29.33	1388
29.35	1476
29.37	1469
29.39	1403
29.41	1447
29.43	1480
29.45	1376
29.47	1491
29.49	1476
29.51	1434
29.53	1479
29.55	1494
29.57	1491
29.59	1516
29.61	1451
29.63	1443
29.65	1494
29.67	1432
29.69	1416
29.71	1417
29.73	1511
29.75	1519
29.77	1427
29.79	1428
29.81	1465
29.83	1415
29.85	1500
29.87	1434
29.89	1449
29.91	1587
29.93	1525
29.95	1549
29.97	1518
29.99	1510
30.01	1499
30.03	1455
30.05	1496
30.07	1503
30.09	1475
30.11	1528
30.13	1567
30.15	1495
30.17	1446
30.19	1455
30.21	1441
30.23	1385
30.25	1443
30.27	1319
30.29	1393
30.31	1467
30.33	1415
30.35	1417
30.37	1401
30.39	1435
30.41	1463
30.43	1400
30.45	1412
30.47	1432
30.49	1464
30.51	1426
30.53	1408
30.55	1466
30.57	1404
30.59	1436
30.61	1387
30.63	1516
30.65	1472
30.67	1468
30.69	1378
30.71	1462
30.73	1416
30.75	1449
30.77	1415
30.79	1452
30.81	1378
30.83	1436
30.85	1436
30.87	1415
30.89	1465
30.91	1406
30.93	1427
30.95	1444
30.97	1352
30.99	1371
31.01	1399
31.03	1369
31.05	1353
31.07	1358
31.09	1381
31.11	1399
31.13	1331
31.15	1353
31.17	1392
31.19	1391
31.21	1322
31.23	1346
31.25	1381
31.27	1407
31.29	1361
31.31	1471
31.33	1440
31.35	1334
31.37	1395
31.39	1398
31.41	1373
31.43	1394
31.45	1388
31.47	1385
31.49	1399
31.51	1392
31.53	1421
31.55	1437
31.57	1393
31.59	1331
31.61	1450
31.63	1323
31.65	1381
31.67	1339
31.69	1340
31.71	1320
31.73	1361
31.75	1285
31.77	1298
31.79	1292
31.81	1256
31.83	1265
31.85	1294
31.87	1202
31.89	1261
31.91	1319
31.93	1273
31.95	1230
31.97	1275
31.99	1228
32.01	1170
32.03	1285
32.05	1260
32.07	1266
32.09	1263
32.11	1316
32.13	1288
32.15	1293
32.17	1302
32.19	1199
32.21	1234
32.23	1279
32.25	1240
32.27	1331
32.29	1268
32.31	1270
32.33	1292
32.35	1311
32.37	1229
32.39	1266
32.41	1336
32.43	1278
32.45	1207
32.47	1243
32.49	1291
32.51	1233
32.53	1291
32.55	1217
32.57	1208
32.59	1272
32.61	1259
32.63	1293
32.65	1309
32.67	1321
32.69	1302
32.71	1320
32.73	1332
32.75	1294
32.77	1265
32.79	1274
32.81	1287
32.83	1250
32.85	1296
32.87	1201
32.89	1327
32.91	1222
32.93	1231
32.95	1360
32.97	1272
32.99	1226
33.01	1307
33.03	1264
33.05	1267
33.07	1297
33.09	1320
33.11	1295
33.13	1306
33.15	1292
33.17	1324
33.19	1295
33.21	1266
33.23	1316
33.25	1320
33.27	1333
33.29	1359
33.31	1313
33.33	1274
33.35	1249
33.37	1270
33.39	1364
33.41	1289
33.43	1320
33.45	1340
33.47	1285
33.49	1355
33.51	1339
33.53	1353
33.55	1238
33.57	1263
33.59	1310
33.61	1299
33.63	1357
33.65	1359
33.67	1336
33.69	1329
33.71	1347
33.73	1292
33.75	1310
33.77	1397
33.79	1306
33.81	1347
33.83	1390
33.85	1348
33.87	1298
33.89	1340
33.91	1307
33.93	1341
33.95	1322
33.97	1378
33.99	1242
34.01	1339
34.03	1309
34.05	1352
34.07	1312
34.09	1328
34.11	1264
34.13	1429
34.15	1298
34.17	1333
34.19	1354
34.21	1345
34.23	1401
34.25	1368
34.27	1393
34.29	1335
34.31	1358
34.33	1415
34.35	1408
34.37	1372
34.39	1367
34.41	1464
34.43	1406
34.45	1403
34.47	1347
34.49	1414
34.51	1400
34.53	1456
34.55	1342
34.57	1401
34.59	1331
34.61	1401
34.63	1416
34.65	1435
34.67	1458
34.69	1423
34.71	1427
34.73	1402
34.75	1351
34.77	1354
34.79	1351
34.81	1333
34.83	1379
34.85	1275
34.87	1354
34.89	1283
34.91	1351
34.93	1393
34.95	1325
34.97	1298
34.99	1296
35.01	1357
35.03	1336
35.05	1259
35.07	1259
35.09	1259
35.11	1283
35.13	1357
35.15	1329
35.17	1306
35.19	1276
35.21	1305
35.23	1256
35.25	1356
35.27	1323
35.29	1325
35.31	1280
35.33	1241
35.35	1279
35.37	1309
35.39	1316
35.41	1223
35.43	1268
35.45	1314
35.47	1259
35.49	1274
35.51	1254
35.53	1286
35.55	1308
35.57	1207
35.59	1305
35.61	1241
35.63	1256
35.65	1260
35.67	1274
35.69	1351
35.71	1235
35.73	1302
35.75	1300
35.77	1390
35.79	1248
35.81	1312
35.83	1259
35.85	1251
35.87	1292
35.89	1351
35.91	1277
35.93	1274
35.95	1281
35.97	1302
35.99	1269
36.01	1246
36.03	1294
36.05	1263
36.07	1258
36.09	1311
36.11	1268
36.13	1325
36.15	1237
36.17	1170
36.19	1267
36.21	1232
36.23	1206
36.25	1193
36.27	1198
36.29	1147
36.31	1210
36.33	1171
36.35	1222
36.37	1179
36.39	1196
36.41	1175
36.43	1218
36.45	1200
36.47	1152
36.49	1209
36.51	1202
36.53	1176
36.55	1190
36.57	1201
36.59	1244
36.61	1284
36.63	1192
36.65	1220
36.67	1162
36.69	1169
36.71	1148
36.73	1208
36.75	1278
36.77	1161
36.79	1165
36.81	1131
36.83	1195
36.85	1170
36.87	1194
36.89	1208
36.91	1163
36.93	1164
36.95	1123
36.97	1166
36.99	1231
37.01	1178
37.03	1119
37.05	1167
37.07	1239
37.09	1146
37.11	1205
37.13	1161
37.15	1155
37.17	1168
37.19	1140
37.21	1115
37.23	1125
37.25	1119
37.27	1163
37.29	1185
37.31	1193
37.33	1234
37.35	1143
37.37	1166
37.39	1103
37.41	1135
37.43	1183
37.45	1148
37.47	1088
37.49	1172
37.51	1139
37.53	1192
37.55	1160
37.57	1225
37.59	1108
37.61	1148
37.63	1147
37.65	1201
37.67	1122
37.69	1128
37.71	1106
37.73	1194
37.75	1136
37.77	1162
37.79	1123
37.81	1183
37.83	1159
37.85	1230
37.87	1200
37.89	1235
37.91	1171
37.93	1283
37.95	1242
37.97	1329
37.99	1295
38.01	1361
38.03	1394
38.05	1423
38.07	1422
38.09	1461
38.11	1423
38.13	1541
38.15	1460
38.17	1559
38.19	1458
38.21	1516
38.23	1442
38.25	1393
38.27	1360
38.29	1310
38.31	1270
38.33	1274
38.35	1347
38.37	1276
38.39	1273
38.41	1284
38.43	1251
38.45	1296
38.47	1236
38.49	1219
38.51	1158
38.53	1108
38.55	1086
38.57	1164
38.59	1169
38.61	1111
38.63	1123
38.65	1155
38.67	1166
38.69	1113
38.71	1135
38.73	1104
38.75	1155
38.77	1103
38.79	1093
38.81	1118
38.83	1063
38.85	1065
38.87	1129
38.89	1098
38.91	1114
38.93	1099
38.95	1059
38.97	1066
38.99	1113
39.01	1107
39.03	1077
39.05	1093
39.07	1090
39.09	1111
39.11	1002
39.13	1117
39.15	1103
39.17	1075
39.19	1055
39.21	1115
39.23	1092
39.25	1098
39.27	1067
39.29	1149
39.31	1052
39.33	1079
39.35	1132
39.37	1051
39.39	1096
39.41	1099
39.43	1133
39.45	1093
39.47	1104
39.49	1108
39.51	1151
39.53	1079
39.55	1088
39.57	1097
39.59	1121
39.61	1170
39.63	1106
39.65	1150
39.67	1111
39.69	1129
39.71	1126
39.73	1159
39.75	1075
39.77	1118
39.79	1154
39.81	1108
39.83	1081
39.85	1149
39.87	1147
39.89	1151
39.91	1133
39.93	1161
39.95	1151
39.97	1149
39.99	1181
40.01	1179
40.03	1137
40.05	1047
40.07	1181
40.09	1115
40.11	1105
40.13	1103
40.15	1058
40.17	1073
40.19	1044
40.21	1079
40.23	1046
40.25	1014
40.27	1019
40.29	1005
40.31	1059
40.33	1131
40.35	1035
40.37	1046
40.39	1069
40.41	1037
40.43	979
40.45	1076
40.47	1007
40.49	1047
40.51	1045
40.53	1005
40.55	962
40.57	1035
40.59	1087
40.61	1047
40.63	980
40.65	1018
40.67	1012
40.69	1044
40.71	1065
40.73	958
40.75	978
40.77	1014
40.79	1059
40.81	1080
40.83	1024
40.85	1050
40.87	1055
40.89	1027
40.91	1049
40.93	1064
40.95	974
40.97	1085
40.99	1003
41.01	1030
41.03	1053
41.05	1040
41.07	1030
41.09	1005
41.11	1037
41.13	996
41.15	1014
41.17	1004
41.19	1008
41.21	960
41.23	979
41.25	1053
41.27	1001
41.29	992
41.31	970
41.33	1014
41.35	987
41.37	970
41.39	961
41.41	1038
41.43	1036
41.45	982
41.47	990
41.49	998
41.51	1022
41.53	984
41.55	979
41.57	979
41.59	954
41.61	940
41.63	926
41.65	972
41.67	1009
41.69	1038
41.71	1025
41.73	986
41.75	948
41.77	1008
41.79	967
41.81	985
41.83	957
41.85	1029
41.87	992
41.89	978
41.91	1000
41.93	968
41.95	927
41.97	1013
41.99	1012
42.01	961
42.03	1044
42.05	998
42.07	1004
42.09	1013
42.11	979
42.13	979
42.15	1052
42.17	984
42.19	998
42.21	1005
42.23	954
42.25	945
42.27	1004
42.29	990
42.31	1026
42.33	995
42.35	975
42.37	1030
42.39	1035
42.41	994
42.43	1022
42.45	1051
42.47	1023
42.49	1031
42.51	1023
42.53	1032
42.55	996
42.57	998
42.59	959
42.61	943
42.63	969
42.65	1014
42.67	997
42.69	1007
42.71	968
42.73	972
42.75	939
42.77	972
42.79	956
42.81	913
42.83	972
42.85	946
42.87	958
42.89	1012
42.91	1009
42.93	931
42.95	958
42.97	964
42.99	991
43.01	944
43.03	959
43.05	948
43.07	979
43.09	930
43.11	974
43.13	918
43.15	925
43.17	931
43.19	927
43.21	961
43.23	996
43.25	998
43.27	931
43.29	940
43.31	987
43.33	983
43.35	1048
43.37	1004
43.39	903
43.41	977
43.43	953
43.45	969
43.47	1013
43.49	943
43.51	962
43.53	1032
43.55	1035
43.57	1077
43.59	1061
43.61	1017
43.63	1040
43.65	983
43.67	963
43.69	1018
43.71	971
43.73	1007
43.75	994
43.77	889
43.79	966
43.81	939
43.83	858
43.85	956
43.87	939
43.89	948
43.91	951
43.93	973
43.95	916
43.97	937
43.99	922
44.01	954
44.03	898
44.05	917
44.07	972
44.09	940
44.11	899
44.13	956
44.15	931
44.17	940
44.19	921
44.21	918
44.23	932
44.25	962
44.27	911
44.29	918
44.31	932
44.33	898
44.35	930
44.37	936
44.39	974
44.41	945
44.43	932
44.45	966
44.47	920
44.49	952
44.51	937
44.53	961
44.55	962
44.57	876
44.59	915
44.61	918
44.63	924
44.65	962
44.67	983
44.69	904
44.71	981
44.73	943
44.75	904
44.77	961
44.79	975
44.81	921
44.83	916
44.85	948
44.87	925
44.89	943
44.91	930
44.93	942
44.95	1003
44.97	924
44.99	892
45.01	914
45.03	900
45.05	916
45.07	912
45.09	930
45.11	915
45.13	941
45.15	937
45.17	890
45.19	899
45.21	912
45.23	846
45.25	952
45.27	936
45.29	939
45.31	952
45.33	956
45.35	947
45.37	865
45.39	884
45.41	903
45.43	942
45.45	913
45.47	931
45.49	916
45.51	887
45.53	928
45.55	843
45.57	886
45.59	971
45.61	915
45.63	947
45.65	967
45.67	942
45.69	912
45.71	1003
45.73	942
45.75	917
45.77	1009
45.79	961
45.81	961
45.83	953
45.85	935
45.87	926
45.89	961
45.91	916
45.93	906
45.95	956
45.97	914
45.99	866
46.01	987
46.03	906
46.05	898
