12.21	1466
12.23	1500
12.25	1471
12.27	1510
12.29	1487
12.31	1413
12.33	1426
12.35	1469
12.37	1393
12.39	1528
12.41	1368
12.43	1491
12.45	1451
12.47	1422
12.49	1464
12.51	1517
12.53	1443
12.55	1498
12.57	1481
12.59	1470
12.61	1456
12.63	1436
12.65	1469
12.67	1435
12.69	1531
12.71	1507
12.73	1513
12.75	1471
12.77	1454
12.79	1492
12.81	1483
12.83	1472
12.85	1395
12.87	1491
12.89	1457
12.91	1447
12.93	1402
12.95	1527
12.97	1446
12.99	1397
13.01	1458
13.03	1450
13.05	1429
13.07	1483
13.09	1539
13.11	1502
13.13	1491
13.15	1428
13.17	1451
13.19	1470
13.21	1439
13.23	1515
13.25	1491
13.27	1504
13.29	1475
13.31	1431
13.33	1512
13.35	1460
13.37	1472
13.39	1425
13.41	1528
13.43	1486
13.45	1521
13.47	1510
13.49	1538
13.51	1501
13.53	1466
13.55	1503
13.57	1455
13.59	1544
13.61	1624
13.63	1402
13.65	1472
13.67	1507
13.69	1570
13.71	1560
13.73	1502
13.75	1563
13.77	1508
13.79	1581
13.81	1549
13.83	1550
13.85	1618
13.87	1553
13.89	1541
13.91	1609
13.93	1612
13.95	1666
13.97	1636
13.99	1569
14.01	1630
14.03	1609
14.05	1621
14.07	1515
14.09	1605
14.11	1622
14.13	1655
14.15	1638
14.17	1675
14.19	1641
14.21	1642
14.23	1624
14.25	1677
14.27	1518
14.29	1614
14.31	1620
14.33	1569
14.35	1527
14.37	1660
14.39	1591
14.41	1601
14.43	1500
14.45	1619
14.47	1549
14.49	1637
14.51	1614
14.53	1653
14.55	1591
14.57	1630
14.59	1630
14.61	1561
14.63	1590
14.65	1568
14.67	1596
14.69	1610
14.71	1624
14.73	1616
14.75	1642
14.77	1599
14.79	1604
14.81	1590
14.83	1587
14.85	1544
14.87	1603
14.89	1551
14.91	1658
14.93	1659
14.95	1679
14.97	1630
14.99	1585
15.01	1600
15.03	1572
15.05	1557
15.07	1615
15.09	1594
15.11	1623
15.13	1622
15.15	1609
15.17	1566
15.19	1612
15.21	1499
15.23	1614
15.25	1609
15.27	1595
15.29	1592
15.31	1622
15.33	1604
15.35	1648
15.37	1597
15.39	1553
15.41	1560
15.43	1646
15.45	1572
15.47	1568
15.49	1591
15.51	1581
15.53	1572
15.55	1629
15.57	1506
15.59	1544
15.61	1520
15.63	1475
15.65	1541
15.67	1575
15.69	1586
15.71	1520
15.73	1460
15.75	1517
15.77	1530
15.79	1501
15.81	1529
15.83	1538
15.85	1514
15.87	1611
15.89	1619
15.91	1580
15.93	1522
15.95	1542
15.97	1656
15.99	1608
16.01	1550
16.03	1638
16.05	1576
16.07	1571
16.09	1574
16.11	1583
16.13	1600
16.15	1684
16.17	1650
16.19	1601
16.21	1680
16.23	1611
16.25	1582
16.27	1632
16.29	1627
16.31	1690
16.33	1721
16.35	1649
16.37	1671
16.39	1722
16.41	1691
16.43	1677
16.45	1727
16.47	1677
16.49	1749
16.51	1760
16.53	1821
16.55	1775
16.57	1809
16.59	1865
16.61	1789
16.63	1910
16.65	1891
16.67	1916
16.69	1849
16.71	1851
16.73	1847
16.75	1903
16.77	1919
16.79	1880
16.81	1895
16.83	1941
16.85	1961
16.87	1935
16.89	2027
16.91	2049
16.93	1958
16.95	1981
16.97	2089
16.99	2122
17.01	2120
17.03	2094
17.05	2147
17.07	2087
17.09	2099
17.11	2060
17.13	2099
17.15	2102
17.17	2099
17.19	2024
17.21	2139
17.23	2186
17.25	2089
17.27	2090
17.29	2014
17.31	2122
17.33	2014
17.35	2045
17.37	2104
17.39	2069
17.41	2016
17.43	2000
17.45	2005
17.47	2003
17.49	1893
17.51	1945
17.53	1877
17.55	1896
17.57	1886
17.59	1828
17.61	1965
17.63	1823
17.65	1830
17.67	1806
17.69	1863
17.71	1748
17.73	1802
17.75	1733
17.77	1697
17.79	1710
17.81	1675
17.83	1736
17.85	1717
17.87	1767
17.89	1642
17.91	1657
17.93	1570
17.95	1638
17.97	1588
17.99	1626
18.01	1576
18.03	1529
18.05	1630
18.07	1534
18.09	1554
18.11	1553
18.13	1539
18.15	1671
18.17	1508
18.19	1618
18.21	1557
18.23	1482
18.25	1526
18.27	1574
18.29	1568
18.31	1506
18.33	1628
18.35	1548
18.37	1552
18.39	1578
18.41	1569
18.43	1481
18.45	1492
18.47	1554
18.49	1541
18.51	1612
18.53	1581
18.55	1586
18.57	1533
18.59	1565
18.61	1508
18.63	1503
18.65	1626
18.67	1561
18.69	1543
18.71	1574
18.73	1603
18.75	1612
18.77	1537
18.79	1570
18.81	1599
18.83	1678
18.85	1525
18.87	1545
18.89	1565
18.91	1614
18.93	1606
18.95	1617
18.97	1643
18.99	1585
19.01	1559
19.03	1562
19.05	1619
19.07	1606
19.09	1508
19.11	1554
19.13	1612
19.15	1636
19.17	1676
19.19	1619
19.21	1629
19.23	1649
19.25	1611
19.27	1658
19.29	1635
19.31	1694
19.33	1614
19.35	1656
19.37	1595
19.39	1730
19.41	1597
19.43	1672
19.45	1688
19.47	1676
19.49	1640
19.51	1718
19.53	1679
19.55	1682
19.57	1604
19.59	1724
19.61	1704
19.63	1717
19.65	1666
19.67	1606
19.69	1682
19.71	1729
19.73	1675
19.75	1650
19.77	1679
19.79	1674
19.81	1650
19.83	1692
19.85	1693
19.87	1705
19.89	1655
19.91	1713
19.93	1677
19.95	1699
19.97	1653
19.99	1703
20.01	1661
20.03	1681
20.05	1670
20.07	1646
20.09	1659
20.11	1639
20.13	1672
20.15	1593
20.17	1657
20.19	1653
20.21	1664
20.23	1661
20.25	1692
20.27	1638
20.29	1704
20.31	1578
20.33	1660
20.35	1662
20.37	1579
20.39	1693
20.41	1678
20.43	1684
20.45	1586
20.47	1569
20.49	1570
20.51	1639
20.53	1626
20.55	1632
20.57	1627
20.59	1691
20.61	1648
20.63	1675
20.65	1537
20.67	1595
20.69	1564
20.71	1640
20.73	1566
20.75	1632
20.77	1664
20.79	1643
20.81	1559
20.83	1610
20.85	1636
20.87	1705
20.89	1601
20.91	1560
20.93	1648
20.95	1658
20.97	1638
20.99	1576
21.01	1588
21.03	1608
21.05	1594
21.07	1616
21.09	1597
21.11	1608
21.13	1593
21.15	1614
21.17	1661
21.19	1628
21.21	1618
21.23	1558
21.25	1636
21.27	1662
21.29	1637
21.31	1724
21.33	1704
21.35	1648
21.37	1625
21.39	1636
21.41	1632
21.43	1718
21.45	1644
21.47	1737
21.49	1695
21.51	1640
21.53	1773
21.55	1612
21.57	1744
21.59	1676
21.61	1663
21.63	1661
21.65	1689
21.67	1717
21.69	1687
21.71	1699
21.73	1730
21.75	1822
21.77	1708
21.79	1727
21.81	1787
21.83	1786
21.85	1794
21.87	1811
21.89	1842
21.91	1841
21.93	1739
21.95	1751
21.97	1776
21.99	1854
22.01	1814
22.03	1849
22.05	1951
22.07	1863
22.09	1850
22.11	1836
22.13	1931
22.15	1864
22.17	1926
22.19	1836
22.21	1850
22.23	1827
22.25	1834
22.27	1804
22.29	1869
22.31	1859
22.33	1832
22.35	1879
22.37	1849
22.39	1885
22.41	1852
22.43	1804
22.45	1845
22.47	1834
22.49	1809
22.51	1802
22.53	1859
22.55	1776
22.57	1809
22.59	1801
22.61	1706
22.63	1768
22.65	1837
22.67	1770
22.69	1769
22.71	1761
22.73	1735
22.75	1755
22.77	1699
22.79	1691
22.81	1679
22.83	1727
22.85	1687
22.87	1693
22.89	1592
22.91	1639
22.93	1748
22.95	1689
22.97	1763
22.99	1747
23.01	1664
23.03	1643
23.05	1662
23.07	1633
23.09	1702
23.11	1659
23.13	1651
23.15	1682
23.17	1721
23.19	1678
23.21	1673
23.23	1572
23.25	1691
23.27	1691
23.29	1655
23.31	1634
23.33	1695
23.35	1766
23.37	1682
23.39	1716
23.41	1578
23.43	1628
23.45	1627
23.47	1707
23.49	1634
23.51	1610
23.53	1695
23.55	1648
23.57	1653
23.59	1705
23.61	1696
23.63	1669
23.65	1698
23.67	1712
23.69	1707
23.71	1705
23.73	1767
23.75	1747
23.77	1712
23.79	1630
23.81	1780
23.83	1762
23.85	1721
23.87	1742
23.89	1752
23.91	1721
23.93	1727
23.95	1786
23.97	1771
23.99	1763
24.01	1771
24.03	1774
24.05	1744
24.07	1751
24.09	1781
24.11	1758
24.13	1746
24.15	1731
24.17	1777
24.19	1719
24.21	1729
24.23	1760
24.25	1638
24.27	1760
24.29	1686
24.31	1740
24.33	1712
24.35	1673
24.37	1770
24.39	1698
24.41	1678
24.43	1673
24.45	1743
24.47	1653
24.49	1683
24.51	1704
24.53	1557
24.55	1605
24.57	1586
24.59	1540
24.61	1589
24.63	1541
24.65	1575
24.67	1488
24.69	1640
24.71	1520
24.73	1562
24.75	1580
24.77	1520
24.79	1507
24.81	1501
24.83	1496
24.85	1502
24.87	1516
24.89	1454
24.91	1429
24.93	1488
24.95	1444
24.97	1433
24.99	1448
25.01	1399
25.03	1471
25.05	1366
25.07	1419
25.09	1364
25.11	1426
25.13	1393
25.15	1407
25.17	1392
25.19	1412
25.21	1382
25.23	1413
25.25	1381
25.27	1422
25.29	1346
25.31	1321
25.33	1392
25.35	1343
25.37	1389
25.39	1417
25.41	1354
25.43	1407
25.45	1382
25.47	1299
25.49	1379
25.51	1387
25.53	1353
25.55	1355
25.57	1450
25.59	1411
25.61	1428
25.63	1389
25.65	1372
25.67	1436
25.69	1381
25.71	1337
25.73	1328
25.75	1397
25.77	1435
25.79	1463
25.81	1382
25.83	1358
25.85	1405
25.87	1346
25.89	1408
25.91	1358
25.93	1391
25.95	1350
25.97	1396
25.99	1374
26.01	1337
26.03	1409
26.05	1378
26.07	1425
26.09	1399
26.11	1355
26.13	1398
26.15	1396
26.17	1391
26.19	1365
26.21	1425
26.23	1376
26.25	1389
26.27	1375
26.29	1404
26.31	1477
26.33	1358
26.35	1421
26.37	1410
26.39	1328
26.41	1412
26.43	1393
26.45	1432
26.47	1374
26.49	1453
26.51	1352
26.53	1441
26.55	1361
26.57	1387
26.59	1401
26.61	1415
26.63	1367
26.65	1346
26.67	1348
26.69	1347
26.71	1389
26.73	1351
26.75	1342
26.77	1328
26.79	1337
26.81	1364
26.83	1349
26.85	1296
26.87	1354
26.89	1306
26.91	1345
26.93	1276
26.95	1332
26.97	1295
26.99	1269
27.01	1277
27.03	1286
27.05	1351
27.07	1262
27.09	1214
27.11	1245
27.13	1273
27.15	1277
27.17	1284
27.19	1224
27.21	1230
27.23	1213
27.25	1252
27.27	1209
27.29	1288
27.31	1282
27.33	1216
27.35	1204
27.37	1234
27.39	1220
27.41	1187
27.43	1230
27.45	1188
27.47	1165
27.49	1139
27.51	1207
27.53	1208
27.55	1196
27.57	1174
27.59	1187
27.61	1196
27.63	1259
27.65	1211
27.67	1201
27.69	1252
27.71	1182
27.73	1141
27.75	1218
27.77	1162
27.79	1242
27.81	1214
27.83	1267
27.85	1203
27.87	1212
27.89	1225
27.91	1246
27.93	1158
27.95	1122
27.97	1233
27.99	1235
28.01	1197
28.03	1171
28.05	1193
28.07	1215
28.09	1133
28.11	1267
28.13	1187
28.15	1227
28.17	1192
28.19	1176
28.21	1260
28.23	1293
28.25	1241
28.27	1199
28.29	1191
28.31	1197
28.33	1256
28.35	1135
28.37	1118
28.39	1140
28.41	1230
28.43	1172
28.45	1227
28.47	1153
28.49	1209
28.51	1224
28.53	1187
28.55	1252
28.57	1250
28.59	1189
28.61	1124
28.63	1225
28.65	1254
28.67	1145
28.69	1150
28.71	1156
28.73	1214
28.75	1143
28.77	1191
28.79	1223
28.81	1153
28.83	1206
28.85	1236
28.87	1183
28.89	1213
28.91	1150
28.93	1179
28.95	1195
28.97	1191
28.99	1188
29.01	1171
29.03	1241
29.05	1199
29.07	1192
29.09	1255
29.11	1171
29.13	1239
29.15	1205
29.17	1266
29.19	1184
29.21	1165
29.23	1150
29.25	1182
29.27	1172
29.29	1214
29.31	1134
29.33	1175
29.35	1252
29.37	1177
29.39	1159
29.41	1160
29.43	1182
29.45	1190
29.47	1227
29.49	1165
29.51	1148
29.53	1129
29.55	1174
29.57	1167
29.59	1221
29.61	1251
29.63	1186
29.65	1214
29.67	1190
29.69	1278
29.71	1173
29.73	1244
29.75	1202
29.77	1176
29.79	1191
29.81	1241
29.83	1216
29.85	1194
29.87	1280
29.89	1214
29.91	1164
29.93	1198
29.95	1255
29.97	1108
29.99	1211
30.01	1265
30.03	1207
30.05	1213
30.07	1214
30.09	1230
30.11	1232
30.13	1195
30.15	1165
30.17	1229
30.19	1237
30.21	1279
30.23	1252
30.25	1236
30.27	1214
30.29	1220
30.31	1195
30.33	1177
30.35	1160
30.37	1155
30.39	1236
30.41	1164
30.43	1265
30.45	1174
30.47	1177
30.49	1219
30.51	1204
30.53	1200
30.55	1206
30.57	1174
30.59	1122
30.61	1116
30.63	1164
30.65	1185
30.67	1142
30.69	1157
30.71	1155
30.73	1219
30.75	1174
30.77	1199
30.79	1171
30.81	1157
30.83	1151
30.85	1225
30.87	1179
30.89	1156
30.91	1136
30.93	1145
30.95	1218
30.97	1215
30.99	1168
31.01	1146
31.03	1140
31.05	1202
31.07	1115
31.09	1189
31.11	1197
31.13	1159
31.15	1237
31.17	1151
31.19	1164
31.21	1193
31.23	1157
31.25	1170
31.27	1197
31.29	1195
31.31	1228
31.33	1225
31.35	1215
31.37	1164
31.39	1264
31.41	1193
31.43	1117
31.45	1192
31.47	1186
31.49	1224
31.51	1156
31.53	1190
31.55	1206
31.57	1160
31.59	1196
31.61	1158
31.63	1157
31.65	1220
31.67	1120
31.69	1152
31.71	1139
31.73	1171
31.75	1154
31.77	1142
31.79	1134
31.81	1145
31.83	1162
31.85	1106
31.87	1118
31.89	1132
31.91	1161
31.93	1121
31.95	1097
31.97	1151
31.99	1108
32.01	1137
32.03	1130
32.05	1117
32.07	1134
32.09	1175
32.11	1142
32.13	1127
32.15	1055
32.17	1116
32.19	1194
32.21	1172
32.23	1127
32.25	1126
32.27	1175
32.29	1142
32.31	1135
32.33	1128
32.35	1111
32.37	1081
32.39	1084
32.41	1081
32.43	1089
32.45	1142
32.47	1068
32.49	1091
32.51	1117
32.53	1036
32.55	1137
32.57	1151
32.59	1108
32.61	1115
32.63	1053
32.65	1068
32.67	1065
32.69	1098
32.71	1118
32.73	1094
32.75	1101
32.77	1127
32.79	1162
32.81	1134
32.83	1083
32.85	1130
32.87	1113
32.89	1095
32.91	1101
32.93	1077
32.95	1133
32.97	1143
32.99	1128
33.01	1062
33.03	1132
33.05	1052
33.07	1083
33.09	1167
33.11	1111
33.13	1108
33.15	1083
33.17	1179
33.19	1085
33.21	1114
33.23	1106
33.25	1108
33.27	1018
33.29	1101
33.31	1071
33.33	1157
33.35	1103
33.37	1133
33.39	1131
33.41	1143
33.43	1122
33.45	1108
33.47	1122
33.49	1106
33.51	1122
33.53	1120
33.55	1151
33.57	1143
33.59	1102
33.61	1111
33.63	1126
33.65	1067
33.67	1085
33.69	1114
33.71	1127
33.73	1099
33.75	1073
33.77	1140
33.79	1129
33.81	1080
33.83	1134
33.85	1069
33.87	1086
33.89	1109
33.91	1178
33.93	1124
33.95	1116
33.97	1136
33.99	1131
34.01	1143
34.03	1137
34.05	1136
34.07	1102
34.09	1161
34.11	1137
34.13	1106
34.15	1105
34.17	1159
34.19	1163
34.21	1165
34.23	1114
34.25	1156
34.27	1151
34.29	1184
34.31	1143
34.33	1127
34.35	1156
34.37	1121
34.39	1212
34.41	1194
34.43	1152
34.45	1159
34.47	1122
34.49	1128
34.51	1133
34.53	1139
34.55	1181
34.57	1104
34.59	1135
34.61	1163
34.63	1146
34.65	1159
34.67	1135
34.69	1191
34.71	1135
34.73	1156
34.75	1134
34.77	1127
34.79	1093
34.81	1182
34.83	1098
34.85	1106
34.87	1093
34.89	1090
34.91	1151
34.93	1076
34.95	1183
34.97	1176
34.99	1101
35.01	1080
35.03	1123
35.05	1111
35.07	1102
35.09	1068
35.11	1052
35.13	1031
35.15	1125
35.17	1011
35.19	1098
35.21	1005
35.23	1088
35.25	1074
35.27	1079
35.29	1043
35.31	1059
35.33	996
35.35	1082
35.37	994
35.39	1044
35.41	1018
35.43	1075
35.45	1025
35.47	1018
35.49	1033
35.51	1064
35.53	992
35.55	1036
35.57	1045
35.59	1019
35.61	1038
35.63	1043
35.65	975
35.67	1045
35.69	987
35.71	1014
35.73	1026
35.75	1017
35.77	1010
35.79	1041
35.81	1072
35.83	1023
35.85	1000
35.87	982
35.89	1020
35.91	1043
35.93	996
35.95	1050
35.97	968
35.99	988
36.01	985
36.03	1027
36.05	977
36.07	973
36.09	945
36.11	964
36.13	966
36.15	970
36.17	964
36.19	1000
36.21	978
36.23	999
36.25	927
36.27	937
36.29	984
36.31	981
36.33	999
36.35	980
36.37	1024
36.39	1008
36.41	990
36.43	941
36.45	915
36.47	997
36.49	979
36.51	949
36.53	954
36.55	975
36.57	981
36.59	939
36.61	971
36.63	961
36.65	987
36.67	990
36.69	888
36.71	928
36.73	978
36.75	960
36.77	946
36.79	888
36.81	981
36.83	954
36.85	971
36.87	963
36.89	916
36.91	926
36.93	955
36.95	928
36.97	930
36.99	931
37.01	1003
37.03	972
37.05	949
37.07	901
37.09	982
37.11	957
37.13	913
37.15	894
37.17	965
37.19	911
37.21	920
37.23	876
37.25	933
37.27	961
37.29	931
37.31	967
37.33	916
37.35	936
37.37	915
37.39	956
37.41	956
37.43	987
37.45	965
37.47	931
37.49	918
37.51	966
37.53	902
37.55	917
37.57	885
37.59	939
37.61	956
37.63	928
37.65	914
37.67	905
37.69	983
37.71	970
37.73	938
37.75	923
37.77	956
37.79	950
37.81	918
37.83	978
37.85	951
37.87	919
37.89	979
37.91	950
37.93	945
37.95	923
37.97	973
37.99	927
38.01	951
38.03	918
38.05	949
38.07	1002
38.09	940
38.11	990
38.13	971
38.15	979
38.17	919
38.19	961
38.21	959
38.23	925
38.25	942
38.27	924
38.29	910
38.31	874
38.33	952
38.35	942
38.37	962
38.39	965
38.41	901
38.43	966
38.45	969
38.47	916
38.49	900
38.51	930
38.53	937
38.55	984
38.57	926
38.59	983
38.61	889
38.63	991
38.65	953
38.67	930
38.69	912
38.71	923
38.73	959
38.75	917
38.77	947
38.79	964
38.81	903
38.83	921
38.85	907
38.87	876
38.89	926
38.91	928
38.93	933
38.95	945
38.97	890
38.99	883
39.01	880
39.03	885
39.05	864
39.07	946
39.09	865
39.11	922
39.13	904
39.15	895
39.17	907
39.19	848
39.21	936
39.23	881
39.25	908
39.27	878
39.29	868
39.31	839
39.33	895
39.35	903
39.37	862
39.39	908
39.41	873
39.43	912
39.45	887
39.47	894
39.49	833
39.51	918
39.53	870
39.55	875
39.57	863
39.59	882
39.61	833
39.63	930
39.65	863
39.67	931
39.69	905
39.71	897
39.73	865
39.75	890
39.77	858
39.79	889
39.81	832
39.83	886
39.85	884
39.87	838
39.89	830
39.91	879
39.93	858
39.95	893
39.97	837
39.99	860
40.01	869
40.03	898
40.05	836
40.07	891
40.09	839
40.11	898
40.13	882
40.15	867
40.17	852
40.19	869
40.21	823
40.23	892
40.25	851
40.27	873
40.29	837
40.31	865
40.33	822
40.35	841
40.37	817
40.39	870
40.41	831
40.43	869
40.45	882
40.47	864
40.49	811
40.51	821
40.53	830
40.55	794
40.57	821
40.59	831
40.61	828
40.63	742
40.65	895
40.67	875
40.69	844
40.71	806
40.73	772
40.75	837
40.77	784
40.79	783
40.81	841
40.83	760
40.85	808
40.87	803
40.89	820
40.91	807
40.93	796
40.95	814
40.97	764
40.99	798
41.01	782
41.03	797
41.05	842
41.07	781
41.09	797
41.11	852
41.13	794
41.15	750
41.17	831
41.19	821
41.21	791
41.23	822
41.25	792
41.27	850
41.29	837
41.31	765
41.33	834
41.35	773
41.37	832
41.39	755
41.41	812
41.43	802
41.45	781
41.47	820
41.49	763
41.51	801
41.53	762
41.55	782
41.57	761
41.59	832
41.61	774
41.63	799
41.65	783
41.67	800
41.69	839
41.71	773
41.73	789
41.75	779
41.77	769
41.79	752
41.81	781
41.83	802
41.85	855
41.87	756
41.89	755
41.91	745
41.93	778
41.95	783
41.97	822
41.99	752
42.01	761
42.03	778
42.05	756
42.07	791
42.09	754
42.11	817
42.13	778
42.15	782
42.17	738
42.19	818
42.21	737
42.23	763
42.25	784
42.27	806
42.29	784
42.31	768
42.33	765
42.35	757
42.37	844
42.39	747
42.41	751
42.43	772
42.45	810
42.47	757
42.49	766
42.51	772
42.53	735
42.55	780
42.57	749
42.59	701
42.61	738
42.63	775
42.65	752
42.67	727
42.69	783
42.71	747
42.73	734
42.75	740
42.77	789
42.79	717
42.81	770
42.83	716
42.85	770
42.87	765
42.89	817
42.91	767
42.93	750
42.95	763
42.97	768
42.99	759
43.01	703
43.03	768
43.05	767
43.07	796
43.09	726
43.11	719
43.13	736
43.15	737
43.17	762
43.19	793
43.21	715
43.23	744
43.25	726
43.27	789
43.29	736
43.31	773
43.33	767
43.35	720
43.37	731
43.39	752
43.41	726
43.43	759
43.45	762
43.47	781
43.49	744
43.51	760
43.53	729
43.55	745
43.57	772
43.59	729
43.61	766
43.63	765
43.65	765
43.67	784
43.69	724
43.71	769
43.73	748
43.75	760
43.77	744
43.79	745
43.81	755
43.83	752
43.85	794
43.87	746
43.89	765
43.91	734
43.93	713
43.95	753
43.97	703
43.99	791
44.01	757
44.03	744
44.05	777
44.07	781
44.09	723
44.11	756
44.13	742
44.15	710
44.17	730
44.19	732
44.21	738
44.23	728
44.25	739
44.27	711
44.29	783
44.31	682
44.33	744
44.35	732
44.37	747
44.39	790
44.41	781
44.43	781
44.45	778
44.47	777
44.49	761
44.51	755
44.53	713
44.55	768
44.57	709
44.59	729
44.61	698
44.63	702
44.65	714
44.67	732
44.69	745
44.71	711
44.73	705
44.75	708
44.77	681
44.79	762
44.81	720
44.83	736
44.85	757
44.87	749
44.89	718
44.91	736
44.93	747
44.95	701
44.97	744
44.99	760
45.01	717
45.03	719
45.05	736
45.07	744
45.09	743
45.11	679
45.13	752
45.15	739
45.17	734
45.19	743
45.21	760
45.23	703
45.25	751
45.27	714
45.29	737
45.31	709
45.33	697
45.35	740
45.37	708
45.39	694
45.41	700
45.43	744
45.45	687
45.47	675
45.49	717
45.51	739
45.53	747
45.55	736
45.57	796
45.59	660
45.61	715
45.63	702
45.65	726
45.67	715
45.69	708
45.71	774
45.73	738
45.75	725
45.77	709
45.79	674
45.81	732
45.83	717
45.85	721
45.87	710
45.89	760
45.91	709
45.93	714
45.95	694
45.97	719
45.99	705
46.01	685
46.03	755
46.05	691
46.07	701
46.09	732
46.11	742
46.13	726
46.15	730
46.17	704
46.19	721
46.21	655
46.23	721
46.25	673
46.27	743
46.29	634
46.31	699
46.33	722
46.35	718
46.37	704
46.39	695
46.41	674
46.43	671
46.45	632
46.47	706
46.49	701
46.51	784
46.53	734
46.55	691
46.57	681
46.59	680
46.61	723
46.63	681
46.65	701
46.67	728
46.69	671
46.71	697
46.73	691
46.75	689
46.77	701
46.79	673
46.81	655
46.83	674
46.85	705
46.87	715
46.89	682
46.91	676
46.93	699
46.95	675
46.97	660
46.99	696
47.01	703
47.03	669
47.05	676
47.07	671
47.09	668
47.11	708
47.13	672
47.15	707
47.17	674
47.19	674
47.21	648
47.23	695
47.25	692
47.27	643
47.29	718
47.31	657
47.33	667
47.35	642
47.37	666
47.39	632
47.41	716
47.43	666
47.45	656
47.47	638
47.49	664
47.51	680
47.53	669
47.55	696
47.57	684
47.59	638
47.61	625
47.63	682
47.65	653
47.67	680
47.69	661
