20.69	2776
20.71	2850
20.73	2899
20.75	3037
20.77	2883
20.79	2974
20.81	2974
20.83	2990
20.85	2980
20.87	3009
20.89	3007
20.91	2969
20.93	2960
20.95	2933
20.97	2936
20.99	2961
21.01	2948
21.03	2952
21.05	2859
21.07	2897
21.09	2858
21.11	2890
21.13	2898
21.15	2866
21.17	2936
21.19	2917
21.21	2894
21.23	3043
21.25	3009
21.27	2946
21.29	2999
21.31	2952
21.33	2998
21.35	3008
21.37	3075
21.39	3019
21.41	3110
21.43	3089
21.45	3174
21.47	3044
21.49	3084
21.51	3211
21.53	3280
21.55	3157
21.57	3263
21.59	3251
21.61	3352
21.63	3362
21.65	3391
21.67	3352
21.69	3450
21.71	3451
21.73	3457
21.75	3412
21.77	3509
21.79	3578
21.81	3444
21.83	3490
21.85	3754
21.87	3720
21.89	3721
21.91	3752
21.93	3830
21.95	3805
21.97	3840
21.99	3974
22.01	4022
22.03	3872
22.05	4110
22.07	4040
22.09	4143
22.11	3997
22.13	4106
22.15	4180
22.17	4226
22.19	4239
22.21	4202
22.23	4248
22.25	4432
22.27	4330
22.29	4384
22.31	4435
22.33	4455
22.35	4511
22.37	4547
22.39	4542
22.41	4600
22.43	4598
22.45	4659
22.47	4615
22.49	4681
22.51	4701
22.53	4779
22.55	4697
22.57	4821
22.59	4732
22.61	4802
22.63	4688
22.65	4737
22.67	4727
22.69	4775
22.71	4760
22.73	4766
22.75	4666
22.77	4742
22.79	4665
22.81	4696
22.83	4776
22.85	4662
22.87	4702
22.89	4535
22.91	4645
22.93	4470
22.95	4456
22.97	4525
22.99	4431
23.01	4400
23.03	4215
23.05	4416
23.07	4079
23.09	4256
23.11	3971
23.13	4229
23.15	4109
23.17	3890
23.19	3842
23.21	3852
23.23	3674
23.25	3602
23.27	3581
23.29	3735
23.31	3612
23.33	3530
23.35	3496
23.37	3391
23.39	3312
23.41	3312
23.43	3234
23.45	3293
23.47	3179
23.49	3254
23.51	3215
23.53	3057
23.55	3005
23.57	2951
23.59	3024
23.61	2924
23.63	2899
23.65	2896
23.67	2773
23.69	2796
23.71	2713
23.73	2740
23.75	2702
23.77	2735
23.79	2592
23.81	2671
23.83	2607
23.85	2623
23.87	2478
23.89	2562
23.91	2580
23.93	2467
23.95	2432
23.97	2499
23.99	2518
24.01	2363
24.03	2500
24.05	2447
24.07	2591
24.09	2494
24.11	2632
24.13	2540
24.15	2499
24.17	2603
24.19	2528
24.21	2584
24.23	2515
24.25	2654
24.27	2534
24.29	2558
24.31	2574
24.33	2591
24.35	2637
24.37	2598
24.39	2523
24.41	2531
24.43	2436
24.45	2362
24.47	2451
24.49	2248
24.51	2240
24.53	2251
24.55	2176
24.57	2144
24.59	2065
24.61	2067
24.63	2096
24.65	1995
24.67	2016
24.69	1998
24.71	1991
24.73	1949
24.75	1956
24.77	1944
24.79	1843
24.81	1906
24.83	1972
24.85	1886
24.87	1782
24.89	1847
24.91	1919
24.93	1862
24.95	1876
24.97	1833
24.99	1910
25.01	1853
25.03	1769
25.05	1807
25.07	1902
25.09	1810
25.11	1838
25.13	1825
25.15	1809
25.17	1834
25.19	1799
25.21	1796
25.23	1776
25.25	1815
25.27	1899
25.29	1735
25.31	1731
25.33	1783
25.35	1778
25.37	1786
25.39	1745
25.41	1740
25.43	1781
25.45	1801
25.47	1743
25.49	1681
25.51	1736
25.53	1789
25.55	1715
25.57	1761
25.59	1744
25.61	1709
25.63	1792
25.65	1651
25.67	1695
25.69	1746
25.71	1664
25.73	1680
25.75	1747
25.77	1673
25.79	1711
25.81	1644
25.83	1660
25.85	1718
25.87	1566
25.89	1595
25.91	1658
25.93	1653
25.95	1640
25.97	1582
25.99	1657
26.01	1727
26.03	1662
26.05	1675
26.07	1765
26.09	1673
26.11	1663
26.13	1778
26.15	1783
26.17	1827
26.19	1779
26.21	1777
26.23	1825
26.25	1848
26.27	1856
26.29	1870
26.31	1854
26.33	1967
26.35	2043
26.37	2101
26.39	2157
26.41	2361
26.43	2246
26.45	2402
26.47	2418
26.49	2605
26.51	2636
26.53	2855
26.55	3011
26.57	3045
26.59	3157
26.61	3120
26.63	3074
26.65	2976
26.67	2923
26.69	2885
26.71	2876
26.73	2836
26.75	2722
26.77	2597
26.79	2351
26.81	2378
26.83	2051
26.85	2024
26.87	1857
26.89	1932
26.91	1719
26.93	1739
26.95	1600
26.97	1651
26.99	1572
27.01	1545
27.03	1551
27.05	1533
27.07	1551
27.09	1516
27.11	1538
27.13	1592
27.15	1526
27.17	1412
27.19	1504
27.21	1537
27.23	1516
27.25	1522
27.27	1513
27.29	1507
27.31	1558
27.33	1593
27.35	1493
27.37	1531
27.39	1502
27.41	1497
27.43	1516
27.45	1516
27.47	1529
27.49	1552
27.51	1516
27.53	1513
27.55	1525
27.57	1505
27.59	1556
27.61	1603
27.63	1554
27.65	1623
27.67	1539
27.69	1587
27.71	1607
27.73	1660
27.75	1654
27.77	1587
27.79	1679
27.81	1623
27.83	1683
27.85	1643
27.87	1624
27.89	1617
27.91	1639
27.93	1627
27.95	1626
27.97	1669
27.99	1630
28.01	1596
28.03	1592
28.05	1513
28.07	1562
28.09	1616
28.11	1552
28.13	1519
28.15	1384
28.17	1491
28.19	1401
28.21	1426
28.23	1467
28.25	1508
28.27	1412
28.29	1458
28.31	1507
28.33	1467
28.35	1417
28.37	1430
28.39	1416
28.41	1508
28.43	1373
28.45	1483
28.47	1420
28.49	1389
28.51	1365
28.53	1415
28.55	1441
28.57	1423
28.59	1379
28.61	1413
28.63	1393
28.65	1439
28.67	1386
28.69	1422
28.71	1410
28.73	1458
28.75	1329
28.77	1416
28.79	1422
28.81	1376
28.83	1386
28.85	1408
28.87	1426
28.89	1401
28.91	1397
28.93	1359
28.95	1334
28.97	1389
28.99	1349
29.01	1421
29.03	1426
29.05	1290
29.07	1404
29.09	1423
29.11	1408
29.13	1501
29.15	1437
29.17	1470
29.19	1458
29.21	1449
29.23	1516
29.25	1474
29.27	1490
29.29	1592
29.31	1508
29.33	1449
29.35	1500
29.37	1513
29.39	1591
29.41	1555
29.43	1553
29.45	1645
29.47	1549
29.49	1607
29.51	1585
29.53	1539
29.55	1535
29.57	1468
29.59	1483
29.61	1524
29.63	1426
29.65	1481
29.67	1487
29.69	1399
29.71	1444
29.73	1403
29.75	1471
29.77	1378
29.79	1500
29.81	1399
29.83	1457
29.85	1424
29.87	1424
29.89	1468
29.91	1367
29.93	1365
29.95	1405
29.97	1394
29.99	1466
30.01	1389
30.03	1489
30.05	1422
30.07	1405
30.09	1493
30.11	1409
30.13	1429
30.15	1522
30.17	1496
30.19	1380
30.21	1470
30.23	1446
30.25	1470
30.27	1390
30.29	1370
30.31	1408
30.33	1393
30.35	1474
30.37	1426
30.39	1340
30.41	1385
30.43	1409
30.45	1391
30.47	1369
30.49	1389
30.51	1379
30.53	1378
30.55	1336
30.57	1370
30.59	1356
30.61	1365
30.63	1375
30.65	1464
30.67	1345
30.69	1452
30.71	1366
30.73	1451
30.75	1337
30.77	1439
30.79	1344
30.81	1458
30.83	1408
30.85	1386
30.87	1439
30.89	1364
30.91	1460
30.93	1381
30.95	1462
30.97	1344
30.99	1326
31.01	1339
31.03	1413
31.05	1383
31.07	1373
31.09	1282
31.11	1374
31.13	1399
31.15	1384
31.17	1311
31.19	1318
31.21	1319
31.23	1312
31.25	1367
31.27	1349
31.29	1385
31.31	1363
31.33	1321
31.35	1370
31.37	1333
31.39	1341
31.41	1423
31.43	1361
31.45	1273
31.47	1352
31.49	1359
31.51	1326
31.53	1295
31.55	1366
31.57	1311
31.59	1369
31.61	1321
31.63	1324
31.65	1255
31.67	1239
31.69	1348
31.71	1297
31.73	1249
31.75	1316
31.77	1282
31.79	1315
31.81	1292
31.83	1259
31.85	1212
31.87	1248
31.89	1312
31.91	1328
31.93	1274
31.95	1241
31.97	1292
31.99	1288
32.01	1253
32.03	1270
32.05	1271
32.07	1252
32.09	1306
32.11	1185
32.13	1244
32.15	1288
32.17	1177
32.19	1238
32.21	1216
32.23	1222
32.25	1232
32.27	1226
32.29	1285
32.31	1263
32.33	1259
32.35	1221
32.37	1297
32.39	1257
32.41	1276
32.43	1260
32.45	1284
32.47	1295
32.49	1226
32.51	1261
32.53	1231
32.55	1233
32.57	1208
32.59	1280
32.61	1290
32.63	1295
32.65	1215
32.67	1216
32.69	1269
32.71	1223
32.73	1268
32.75	1211
32.77	1235
32.79	1277
32.81	1217
32.83	1264
32.85	1259
32.87	1227
32.89	1278
32.91	1235
32.93	1190
32.95	1251
32.97	1242
32.99	1250
33.01	1278
33.03	1240
33.05	1324
33.07	1273
33.09	1260
33.11	1348
33.13	1324
33.15	1336
33.17	1242
33.19	1242
33.21	1228
33.23	1362
33.25	1295
33.27	1330
33.29	1318
33.31	1199
33.33	1281
33.35	1330
33.37	1347
33.39	1295
33.41	1294
33.43	1349
33.45	1256
33.47	1330
33.49	1334
33.51	1339
33.53	1277
33.55	1334
33.57	1330
33.59	1351
33.61	1292
33.63	1362
33.65	1371
33.67	1365
33.69	1395
33.71	1366
33.73	1379
33.75	1349
33.77	1374
33.79	1360
33.81	1371
33.83	1394
33.85	1378
33.87	1381
33.89	1315
33.91	1393
33.93	1402
33.95	1299
33.97	1391
33.99	1350
34.01	1434
34.03	1336
34.05	1373
34.07	1331
34.09	1340
34.11	1334
34.13	1368
34.15	1363
34.17	1344
34.19	1297
34.21	1378
34.23	1425
34.25	1334
34.27	1407
34.29	1416
34.31	1410
34.33	1377
34.35	1446
34.37	1395
34.39	1407
34.41	1426
34.43	1443
34.45	1389
34.47	1401
34.49	1429
34.51	1401
34.53	1410
34.55	1460
34.57	1374
34.59	1356
34.61	1464
34.63	1380
34.65	1419
34.67	1419
34.69	1390
34.71	1375
34.73	1441
34.75	1381
34.77	1414
34.79	1426
34.81	1444
34.83	1370
34.85	1439
34.87	1397
34.89	1436
34.91	1422
34.93	1365
34.95	1402
34.97	1414
34.99	1398
35.01	1362
35.03	1395
35.05	1392
35.07	1414
35.09	1371
35.11	1303
35.13	1402
35.15	1340
35.17	1246
35.19	1346
35.21	1311
35.23	1357
35.25	1270
35.27	1289
35.29	1349
35.31	1317
35.33	1311
35.35	1263
35.37	1301
35.39	1317
35.41	1334
35.43	1328
35.45	1329
35.47	1304
35.49	1267
35.51	1218
35.53	1273
35.55	1335
35.57	1270
35.59	1335
35.61	1330
35.63	1268
35.65	1265
35.67	1306
35.69	1299
35.71	1317
35.73	1324
35.75	1324
35.77	1298
35.79	1255
35.81	1284
35.83	1382
35.85	1326
35.87	1305
35.89	1383
35.91	1352
35.93	1298
35.95	1378
35.97	1379
35.99	1321
36.01	1382
36.03	1369
36.05	1365
36.07	1358
36.09	1400
36.11	1292
36.13	1337
36.15	1320
36.17	1325
36.19	1305
36.21	1295
36.23	1285
36.25	1300
36.27	1267
36.29	1265
36.31	1319
36.33	1291
36.35	1255
36.37	1278
36.39	1391
36.41	1357
36.43	1278
36.45	1391
36.47	1365
36.49	1338
36.51	1325
36.53	1401
36.55	1332
36.57	1441
36.59	1349
36.61	1321
36.63	1300
36.65	1373
36.67	1349
36.69	1318
36.71	1287
36.73	1281
36.75	1313
36.77	1236
36.79	1284
36.81	1294
36.83	1271
36.85	1264
36.87	1209
36.89	1274
36.91	1264
36.93	1230
36.95	1207
36.97	1234
36.99	1219
37.01	1245
37.03	1195
37.05	1149
37.07	1217
37.09	1291
37.11	1201
37.13	1273
37.15	1187
37.17	1160
37.19	1214
37.21	1160
37.23	1260
37.25	1233
37.27	1183
37.29	1208
37.31	1189
37.33	1171
37.35	1253
37.37	1306
37.39	1240
37.41	1192
37.43	1192
37.45	1197
37.47	1308
37.49	1225
37.51	1256
37.53	1207
37.55	1167
37.57	1258
37.59	1261
37.61	1234
37.63	1142
37.65	1230
37.67	1279
37.69	1230
37.71	1121
37.73	1134
37.75	1227
37.77	1223
37.79	1184
37.81	1173
37.83	1169
37.85	1182
37.87	1231
37.89	1263
37.91	1222
37.93	1214
37.95	1197
37.97	1303
37.99	1266
38.01	1252
38.03	1331
38.05	1352
38.07	1384
38.09	1319
38.11	1419
38.13	1387
38.15	1431
38.17	1405
38.19	1395
38.21	1378
38.23	1341
38.25	1383
38.27	1298
38.29	1376
38.31	1388
38.33	1301
38.35	1225
38.37	1243
38.39	1259
38.41	1184
38.43	1214
38.45	1265
38.47	1191
38.49	1263
38.51	1180
38.53	1218
38.55	1181
38.57	1185
38.59	1155
38.61	1147
38.63	1144
38.65	1171
38.67	1167
38.69	1156
38.71	1137
38.73	1163
38.75	1116
38.77	1154
38.79	1136
38.81	1166
38.83	1116
38.85	1162
38.87	1125
38.89	1195
38.91	1183
38.93	1118
38.95	1118
38.97	1208
38.99	1168
39.01	1122
39.03	1076
39.05	1187
39.07	1190
39.09	1088
39.11	1153
39.13	1159
39.15	1115
39.17	1156
39.19	1178
39.21	1225
39.23	1107
39.25	1169
39.27	1192
39.29	1192
39.31	1198
39.33	1246
39.35	1228
39.37	1210
39.39	1235
39.41	1208
39.43	1167
39.45	1299
39.47	1260
39.49	1256
39.51	1189
39.53	1260
39.55	1274
39.57	1173
39.59	1213
39.61	1183
39.63	1232
39.65	1158
39.67	1201
39.69	1204
39.71	1155
39.73	1240
39.75	1160
39.77	1216
39.79	1153
39.81	1219
39.83	1151
39.85	1193
39.87	1172
39.89	1167
39.91	1165
39.93	1126
39.95	1128
39.97	1216
39.99	1210
40.01	1220
40.03	1200
40.05	1143
40.07	1174
40.09	1171
40.11	1086
40.13	1108
40.15	1152
40.17	1102
40.19	1098
40.21	1129
40.23	1153
40.25	1156
40.27	1120
40.29	1057
40.31	1115
40.33	1109
40.35	1060
40.37	1092
40.39	1059
40.41	1129
40.43	1105
40.45	1069
40.47	1095
40.49	1080
40.51	1106
40.53	1136
40.55	1004
40.57	1077
40.59	1095
40.61	1104
40.63	1070
40.65	1041
40.67	1060
40.69	1074
40.71	1111
40.73	1155
40.75	1034
40.77	1036
40.79	1103
40.81	1115
40.83	1103
40.85	1016
40.87	1038
40.89	1038
40.91	1105
40.93	1101
40.95	1087
40.97	1144
40.99	1092
41.01	1058
41.03	1030
41.05	1070
41.07	1038
41.09	1029
41.11	1130
41.13	1040
41.15	1047
41.17	1078
41.19	1063
41.21	1085
41.23	1031
41.25	1043
41.27	1055
41.29	1033
41.31	1112
41.33	1038
41.35	1005
41.37	996
41.39	1051
41.41	1012
41.43	1055
41.45	1033
41.47	1049
41.49	1033
41.51	1011
41.53	995
41.55	1037
41.57	1060
41.59	1001
41.61	1059
41.63	1032
41.65	1074
41.67	1019
41.69	1018
41.71	1050
41.73	1013
41.75	1040
41.77	1051
41.79	1013
41.81	1032
41.83	1030
41.85	1086
41.87	1055
41.89	1027
41.91	1045
41.93	1049
41.95	1074
41.97	1049
41.99	982
42.01	1043
42.03	1011
42.05	993
42.07	1032
42.09	1017
42.11	1054
42.13	1052
42.15	1082
42.17	1091
42.19	1085
42.21	1004
42.23	1010
42.25	1062
42.27	1072
42.29	1109
42.31	1085
42.33	1112
42.35	1131
42.37	1119
42.39	1102
42.41	1167
42.43	1096
42.45	1134
42.47	1107
42.49	1117
42.51	1149
42.53	1067
42.55	1149
42.57	1151
42.59	1079
42.61	1081
42.63	1104
42.65	1050
42.67	1034
42.69	1095
42.71	1049
42.73	1119
42.75	1039
42.77	1056
42.79	997
42.81	1064
42.83	975
42.85	1030
42.87	1014
42.89	991
42.91	983
42.93	1115
42.95	1053
42.97	1043
42.99	1030
43.01	1009
43.03	1012
43.05	990
43.07	1001
43.09	1056
43.11	1064
43.13	1054
43.15	1038
43.17	1032
43.19	1050
43.21	1026
43.23	1081
43.25	1078
43.27	1055
43.29	1086
43.31	1075
43.33	1059
43.35	1025
43.37	1083
43.39	1042
43.41	1068
43.43	1042
43.45	1019
43.47	1073
43.49	1050
43.51	1065
43.53	1078
43.55	1029
43.57	1091
43.59	1049
43.61	1083
43.63	1120
43.65	1041
43.67	1021
43.69	1058
43.71	1012
43.73	992
43.75	1023
43.77	1041
43.79	1002
43.81	978
43.83	1005
43.85	1019
43.87	979
43.89	988
43.91	997
43.93	998
43.95	978
43.97	983
43.99	998
44.01	973
44.03	1026
44.05	932
44.07	984
44.09	991
44.11	1022
44.13	991
44.15	1018
44.17	976
44.19	987
44.21	1006
44.23	953
44.25	935
44.27	971
44.29	980
44.31	1011
44.33	1007
44.35	947
44.37	1068
44.39	1000
44.41	987
44.43	900
44.45	1003
44.47	1001
44.49	1042
44.51	1004
44.53	1017
44.55	1014
44.57	1025
44.59	1043
44.61	995
44.63	1035
44.65	961
44.67	1030
44.69	968
44.71	963
44.73	1051
44.75	963
44.77	950
44.79	1026
44.81	1025
44.83	968
44.85	1016
44.87	989
44.89	981
44.91	1031
44.93	998
44.95	1013
44.97	957
44.99	979
45.01	939
45.03	1014
45.05	1057
45.07	963
45.09	971
45.11	1012
45.13	1040
45.15	1008
45.17	973
45.19	983
45.21	1014
45.23	956
45.25	973
45.27	1000
45.29	1019
45.31	932
45.33	970
45.35	982
45.37	1060
45.39	953
45.41	966
45.43	1020
45.45	1006
45.47	1027
45.49	1015
45.51	927
45.53	1048
45.55	996
45.57	1051
45.59	968
45.61	994
45.63	1000
45.65	989
45.67	1019
45.69	1025
45.71	1022
45.73	1023
45.75	1011
45.77	1009
45.79	1011
45.81	1004
45.83	1029
45.85	1008
45.87	969
45.89	1043
45.91	1014
45.93	1045
45.95	989
45.97	1020
45.99	1000
46.01	980
46.03	1053
46.05	920
46.07	979
46.09	947
46.11	946
46.13	1013
46.15	938
46.17	963
46.19	971
46.21	1003
46.23	996
46.25	971
46.27	986
46.29	959
46.31	943
46.33	969
46.35	999
46.37	1051
46.39	1009
46.41	1015
46.43	995
46.45	975
46.47	1025
46.49	939
46.51	1002
46.53	995
46.55	1021
46.57	973
46.59	934
46.61	976
46.63	967
46.65	960
46.67	954
46.69	968
46.71	1024
46.73	965
46.75	911
46.77	954
46.79	961
46.81	1020
46.83	951
46.85	993
46.87	996
46.89	1046
46.91	952
46.93	957
46.95	954
46.97	1022
46.99	964
47.01	943
47.03	966
47.05	955
47.07	991
47.09	945
47.11	907
47.13	983
47.15	978
47.17	974
47.19	939
47.21	950
47.23	970
47.25	963
47.27	934
47.29	957
47.31	1040
47.33	948
47.35	951
47.37	965
47.39	949
47.41	916
47.43	957
47.45	919
47.47	909
47.49	887
47.51	931
47.53	910
47.55	889
47.57	948
47.59	908
