19.93	1528
19.95	1504
19.97	1513
19.99	1506
20.01	1512
20.03	1505
20.05	1502
20.07	1506
20.09	1505
20.11	1501
20.13	1502
20.15	1517
20.17	1503
20.19	1528
20.21	1502
20.23	1531
20.25	1505
20.27	1528
20.29	1515
20.31	1542
20.33	1521
20.35	1539
20.37	1524
20.39	1534
20.41	1533
20.43	1534
20.45	1538
20.47	1527
20.49	1526
20.51	1524
20.53	1529
20.55	1512
20.57	1530
20.59	1508
20.61	1515
20.63	1510
20.65	1523
20.67	1512
20.69	1522
20.71	1506
20.73	1523
20.75	1516
20.77	1515
20.79	1526
20.81	1514
20.83	1520
20.85	1516
20.87	1529
20.89	1523
20.91	1528
20.93	1514
20.95	1522
20.97	1509
20.99	1523
21.01	1515
21.03	1523
21.05	1513
21.07	1525
21.09	1505
21.11	1518
21.13	1499
21.15	1515
21.17	1506
21.19	1508
21.21	1504
21.23	1512
21.25	1498
21.27	1510
21.29	1505
21.31	1508
21.33	1497
21.35	1505
21.37	1500
21.39	1509
21.41	1495
21.43	1502
21.45	1491
21.47	1493
21.49	1486
21.51	1492
21.53	1484
21.55	1496
21.57	1478
21.59	1478
21.61	1480
21.63	1477
21.65	1476
21.67	1479
21.69	1466
21.71	1483
21.73	1465
21.75	1479
21.77	1467
21.79	1460
21.81	1463
21.83	1453
21.85	1451
21.87	1447
21.89	1449
21.91	1427
21.93	1440
21.95	1422
21.97	1431
21.99	1409
22.01	1416
22.03	1400
22.05	1404
22.07	1386
22.09	1397
22.11	1383
22.13	1383
22.15	1378
22.17	1385
22.19	1372
22.21	1379
22.23	1362
22.25	1376
22.27	1360
22.29	1372
22.31	1363
22.33	1368
22.35	1365
22.37	1361
22.39	1355
22.41	1365
22.43	1334
22.45	1352
22.47	1329
22.49	1337
22.51	1335
22.53	1329
22.55	1313
22.57	1320
22.59	1303
22.61	1298
22.63	1292
22.65	1282
22.67	1280
22.69	1273
22.71	1267
22.73	1255
22.75	1257
22.77	1245
22.79	1247
22.81	1233
22.83	1238
22.85	1228
22.87	1241
22.89	1226
22.91	1238
22.93	1217
22.95	1228
22.97	1213
22.99	1217
23.01	1202
23.03	1213
23.05	1211
23.07	1216
23.09	1204
23.11	1204
23.13	1196
23.15	1210
23.17	1198
23.19	1194
23.21	1190
23.23	1184
23.25	1183
23.27	1172
23.29	1172
23.31	1165
23.33	1159
23.35	1155
23.37	1163
23.39	1138
23.41	1147
23.43	1125
23.45	1125
23.47	1120
23.49	1123
23.51	1108
23.53	1112
23.55	1102
23.57	1097
23.59	1094
23.61	1085
23.63	1083
23.65	1075
23.67	1078
23.69	1074
23.71	1073
23.73	1069
23.75	1062
23.77	1053
23.79	1048
23.81	1048
23.83	1041
23.85	1037
23.87	1038
23.89	1031
23.91	1019
23.93	1031
23.95	1005
23.97	1018
23.99	989
24.01	1001
24.03	986
24.05	997
24.07	976
24.09	983
24.11	968
24.13	975
24.15	962
24.17	959
24.19	961
24.21	955
24.23	962
24.25	953
24.27	957
24.29	945
24.31	952
24.33	949
24.35	947
24.37	942
24.39	949
24.41	936
24.43	941
24.45	936
24.47	929
24.49	926
24.51	911
24.53	913
24.55	905
24.57	906
24.59	894
24.61	890
24.63	873
24.65	882
24.67	861
24.69	869
24.71	859
24.73	861
24.75	838
24.77	847
24.79	837
24.81	839
24.83	830
24.85	824
24.87	827
24.89	830
24.91	825
24.93	825
24.95	814
24.97	813
24.99	799
25.01	806
25.03	800
25.05	803
25.07	796
25.09	791
25.11	787
25.13	778
25.15	781
25.17	767
25.19	766
25.21	755
25.23	767
25.25	750
25.27	763
25.29	748
25.31	764
25.33	735
25.35	762
25.37	736
25.39	760
25.41	737
25.43	756
25.45	746
25.47	736
25.49	734
25.51	732
25.53	732
25.55	732
25.57	731
25.59	713
25.61	728
25.63	702
25.65	710
25.67	686
25.69	700
25.71	682
25.73	676
25.75	670
25.77	673
25.79	670
25.81	667
25.83	657
25.85	658
25.87	658
25.89	648
25.91	657
25.93	652
25.95	649
25.97	642
25.99	647
26.01	635
26.03	651
26.05	638
26.07	646
26.09	633
26.11	639
26.13	632
26.15	640
26.17	624
26.19	638
26.21	624
26.23	629
26.25	625
26.27	631
26.29	623
26.31	626
26.33	615
26.35	625
26.37	611
26.39	613
26.41	613
26.43	612
26.45	607
26.47	606
26.49	595
26.51	604
26.53	592
26.55	603
26.57	592
26.59	594
26.61	577
26.63	587
26.65	570
26.67	573
26.69	567
26.71	566
26.73	559
26.75	567
26.77	556
26.79	560
26.81	549
26.83	550
26.85	542
26.87	543
26.89	549
26.91	546
26.93	547
26.95	538
26.97	537
26.99	528
27.01	538
27.03	531
27.05	547
27.07	532
27.09	532
27.11	525
27.13	528
27.15	518
27.17	522
27.19	513
27.21	522
27.23	514
27.25	504
27.27	502
27.29	497
27.31	489
27.33	490
27.35	479
27.37	472
27.39	481
27.41	474
27.43	472
27.45	477
27.47	466
27.49	472
27.51	463
27.53	461
27.55	468
27.57	466
27.59	462
27.61	469
27.63	460
27.65	469
27.67	462
27.69	468
27.71	455
27.73	463
27.75	459
27.77	468
27.79	466
27.81	460
27.83	458
27.85	458
27.87	462
27.89	452
27.91	458
27.93	453
27.95	463
27.97	452
27.99	463
28.01	454
28.03	457
28.05	448
28.07	455
28.09	440
28.11	461
28.13	449
28.15	448
28.17	447
28.19	449
28.21	442
28.23	436
28.25	433
28.27	429
28.29	446
28.31	423
28.33	437
28.35	425
28.37	426
28.39	414
28.41	418
28.43	416
28.45	416
28.47	415
28.49	421
28.51	425
28.53	412
28.55	415
28.57	411
28.59	410
28.61	406
28.63	411
28.65	414
28.67	413
28.69	410
28.71	403
28.73	398
28.75	397
28.77	402
28.79	397
28.81	388
28.83	390
28.85	395
28.87	378
28.89	381
28.91	368
28.93	377
28.95	375
28.97	367
28.99	376
29.01	370
29.03	368
29.05	369
29.07	360
29.09	360
29.11	362
29.13	350
29.15	373
29.17	353
29.19	370
29.21	360
29.23	359
29.25	361
29.27	372
29.29	352
29.31	375
29.33	358
29.35	363
29.37	359
29.39	359
29.41	353
29.43	361
29.45	350
29.47	358
29.49	362
29.51	361
29.53	358
29.55	357
29.57	356
29.59	349
29.61	340
29.63	345
29.65	356
29.67	345
29.69	355
29.71	351
29.73	346
29.75	350
29.77	347
29.79	338
29.81	346
29.83	337
29.85	351
29.87	333
29.89	340
29.91	340
29.93	336
29.95	335
29.97	336
29.99	324
30.01	332
30.03	321
30.05	329
30.07	315
30.09	309
30.11	320
30.13	314
30.15	319
30.17	314
30.19	322
30.21	303
30.23	329
30.25	308
30.27	329
30.29	316
30.31	340
30.33	326
30.35	339
30.37	326
30.39	336
30.41	334
30.43	335
30.45	342
30.47	343
30.49	346
30.51	344
30.53	342
30.55	331
30.57	344
30.59	324
30.61	343
30.63	325
30.65	339
30.67	330
30.69	337
30.71	318
30.73	328
30.75	315
30.77	325
30.79	318
30.81	323
30.83	318
30.85	322
30.87	311
30.89	314
30.91	308
30.93	310
30.95	316
30.97	309
30.99	319
31.01	314
31.03	320
31.05	315
31.07	318
31.09	317
31.11	325
31.13	315
31.15	328
31.17	317
31.19	332
31.21	331
31.23	333
31.25	327
31.27	331
31.29	323
31.31	332
31.33	322
31.35	325
31.37	326
31.39	324
31.41	326
31.43	318
31.45	322
31.47	309
31.49	323
31.51	298
31.53	309
31.55	293
31.57	309
31.59	299
31.61	309
31.63	293
31.65	306
31.67	300
31.69	310
31.71	298
31.73	305
31.75	303
31.77	299
31.79	304
31.81	304
31.83	310
31.85	306
31.87	313
31.89	301
31.91	320
31.93	305
31.95	319
31.97	305
31.99	314
32.01	304
32.03	323
32.05	302
32.07	322
32.09	310
32.11	317
32.13	311
32.15	316
32.17	314
32.19	309
32.21	316
32.23	310
32.25	306
32.27	313
32.29	316
32.31	312
32.33	318
32.35	302
32.37	315
32.39	313
32.41	312
32.43	305
32.45	316
32.47	305
32.49	314
32.51	305
32.53	310
32.55	306
32.57	312
32.59	297
32.61	310
32.63	296
32.65	303
32.67	294
32.69	306
32.71	290
32.73	312
32.75	281
32.77	299
32.79	284
32.81	299
32.83	286
32.85	299
32.87	282
32.89	302
32.91	282
32.93	297
32.95	274
32.97	289
32.99	286
33.01	282
33.03	292
33.05	287
33.07	289
33.09	285
33.11	302
33.13	282
33.15	304
33.17	287
33.19	308
33.21	300
33.23	316
33.25	295
33.27	327
33.29	315
33.31	324
33.33	315
33.35	340
33.37	331
33.39	350
33.41	336
33.43	340
33.45	340
33.47	337
33.49	340
33.51	339
33.53	338
33.55	339
33.57	342
33.59	333
33.61	337
33.63	320
33.65	329
33.67	309
33.69	327
33.71	320
33.73	316
33.75	315
33.77	320
33.79	314
33.81	319
33.83	321
33.85	318
33.87	331
33.89	321
33.91	334
33.93	326
33.95	336
33.97	329
33.99	336
34.01	330
34.03	338
34.05	335
34.07	339
34.09	333
34.11	336
34.13	332
34.15	324
34.17	327
34.19	320
34.21	320
34.23	312
34.25	316
34.27	318
34.29	313
34.31	314
34.33	309
34.35	308
34.37	314
34.39	310
34.41	314
34.43	311
34.45	310
34.47	315
34.49	315
34.51	321
34.53	311
34.55	317
34.57	318
34.59	320
34.61	323
34.63	322
34.65	326
34.67	322
34.69	319
34.71	319
34.73	316
34.75	316
34.77	321
34.79	310
34.81	323
34.83	321
34.85	323
34.87	316
34.89	321
34.91	298
34.93	313
34.95	305
34.97	319
34.99	308
35.01	307
35.03	304
35.05	308
35.07	304
35.09	300
35.11	308
35.13	297
35.15	314
35.17	302
35.19	307
35.21	292
35.23	311
35.25	288
35.27	314
35.29	293
35.31	314
35.33	301
35.35	319
35.37	314
35.39	315
35.41	309
35.43	313
35.45	308
35.47	319
35.49	303
35.51	308
35.53	311
35.55	307
35.57	301
35.59	309
35.61	297
35.63	306
35.65	308
35.67	297
35.69	299
35.71	296
35.73	293
35.75	294
35.77	284
35.79	293
35.81	288
35.83	294
35.85	296
35.87	293
35.89	292
35.91	291
35.93	290
35.95	291
35.97	288
35.99	287
36.01	297
36.03	290
36.05	293
36.07	292
36.09	290
36.11	295
36.13	291
36.15	280
36.17	294
36.19	288
36.21	279
36.23	282
36.25	283
36.27	281
36.29	282
36.31	284
36.33	278
36.35	281
36.37	266
36.39	275
36.41	257
36.43	268
36.45	262
36.47	270
36.49	262
36.51	271
36.53	259
36.55	264
36.57	255
36.59	266
36.61	258
36.63	269
36.65	265
36.67	270
36.69	259
36.71	265
36.73	262
36.75	264
36.77	264
36.79	265
36.81	268
36.83	268
36.85	262
36.87	256
36.89	258
36.91	255
36.93	252
36.95	257
36.97	257
36.99	256
37.01	247
37.03	245
37.05	238
37.07	239
37.09	239
37.11	230
37.13	231
37.15	236
37.17	236
37.19	225
37.21	234
37.23	217
37.25	220
37.27	215
37.29	223
37.31	214
37.33	223
37.35	214
37.37	218
37.39	204
37.41	222
37.43	209
37.45	220
37.47	211
37.49	221
37.51	211
37.53	228
37.55	216
37.57	217
37.59	212
37.61	214
37.63	217
37.65	218
37.67	211
37.69	214
37.71	209
37.73	214
37.75	197
37.77	201
37.79	199
37.81	196
37.83	200
37.85	192
37.87	201
37.89	195
37.91	193
37.93	195
37.95	190
37.97	192
37.99	188
38.01	192
38.03	192
38.05	200
38.07	193
38.09	197
38.11	188
38.13	194
38.15	192
38.17	198
38.19	193
38.21	194
38.23	190
38.25	190
38.27	201
38.29	193
38.31	196
38.33	189
38.35	199
38.37	195
38.39	199
38.41	197
38.43	185
38.45	198
38.47	193
38.49	191
38.51	188
38.53	199
38.55	178
38.57	193
38.59	176
38.61	189
38.63	174
38.65	185
38.67	168
38.69	181
38.71	167
38.73	172
38.75	160
38.77	169
38.79	154
38.81	165
38.83	152
38.85	163
38.87	156
38.89	149
38.91	156
38.93	157
38.95	153
38.97	160
38.99	155
39.01	160
39.03	158
39.05	156
39.07	149
39.09	156
39.11	154
39.13	159
39.15	155
39.17	167
39.19	164
39.21	166
39.23	155
39.25	163
39.27	160
39.29	159
39.31	166
39.33	161
39.35	161
39.37	167
39.39	156
39.41	159
39.43	153
39.45	157
39.47	153
39.49	150
39.51	151
39.53	153
39.55	146
39.57	149
39.59	142
39.61	132
39.63	137
39.65	136
39.67	145
39.69	144
39.71	141
39.73	132
39.75	132
39.77	127
39.79	122
39.81	117
39.83	120
39.85	114
39.87	126
39.89	119
39.91	115
39.93	114
39.95	101
39.97	110
39.99	103
40.01	106
40.03	100
40.05	107
40.07	98
40.09	118
40.11	91
40.13	114
40.15	98
40.17	113
40.19	105
40.21	113
40.23	110
40.25	118
40.27	113
40.29	122
40.31	112
40.33	130
40.35	105
40.37	122
40.39	112
40.41	121
40.43	102
40.45	121
40.47	96
40.49	112
40.51	95
40.53	105
40.55	85
40.57	100
40.59	73
40.61	91
40.63	75
40.65	92
40.67	84
40.69	85
40.71	73
40.73	91
40.75	72
40.77	78
40.79	79
40.81	78
40.83	81
40.85	76
40.87	79
40.89	81
40.91	72
40.93	82
40.95	76
40.97	79
40.99	78
41.01	75
41.03	74
41.05	86
41.07	73
41.09	79
41.11	66
41.13	73
41.15	67
41.17	77
41.19	64
41.21	83
41.23	55
41.25	76
41.27	49
41.29	78
41.31	59
41.33	73
41.35	50
41.37	83
41.39	59
41.41	73
41.43	56
41.45	66
41.47	44
41.49	65
41.51	51
41.53	72
41.55	56
41.57	71
41.59	52
41.61	60
41.63	50
41.65	59
41.67	48
41.69	64
41.71	60
41.73	55
41.75	59
41.77	54
41.79	60
41.81	55
41.83	58
41.85	54
41.87	72
41.89	53
41.91	73
41.93	58
41.95	75
41.97	59
41.99	76
42.01	60
42.03	83
42.05	67
42.07	66
42.09	68
42.11	54
42.13	69
42.15	60
42.17	68
42.19	64
42.21	72
42.23	64
42.25	74
42.27	53
42.29	67
42.31	47
42.33	66
42.35	61
42.37	57
42.39	51
42.41	65
42.43	57
42.45	58
42.47	57
42.49	58
42.51	62
42.53	57
42.55	66
42.57	51
42.59	61
42.61	50
42.63	59
42.65	48
42.67	65
42.69	46
42.71	57
42.73	47
42.75	64
42.77	48
42.79	64
42.81	46
42.83	70
42.85	56
42.87	77
42.89	65
42.91	79
42.93	66
42.95	87
42.97	73
42.99	87
43.01	89
43.03	84
43.05	98
43.07	83
43.09	95
43.11	78
43.13	91
43.15	82
43.17	88
43.19	78
43.21	95
43.23	78
43.25	79
43.27	73
43.29	77
43.31	78
43.33	74
43.35	76
43.37	76
43.39	83
43.41	67
43.43	73
43.45	59
43.47	74
43.49	61
43.51	77
43.53	63
43.55	74
43.57	68
43.59	66
43.61	64
43.63	66
43.65	70
43.67	69
43.69	66
43.71	76
43.73	72
43.75	70
43.77	79
43.79	67
43.81	68
43.83	69
43.85	79
43.87	81
43.89	77
43.91	81
43.93	85
43.95	94
43.97	84
43.99	98
44.01	83
44.03	95
44.05	88
44.07	99
44.09	86
44.11	106
44.13	86
44.15	101
44.17	91
44.19	96
44.21	100
44.23	98
44.25	96
44.27	107
44.29	100
44.31	96
44.33	101
44.35	91
44.37	108
44.39	101
44.41	106
44.43	108
44.45	105
44.47	98
44.49	108
44.51	102
44.53	108
44.55	99
44.57	107
44.59	116
44.61	109
44.63	106
44.65	115
44.67	103
44.69	112
44.71	104
44.73	98
44.75	106
44.77	102
44.79	95
44.81	117
44.83	98
44.85	101
44.87	92
44.89	80
44.91	95
44.93	92
44.95	84
44.97	85
44.99	91
45.01	72
45.03	73
45.05	59
45.07	66
45.09	62
45.11	71
45.13	60
45.15	73
45.17	60
45.19	55
45.21	56
45.23	48
45.25	43
45.27	55
45.29	53
45.31	62
45.33	56
45.35	48
45.37	56
45.39	43
45.41	55
45.43	49
45.45	46
45.47	61
45.49	44
45.51	58
45.53	45
45.55	61
45.57	53
45.59	66
45.61	42
45.63	74
45.65	44
45.67	68
45.69	52
45.71	72
45.73	53
45.75	66
45.77	52
45.79	74
45.81	56
45.83	73
45.85	58
45.87	72
45.89	65
45.91	68
45.93	67
45.95	71
45.97	71
45.99	67
46.01	68
46.03	74
46.05	71
46.07	73
46.09	76
46.11	70
46.13	72
46.15	64
46.17	68
46.19	68
46.21	64
46.23	62
46.25	57
46.27	59
46.29	66
46.31	56
46.33	60
46.35	52
46.37	65
46.39	56
46.41	62
46.43	53
46.45	71
46.47	46
46.49	59
46.51	49
46.53	63
46.55	57
46.57	65
46.59	50
46.61	63
46.63	52
46.65	54
46.67	53
46.69	46
46.71	44
46.73	47
46.75	60
46.77	46
46.79	56
46.81	36
46.83	55
46.85	36
46.87	48
46.89	24
46.91	57
46.93	36
46.95	52
46.97	36
46.99	43
47.01	33
47.03	42
47.05	34
47.07	34
47.09	43
47.11	28
47.13	45
47.15	20
47.17	31
47.19	20
47.21	27
47.23	19
47.25	35
47.27	21
47.29	45
47.31	25
47.33	39
47.35	25
47.37	23
47.39	36
47.41	34
47.43	46
47.45	42
47.47	54
47.49	49
47.51	56
47.53	50
47.55	47
47.57	53
47.59	60
47.61	49
47.63	70
47.65	62
47.67	62
47.69	66
47.71	51
47.73	57
47.75	43
47.77	42
47.79	53
47.81	49
47.83	47
47.85	53
47.87	36
47.89	41
47.91	37
47.93	32
47.95	28
47.97	28
47.99	36
48.01	38
48.03	39
48.05	26
48.07	32
48.09	29
48.11	31
48.13	22
48.15	37
48.17	25
48.19	39
48.21	28
48.23	33
48.25	17
48.27	29
48.29	25
48.31	28
48.33	23
48.35	28
48.37	29
48.39	27
48.41	21
48.43	21
48.45	32
48.47	12
48.49	26
48.51	14
48.53	28
48.55	19
48.57	26
48.59	15
48.61	26
48.63	16
48.65	33
48.67	25
48.69	26
48.71	27
48.73	29
48.75	33
48.77	29
48.79	27
48.81	32
48.83	28
48.85	32
48.87	26
48.89	28
48.91	20
48.93	22
48.95	9
48.97	22
48.99	15
49.01	23
49.03	7
49.05	5
49.07	-11
49.09	3
49.11	-5
49.13	4
49.15	-5
49.17	-2
49.19	-9
49.21	-6
49.23	-10
49.25	0
49.27	-5
49.29	-5
49.31	-1
49.33	1
49.35	0
49.37	-1
49.39	3
49.41	2
49.43	1
49.45	5
49.47	6
49.49	2
49.51	3
49.53	-2
49.55	4
49.57	-4
49.59	-3
49.61	-2
49.63	4
49.65	-8
49.67	-6
49.69	-14
49.71	-14
49.73	-18
49.75	-13
49.77	-17
49.79	-8
49.81	-14
49.83	-14
49.85	-10
49.87	-21
49.89	-12
49.91	-19
49.93	-18
49.95	-19
49.97	-3
49.99	-13

