10.71	964
10.73	1000
10.75	1057
10.77	962
10.79	1020
10.81	1043
10.83	991
10.85	1019
10.87	972
10.89	1009
10.91	1009
10.93	1019
10.95	992
10.97	1004
10.99	974
11.01	1013
11.03	959
11.05	956
11.07	976
11.09	1031
11.11	1047
11.13	1035
11.15	979
11.17	1062
11.19	1011
11.21	1042
11.23	890
11.25	1006
11.27	1023
11.29	1029
11.31	1023
11.33	1035
11.35	1010
11.37	1002
11.39	982
11.41	1035
11.43	996
11.45	961
11.47	1058
11.49	1048
11.51	967
11.53	993
11.55	1017
11.57	1029
11.59	999
11.61	963
11.63	1052
11.65	954
11.67	989
11.69	952
11.71	1051
11.73	959
11.75	1002
11.77	1043
11.79	1046
11.81	1027
11.83	1033
11.85	1007
11.87	965
11.89	1002
11.91	969
11.93	980
11.95	1081
11.97	990
11.99	1000
12.01	1013
12.03	1056
12.05	1009
12.07	1054
12.09	977
12.11	1026
12.13	1058
12.15	1000
12.17	1041
12.19	1058
12.21	1061
12.23	971
12.25	984
12.27	1054
12.29	917
12.31	1004
12.33	970
12.35	996
12.37	1038
12.39	1061
12.41	1019
12.43	1001
12.45	1078
12.47	1077
12.49	1026
12.51	1032
12.53	986
12.55	1035
12.57	1041
12.59	1016
12.61	1052
12.63	1033
12.65	1055
12.67	1078
12.69	1079
12.71	1042
12.73	1066
12.75	1063
12.77	1004
12.79	1052
12.81	1032
12.83	1078
12.85	1070
12.87	1035
12.89	979
12.91	1073
12.93	1054
12.95	1032
12.97	1056
12.99	1055
13.01	1091
13.03	1044
13.05	1087
13.07	1120
13.09	1029
13.11	1064
13.13	1057
13.15	1122
13.17	1081
13.19	1042
13.21	1032
13.23	1104
13.25	1108
13.27	1127
13.29	1148
13.31	1102
13.33	1076
13.35	1127
13.37	1163
13.39	1085
13.41	1089
13.43	1126
13.45	1110
13.47	1117
13.49	1160
13.51	1058
13.53	1163
13.55	1122
13.57	1099
13.59	1057
13.61	1118
13.63	1137
13.65	1144
13.67	1180
13.69	1099
13.71	1137
13.73	1067
13.75	1172
13.77	1049
13.79	1131
13.81	1143
13.83	1127
13.85	1162
13.87	1126
13.89	1156
13.91	1123
13.93	1157
13.95	1143
13.97	1118
13.99	1120
14.01	1155
14.03	1237
14.05	1182
14.07	1166
14.09	1203
14.11	1140
14.13	1185
14.15	1213
14.17	1204
14.19	1180
14.21	1286
14.23	1200
14.25	1262
14.27	1195
14.29	1247
14.31	1222
14.33	1211
14.35	1242
14.37	1222
14.39	1304
14.41	1262
14.43	1369
14.45	1259
14.47	1264
14.49	1292
14.51	1381
14.53	1301
14.55	1341
14.57	1266
14.59	1361
14.61	1346
14.63	1355
14.65	1354
14.67	1325
14.69	1302
14.71	1399
14.73	1458
14.75	1378
14.77	1329
14.79	1405
14.81	1348
14.83	1375
14.85	1385
14.87	1378
14.89	1391
14.91	1376
14.93	1322
14.95	1383
14.97	1360
14.99	1417
15.01	1352
15.03	1342
15.05	1416
15.07	1418
15.09	1368
15.11	1391
15.13	1353
15.15	1294
15.17	1396
15.19	1336
15.21	1309
15.23	1349
15.25	1320
15.27	1345
15.29	1358
15.31	1309
15.33	1326
15.35	1263
15.37	1320
15.39	1271
15.41	1308
15.43	1203
15.45	1266
15.47	1250
15.49	1266
15.51	1253
15.53	1274
15.55	1278
15.57	1267
15.59	1223
15.61	1271
15.63	1288
15.65	1294
15.67	1300
15.69	1220
15.71	1298
15.73	1240
15.75	1282
15.77	1306
15.79	1255
15.81	1294
15.83	1247
15.85	1276
15.87	1294
15.89	1318
15.91	1314
15.93	1306
15.95	1283
15.97	1295
15.99	1299
16.01	1359
16.03	1313
16.05	1367
16.07	1352
16.09	1327
16.11	1328
16.13	1360
16.15	1317
16.17	1362
16.19	1371
16.21	1359
16.23	1355
16.25	1281
16.27	1376
16.29	1382
16.31	1442
16.33	1359
16.35	1467
16.37	1401
16.39	1343
16.41	1417
16.43	1457
16.45	1391
16.47	1456
16.49	1479
16.51	1430
16.53	1420
16.55	1473
16.57	1446
16.59	1453
16.61	1531
16.63	1508
16.65	1482
16.67	1468
16.69	1535
16.71	1497
16.73	1453
16.75	1524
16.77	1523
16.79	1520
16.81	1515
16.83	1516
16.85	1519
16.87	1541
16.89	1557
16.91	1575
16.93	1590
16.95	1610
16.97	1486
16.99	1506
17.01	1565
17.03	1573
17.05	1586
17.07	1582
17.09	1589
17.11	1587
17.13	1573
17.15	1470
17.17	1525
17.19	1517
17.21	1537
17.23	1468
17.25	1512
17.27	1553
17.29	1480
17.31	1539
17.33	1505
17.35	1522
17.37	1553
17.39	1503
17.41	1526
17.43	1532
17.45	1495
17.47	1524
17.49	1438
17.51	1453
17.53	1504
17.55	1500
17.57	1549
17.59	1500
17.61	1490
17.63	1496
17.65	1519
17.67	1527
17.69	1571
17.71	1525
17.73	1551
17.75	1452
17.77	1500
17.79	1499
17.81	1488
17.83	1541
17.85	1487
17.87	1425
17.89	1503
17.91	1561
17.93	1485
17.95	1501
17.97	1399
17.99	1436
18.01	1475
18.03	1475
18.05	1514
18.07	1449
18.09	1485
18.11	1425
18.13	1426
18.15	1456
18.17	1419
18.19	1398
18.21	1386
18.23	1367
18.25	1373
18.27	1446
18.29	1369
18.31	1372
18.33	1480
18.35	1397
18.37	1388
18.39	1361
18.41	1300
18.43	1338
18.45	1396
18.47	1381
18.49	1337
18.51	1305
18.53	1391
18.55	1351
18.57	1379
18.59	1267
18.61	1382
18.63	1258
18.65	1316
18.67	1324
18.69	1346
18.71	1307
18.73	1261
18.75	1295
18.77	1239
18.79	1297
18.81	1260
18.83	1303
18.85	1308
18.87	1193
18.89	1246
18.91	1224
18.93	1231
18.95	1291
18.97	1235
18.99	1276
19.01	1295
19.03	1354
19.05	1269
19.07	1368
19.09	1259
19.11	1328
19.13	1217
19.15	1264
19.17	1223
19.19	1251
19.21	1247
19.23	1224
19.25	1215
19.27	1183
19.29	1229
19.31	1257
19.33	1290
19.35	1305
19.37	1197
19.39	1239
19.41	1228
19.43	1235
19.45	1221
19.47	1264
19.49	1290
19.51	1250
19.53	1312
19.55	1285
19.57	1237
19.59	1191
19.61	1234
19.63	1239
19.65	1292
19.67	1231
19.69	1187
19.71	1214
19.73	1232
19.75	1250
19.77	1240
19.79	1276
19.81	1354
19.83	1302
19.85	1261
19.87	1250
19.89	1334
19.91	1287
19.93	1294
19.95	1200
19.97	1259
19.99	1216
20.01	1211
20.03	1320
20.05	1238
20.07	1195
20.09	1255
20.11	1229
20.13	1171
20.15	1167
20.17	1196
20.19	1196
20.21	1215
20.23	1313
20.25	1230
20.27	1211
20.29	1282
20.31	1264
20.33	1204
20.35	1202
20.37	1216
20.39	1153
20.41	1208
20.43	1243
20.45	1282
20.47	1183
20.49	1231
20.51	1249
20.53	1231
20.55	1237
20.57	1209
20.59	1260
20.61	1274
20.63	1256
20.65	1257
20.67	1224
20.69	1290
20.71	1276
20.73	1265
20.75	1153
20.77	1179
20.79	1208
20.81	1271
20.83	1249
20.85	1200
20.87	1228
20.89	1184
20.91	1172
20.93	1232
20.95	1173
20.97	1232
20.99	1209
21.01	1145
21.03	1171
21.05	1224
21.07	1196
21.09	1225
21.11	1233
21.13	1172
21.15	1197
21.17	1173
21.19	1176
21.21	1201
21.23	1198
21.25	1203
21.27	1199
21.29	1287
21.31	1258
21.33	1245
21.35	1213
21.37	1257
21.39	1260
21.41	1214
21.43	1192
21.45	1186
21.47	1190
21.49	1202
21.51	1217
21.53	1218
21.55	1177
21.57	1174
21.59	1259
21.61	1198
21.63	1203
21.65	1199
21.67	1224
21.69	1199
21.71	1250
21.73	1187
21.75	1274
21.77	1185
21.79	1158
21.81	1185
21.83	1225
21.85	1218
21.87	1208
21.89	1259
21.91	1245
21.93	1208
21.95	1256
21.97	1316
21.99	1313
22.01	1295
22.03	1238
22.05	1276
22.07	1299
22.09	1233
22.11	1228
22.13	1245
22.15	1227
22.17	1253
22.19	1229
22.21	1248
22.23	1205
22.25	1218
22.27	1316
22.29	1275
22.31	1268
22.33	1255
22.35	1310
22.37	1336
22.39	1328
22.41	1280
22.43	1343
22.45	1350
22.47	1289
22.49	1317
22.51	1331
22.53	1395
22.55	1317
22.57	1348
22.59	1350
22.61	1330
22.63	1370
22.65	1305
22.67	1355
22.69	1327
22.71	1379
22.73	1328
22.75	1395
22.77	1272
22.79	1366
22.81	1393
22.83	1326
22.85	1367
22.87	1375
22.89	1364
22.91	1315
22.93	1253
22.95	1270
22.97	1419
22.99	1306
23.01	1385
23.03	1294
23.05	1340
23.07	1360
23.09	1318
23.11	1321
23.13	1307
23.15	1262
23.17	1339
23.19	1311
23.21	1304
23.23	1317
23.25	1307
23.27	1266
23.29	1251
23.31	1241
23.33	1282
23.35	1274
23.37	1202
23.39	1258
23.41	1288
23.43	1218
23.45	1206
23.47	1251
23.49	1277
23.51	1181
23.53	1241
23.55	1236
23.57	1178
23.59	1199
23.61	1268
23.63	1223
23.65	1180
23.67	1176
23.69	1197
23.71	1223
23.73	1182
23.75	1215
23.77	1229
23.79	1233
23.81	1239
23.83	1124
23.85	1127
23.87	1098
23.89	1206
23.91	1132
23.93	1165
23.95	1169
23.97	1163
23.99	1113
24.01	1174
24.03	1186
24.05	1096
24.07	1174
24.09	1177
24.11	1099
24.13	1074
24.15	1172
24.17	1102
24.19	1089
24.21	1133
24.23	1068
24.25	1138
24.27	1120
24.29	1119
24.31	1117
24.33	1081
24.35	1132
24.37	1125
24.39	1002
24.41	1025
24.43	1166
24.45	1030
24.47	1004
24.49	1074
24.51	1036
24.53	1006
24.55	1047
24.57	1086
24.59	1088
24.61	952
24.63	1075
24.65	1046
24.67	1033
24.69	1037
24.71	971
24.73	1017
24.75	1024
24.77	1058
24.79	993
24.81	959
24.83	1011
24.85	998
24.87	989
24.89	984
24.91	1032
24.93	955
24.95	961
24.97	996
24.99	1004
25.01	949
25.03	975
25.05	994
25.07	990
25.09	955
25.11	948
25.13	982
25.15	949
25.17	994
25.19	956
25.21	967
25.23	914
25.25	937
25.27	923
25.29	998
25.31	912
25.33	949
25.35	978
25.37	982
25.39	924
25.41	908
25.43	940
25.45	946
25.47	964
25.49	972
25.51	959
25.53	963
25.55	934
25.57	936
25.59	928
25.61	964
25.63	952
25.65	958
25.67	900
25.69	946
25.71	918
25.73	968
25.75	929
25.77	907
25.79	915
25.81	909
25.83	908
25.85	933
25.87	954
25.89	935
25.91	931
25.93	904
25.95	924
25.97	890
25.99	991
26.01	904
26.03	942
26.05	923
26.07	938
26.09	980
26.11	867
26.13	921
26.15	858
26.17	919
26.19	907
26.21	953
26.23	871
26.25	898
26.27	955
26.29	896
26.31	909
26.33	925
26.35	928
26.37	852
26.39	918
26.41	879
26.43	938
26.45	870
26.47	935
26.49	911
26.51	907
26.53	926
26.55	922
26.57	859
26.59	920
26.61	886
26.63	875
26.65	873
26.67	900
26.69	890
26.71	900
26.73	891
26.75	841
26.77	886
26.79	885
26.81	847
26.83	835
26.85	869
26.87	843
26.89	898
26.91	862
26.93	887
26.95	884
26.97	879
26.99	852
27.01	845
27.03	842
27.05	794
27.07	772
27.09	865
27.11	875
27.13	773
27.15	841
27.17	814
27.19	833
27.21	854
27.23	824
27.25	853
27.27	832
27.29	830
27.31	809
27.33	856
27.35	823
27.37	822
27.39	791
27.41	791
27.43	862
27.45	791
27.47	793
27.49	826
27.51	846
27.53	852
27.55	814
27.57	804
27.59	862
27.61	807
27.63	817
27.65	805
27.67	760
27.69	799
27.71	813
27.73	810
27.75	801
27.77	802
27.79	837
27.81	811
27.83	778
27.85	808
27.87	826
27.89	824
27.91	796
27.93	822
27.95	879
27.97	805
27.99	808
28.01	817
28.03	774
28.05	810
28.07	793
28.09	825
28.11	847
28.13	793
28.15	750
28.17	807
28.19	783
28.21	828
28.23	813
28.25	818
28.27	811
28.29	769
28.31	804
28.33	833
28.35	856
28.37	820
28.39	801
28.41	818
28.43	773
28.45	871
28.47	813
28.49	805
28.51	815
28.53	767
28.55	755
28.57	753
28.59	805
28.61	775
28.63	790
28.65	814
28.67	785
28.69	817
28.71	799
28.73	759
28.75	877
28.77	769
28.79	821
28.81	767
28.83	787
28.85	808
28.87	792
28.89	812
28.91	803
28.93	823
28.95	777
28.97	792
28.99	796
29.01	840
29.03	787
29.05	750
29.07	801
29.09	795
29.11	822
29.13	783
29.15	807
29.17	786
29.19	784
29.21	766
29.23	801
29.25	755
29.27	757
29.29	780
29.31	778
29.33	761
29.35	819
29.37	786
29.39	762
29.41	829
29.43	782
29.45	774
29.47	805
29.49	779
29.51	779
29.53	828
29.55	792
29.57	798
29.59	772
29.61	766
29.63	765
29.65	798
29.67	825
29.69	784
29.71	795
29.73	748
29.75	776
29.77	775
29.79	809
29.81	783
29.83	787
29.85	768
29.87	768
29.89	758
29.91	823
29.93	792
29.95	814
29.97	778
29.99	799
30.01	790
30.03	803
30.05	795
30.07	775
30.09	794
30.11	763
30.13	857
30.15	778
30.17	823
30.19	821
30.21	777
30.23	779
30.25	807
30.27	777
30.29	804
30.31	796
30.33	809
30.35	792
30.37	780
30.39	783
30.41	758
30.43	780
30.45	794
30.47	808
30.49	751
30.51	768
30.53	773
30.55	809
30.57	798
30.59	729
30.61	771
30.63	792
30.65	785
30.67	730
30.69	709
30.71	781
30.73	765
30.75	758
30.77	786
30.79	754
30.81	752
30.83	782
30.85	789
30.87	796
30.89	761
30.91	778
30.93	780
30.95	729
30.97	821
30.99	766
31.01	761
31.03	781
31.05	773
31.07	839
31.09	763
31.11	755
31.13	725
31.15	775
31.17	777
31.19	790
31.21	689
31.23	765
31.25	731
31.27	786
31.29	773
31.31	755
31.33	749
31.35	727
31.37	723
31.39	771
31.41	707
31.43	744
31.45	727
31.47	781
31.49	734
31.51	735
31.53	737
31.55	739
31.57	793
31.59	783
31.61	771
31.63	764
31.65	745
31.67	722
31.69	782
31.71	788
31.73	700
31.75	716
31.77	749
31.79	780
31.81	739
31.83	753
31.85	739
31.87	760
31.89	703
31.91	717
31.93	752
31.95	726
31.97	737
31.99	743
32.01	684
32.03	748
32.05	776
32.07	749
32.09	741
32.11	697
32.13	747
32.15	730
32.17	730
32.19	756
32.21	734
32.23	755
32.25	737
32.27	750
32.29	706
32.31	723
32.33	752
32.35	711
32.37	723
32.39	726
32.41	740
32.43	744
32.45	742
32.47	724
32.49	682
32.51	723
32.53	676
32.55	708
32.57	676
32.59	698
32.61	724
32.63	763
32.65	756
32.67	760
32.69	739
32.71	769
32.73	728
32.75	741
32.77	691
32.79	680
32.81	779
32.83	724
32.85	767
32.87	696
32.89	715
32.91	725
32.93	719
32.95	729
32.97	716
32.99	733
33.01	748
33.03	707
33.05	723
33.07	725
33.09	752
33.11	721
33.13	694
33.15	739
33.17	740
33.19	729
33.21	709
33.23	718
33.25	700
33.27	742
33.29	684
33.31	682
33.33	709
33.35	719
33.37	700
33.39	736
33.41	747
33.43	646
33.45	731
33.47	728
33.49	683
33.51	705
33.53	712
33.55	713
33.57	704
33.59	676
33.61	678
33.63	718
33.65	679
33.67	693
33.69	739
33.71	711
33.73	676
33.75	737
33.77	684
33.79	698
33.81	696
33.83	703
33.85	751
33.87	687
33.89	695
33.91	695
33.93	697
33.95	669
33.97	646
33.99	703
34.01	695
34.03	673
34.05	674
34.07	706
34.09	694
34.11	676
34.13	667
34.15	740
34.17	701
34.19	649
34.21	676
34.23	661
34.25	649
34.27	660
34.29	684
34.31	654
34.33	678
34.35	658
34.37	708
34.39	645
34.41	669
34.43	636
34.45	660
34.47	668
34.49	653
34.51	660
34.53	660
34.55	678
34.57	638
34.59	653
34.61	671
34.63	667
34.65	651
34.67	669
34.69	669
34.71	637
34.73	652
34.75	689
34.77	616
34.79	643
34.81	690
34.83	642
34.85	682
34.87	662
34.89	647
34.91	611
34.93	705
34.95	675
34.97	672
34.99	629
35.01	663
35.03	650
35.05	620
35.07	660
35.09	712
35.11	697
35.13	657
35.15	622
35.17	650
35.19	683
35.21	675
35.23	649
35.25	684
35.27	608
35.29	620
35.31	605
35.33	640
35.35	636
35.37	572
35.39	622
35.41	673
35.43	646
35.45	621
35.47	583
35.49	629
35.51	592
35.53	564
35.55	622
35.57	617
35.59	644
35.61	615
35.63	610
35.65	608
35.67	601
35.69	587
35.71	617
35.73	596
35.75	620
35.77	593
35.79	633
35.81	633
35.83	584
35.85	602
35.87	612
35.89	624
35.91	564
35.93	624
35.95	563
35.97	603
35.99	588
36.01	597
36.03	627
36.05	576
36.07	632
36.09	557
36.11	580
36.13	601
36.15	564
36.17	553
36.19	586
36.21	588
36.23	598
36.25	654
36.27	624
36.29	577
36.31	587
36.33	597
36.35	570
36.37	614
36.39	585
36.41	592
36.43	571
36.45	556
36.47	554
36.49	592
36.51	616
36.53	586
36.55	563
36.57	609
36.59	578
36.61	596
36.63	603
36.65	625
36.67	582
36.69	632
36.71	605
36.73	541
36.75	590
36.77	608
36.79	585
36.81	570
36.83	595
36.85	601
36.87	582
36.89	590
36.91	597
36.93	609
36.95	576
36.97	604
36.99	573
37.01	570
37.03	542
37.05	591
37.07	582
37.09	574
37.11	625
37.13	599
37.15	589
37.17	554
37.19	601
37.21	563
37.23	562
37.25	595
37.27	543
37.29	586
37.31	572
37.33	575
37.35	606
37.37	604
37.39	582
37.41	537
37.43	561
37.45	613
37.47	615
37.49	587
37.51	540
37.53	551
37.55	569
37.57	576
37.59	580
37.61	551
37.63	597
37.65	568
37.67	515
37.69	588
37.71	604
37.73	577
37.75	571
37.77	602
37.79	567
37.81	554
37.83	569
37.85	579
37.87	552
37.89	586
37.91	564
37.93	544
37.95	573
37.97	558
37.99	554
38.01	577
38.03	585
38.05	587
38.07	534
38.09	617
38.11	605
38.13	577
38.15	570
38.17	572
38.19	533
38.21	585
38.23	579
38.25	591
38.27	546
38.29	617
38.31	552
38.33	565
38.35	580
38.37	586
38.39	551
38.41	522
38.43	565
38.45	582
38.47	559
38.49	556
38.51	523
38.53	525
38.55	527
38.57	561
38.59	542
38.61	554
38.63	557
38.65	564
38.67	576
38.69	550
38.71	562
38.73	566
38.75	573
38.77	568
38.79	557
38.81	571
38.83	540
38.85	551
38.87	566
38.89	567
38.91	533
38.93	550
38.95	531
38.97	529
38.99	534
39.01	505
39.03	545
39.05	535
39.07	506
39.09	552
39.11	542
39.13	523
39.15	558
39.17	505
39.19	522
39.21	522
39.23	529
39.25	575
39.27	555
39.29	513
39.31	534
39.33	555
39.35	523
39.37	519
39.39	559
39.41	486
39.43	548
39.45	548
39.47	525
39.49	553
39.51	551
39.53	489
39.55	518
39.57	509
39.59	528
39.61	553
39.63	494
39.65	511
39.67	505
39.69	570
39.71	524
39.73	507
39.75	509
39.77	500
39.79	489
39.81	564
39.83	496
39.85	533
39.87	521
39.89	543
39.91	503
39.93	488
39.95	536
39.97	497
39.99	508
40.01	522
40.03	505
40.05	522
40.07	485
40.09	541
40.11	509
40.13	462
40.15	471
40.17	500
40.19	539
40.21	501
40.23	507
40.25	478
40.27	533
40.29	492
40.31	515
40.33	501
40.35	483
40.37	495
40.39	505
40.41	511
40.43	506
40.45	510
40.47	458
40.49	456
40.51	468
40.53	483
40.55	506
40.57	484
40.59	531
40.61	521
40.63	506
40.65	479
40.67	460
40.69	473
40.71	486
40.73	469
40.75	502
40.77	484
40.79	476
40.81	481
40.83	457
40.85	539
40.87	502
40.89	493
40.91	460
40.93	463
40.95	506
40.97	484
40.99	511
41.01	471
41.03	506
41.05	470
41.07	458
41.09	502
41.11	474
41.13	487
41.15	475
41.17	472
41.19	448
41.21	459
41.23	485
41.25	472
41.27	524
41.29	530
41.31	485
41.33	449
41.35	508
41.37	494
41.39	473
41.41	458
41.43	439
41.45	459
41.47	470
41.49	448
41.51	481
41.53	481
41.55	500
41.57	465
41.59	512
41.61	475
41.63	457
41.65	498
41.67	463
41.69	485
41.71	487
41.73	479
41.75	450
41.77	466
41.79	480
41.81	477
41.83	476
41.85	470
41.87	464
41.89	466
41.91	488
41.93	499
41.95	483
41.97	495
41.99	492
42.01	487
42.03	451
42.05	487
42.07	476
42.09	481
42.11	447
42.13	457
42.15	465
42.17	470
42.19	511
42.21	481
42.23	472
42.25	477
42.27	490
42.29	470
42.31	494
42.33	506
42.35	506
42.37	503
42.39	458
42.41	496
42.43	444
42.45	509
42.47	477
42.49	448
42.51	491
42.53	526
42.55	478
42.57	502
42.59	492
42.61	460
42.63	447
42.65	470
42.67	470
42.69	468
42.71	456
42.73	462
42.75	440
42.77	459
42.79	487
42.81	457
42.83	472
42.85	479
42.87	502
42.89	452
42.91	466
42.93	500
42.95	456
42.97	459
42.99	473
43.01	464
43.03	476
43.05	472
43.07	498
43.09	483
43.11	470
43.13	427
43.15	465
43.17	462
43.19	448
43.21	437
43.23	498
43.25	446
43.27	475
43.29	453
43.31	471
43.33	470
43.35	444
43.37	459
43.39	465
43.41	467
43.43	479
43.45	465
43.47	437
43.49	456
43.51	478
43.53	469
43.55	487
43.57	427
43.59	461
43.61	439
43.63	440
43.65	476
43.67	459
43.69	462
43.71	458
43.73	414
43.75	483
43.77	465
43.79	465
43.81	486
43.83	497
43.85	428
43.87	480
43.89	465
43.91	451
43.93	462
43.95	490
43.97	476
43.99	430
44.01	475
44.03	493
44.05	449
44.07	435
44.09	451
44.11	474
44.13	502
44.15	454
44.17	473
44.19	461
44.21	454
44.23	478
44.25	514
44.27	449
44.29	485
44.31	421
44.33	478
44.35	472
44.37	468
44.39	482
44.41	484
44.43	498
44.45	501
44.47	500
44.49	426
44.51	489
44.53	512
44.55	477
44.57	489
44.59	465
44.61	489
44.63	478
44.65	438
44.67	458
44.69	480
44.71	479
44.73	446
44.75	468
44.77	439
44.79	474
44.81	421
44.83	421
44.85	431
44.87	471
44.89	426
44.91	428
44.93	445
44.95	421
44.97	413
44.99	500
45.01	401
45.03	429
45.05	456
45.07	433
45.09	436
45.11	417
45.13	438
45.15	446
45.17	411
45.19	408
45.21	428
45.23	446
45.25	403
45.27	423
45.29	425
45.31	458
45.33	432
45.35	408
45.37	433
45.39	404
45.41	422
45.43	402
45.45	427
45.47	407
45.49	454
45.51	439
45.53	440
45.55	434
45.57	437
45.59	440
45.61	442
45.63	416
45.65	392
45.67	402
45.69	411
45.71	397
45.73	443
45.75	431
45.77	441
45.79	409
45.81	396
45.83	452
45.85	458
45.87	464
45.89	447
45.91	413
45.93	430
45.95	383
45.97	409
45.99	382
46.01	436
46.03	435
46.05	416
46.07	422
46.09	422
46.11	425
46.13	410
46.15	399
46.17	389
46.19	412
46.21	402
46.23	384
46.25	431
46.27	452
46.29	431
46.31	439
46.33	410
46.35	412
46.37	406
46.39	422
46.41	411
46.43	437
46.45	432
46.47	408
46.49	445
46.51	444
46.53	437
46.55	415
46.57	446
46.59	416
46.61	404
46.63	409
46.65	398
46.67	434
46.69	392
46.71	387
46.73	428
46.75	416
46.77	385
46.79	402
46.81	401
46.83	440
46.85	454
46.87	404
46.89	410
46.91	411
46.93	397
46.95	389
46.97	414
46.99	395
47.01	430
47.03	397
47.05	414
47.07	410
47.09	440
47.11	421
47.13	440
47.15	392
47.17	391
47.19	399
47.21	391
47.23	417
47.25	373
47.27	421
47.29	402
47.31	391
47.33	409
47.35	411
47.37	396
47.39	411
47.41	377
47.43	389
47.45	426
47.47	388
47.49	385
47.51	417
47.53	397
47.55	398
47.57	397
47.59	426
47.61	418
47.63	391
47.65	407
47.67	468
47.69	374
47.71	434
47.73	357
47.75	375
47.77	445
47.79	375
47.81	434
47.83	393
47.85	377
47.87	372
47.89	380
47.91	401
47.93	448
47.95	465
47.97	376
47.99	416
48.01	389
48.03	401
48.05	395
48.07	398
48.09	391
48.11	388
48.13	392
48.15	411
48.17	387
48.19	390
48.21	373
48.23	389
48.25	362
48.27	338
48.29	365
48.31	389
48.33	385
48.35	365
48.37	411
48.39	405
48.41	383
48.43	385
48.45	368
48.47	390
48.49	363
48.51	383
48.53	413
48.55	393
48.57	402
48.59	371
48.61	383
48.63	365
48.65	359
48.67	388
48.69	365
48.71	353
48.73	370
48.75	351
48.77	360
48.79	358
48.81	410
48.83	386
48.85	355
48.87	387
48.89	372
48.91	352
48.93	354
48.95	390
48.97	384
48.99	367
49.01	389
49.03	396
49.05	357
49.07	350
49.09	381
49.11	397
49.13	355
49.15	384
49.17	367
49.19	368
49.21	371
49.23	361
49.25	379
49.27	362
49.29	365
49.31	336
49.33	354
49.35	374
49.37	390
49.39	368
49.41	346
49.43	391
49.45	399
49.47	363
49.49	352
49.51	372
49.53	370
49.55	342
49.57	361
49.59	365
49.61	345
49.63	358
49.65	341
49.67	386
49.69	358
49.71	351
49.73	348
49.75	364
49.77	318
49.79	365
49.81	344
49.83	358
49.85	374
49.87	331
49.89	346
49.91	367
49.93	373
49.95	356
49.97	359
49.99	339
