28.05	1753
28.07	1803
28.09	1840
28.11	1782
28.13	1823
28.15	1692
28.17	1809
28.19	1674
28.21	1671
28.23	1754
28.25	1683
28.27	1775
28.29	1821
28.31	1692
28.33	1764
28.35	1731
28.37	1715
28.39	1775
28.41	1700
28.43	1764
28.45	1703
28.47	1747
28.49	1831
28.51	1805
28.53	1653
28.55	1742
28.57	1754
28.59	1762
28.61	1684
28.63	1720
28.65	1689
28.67	1821
28.69	1717
28.71	1714
28.73	1702
28.75	1699
28.77	1714
28.79	1749
28.81	1721
28.83	1713
28.85	1769
28.87	1742
28.89	1729
28.91	1759
28.93	1761
28.95	1736
28.97	1723
28.99	1798
29.01	1701
29.03	1729
29.05	1748
29.07	1680
29.09	1795
29.11	1786
29.13	1688
29.15	1710
29.17	1758
29.19	1780
29.21	1711
29.23	1651
29.25	1816
29.27	1702
29.29	1724
29.31	1793
29.33	1721
29.35	1778
29.37	1836
29.39	1739
29.41	1778
29.43	1724
29.45	1701
29.47	1766
29.49	1739
29.51	1717
29.53	1820
29.55	1769
29.57	1716
29.59	1772
29.61	1802
29.63	1861
29.65	1789
29.67	1739
29.69	1763
29.71	1734
29.73	1765
29.75	1821
29.77	1790
29.79	1882
29.81	1807
29.83	1867
29.85	1826
29.87	1825
29.89	1842
29.91	1829
29.93	1745
29.95	1811
29.97	1807
29.99	1767
30.01	1697
30.03	1790
30.05	1729
30.07	1891
30.09	1828
30.11	1788
30.13	1785
30.15	1739
30.17	1863
30.19	1826
30.21	1779
30.23	1858
30.25	1769
30.27	1787
30.29	1798
30.31	1806
30.33	1768
30.35	1771
30.37	1729
30.39	1816
30.41	1813
30.43	1746
30.45	1760
30.47	1763
30.49	1737
30.51	1858
30.53	1833
30.55	1774
30.57	1714
30.59	1736
30.61	1795
30.63	1749
30.65	1787
30.67	1814
30.69	1758
30.71	1733
30.73	1773
30.75	1722
30.77	1792
30.79	1824
30.81	1703
30.83	1791
30.85	1801
30.87	1799
30.89	1743
30.91	1735
30.93	1850
30.95	1730
30.97	1836
30.99	1804
31.01	1862
31.03	1801
31.05	1775
31.07	1739
31.09	1765
31.11	1831
31.13	1832
31.15	1745
31.17	1769
31.19	1799
31.21	1754
31.23	1809
31.25	1825
31.27	1744
31.29	1805
31.31	1767
31.33	1766
31.35	1815
31.37	1744
31.39	1761
31.41	1722
31.43	1818
31.45	1743
31.47	1731
31.49	1796
31.51	1770
31.53	1785
31.55	1780
31.57	1760
31.59	1738
31.61	1751
31.63	1789
31.65	1737
31.67	1701
31.69	1744
31.71	1755
31.73	1716
31.75	1718
31.77	1683
31.79	1697
31.81	1696
31.83	1706
31.85	1690
31.87	1680
31.89	1653
31.91	1676
31.93	1722
31.95	1679
31.97	1664
31.99	1706
32.01	1764
32.03	1600
32.05	1672
32.07	1690
32.09	1692
32.11	1591
32.13	1663
32.15	1631
32.17	1682
32.19	1615
32.21	1739
32.23	1653
32.25	1676
32.27	1650
32.29	1666
32.31	1665
32.33	1697
32.35	1678
32.37	1619
32.39	1694
32.41	1654
32.43	1681
32.45	1650
32.47	1715
32.49	1658
32.51	1618
32.53	1608
32.55	1660
32.57	1626
32.59	1655
32.61	1640
32.63	1650
32.65	1613
32.67	1665
32.69	1603
32.71	1635
32.73	1663
32.75	1641
32.77	1659
32.79	1691
32.81	1670
32.83	1722
32.85	1646
32.87	1619
32.89	1656
32.91	1678
32.93	1639
32.95	1684
32.97	1597
32.99	1667
33.01	1741
33.03	1682
33.05	1638
33.07	1667
33.09	1739
33.11	1626
33.13	1626
33.15	1577
33.17	1653
33.19	1628
33.21	1602
33.23	1643
33.25	1644
33.27	1628
33.29	1713
33.31	1656
33.33	1649
33.35	1734
33.37	1684
33.39	1643
33.41	1656
33.43	1666
33.45	1710
33.47	1670
33.49	1758
33.51	1787
33.53	1663
33.55	1679
33.57	1679
33.59	1712
33.61	1744
33.63	1793
33.65	1643
33.67	1691
33.69	1712
33.71	1715
33.73	1740
33.75	1715
33.77	1682
33.79	1736
33.81	1845
33.83	1740
33.85	1733
33.87	1789
33.89	1761
33.91	1731
33.93	1803
33.95	1740
33.97	1765
33.99	1820
34.01	1780
34.03	1779
34.05	1793
34.07	1744
34.09	1780
34.11	1802
34.13	1779
34.15	1738
34.17	1821
34.19	1743
34.21	1768
34.23	1735
34.25	1700
34.27	1896
34.29	1684
34.31	1832
34.33	1753
34.35	1780
34.37	1813
34.39	1764
34.41	1794
34.43	1725
34.45	1757
34.47	1673
34.49	1775
34.51	1746
34.53	1807
34.55	1784
34.57	1695
34.59	1810
34.61	1673
34.63	1748
34.65	1759
34.67	1755
34.69	1709
34.71	1754
34.73	1762
34.75	1784
34.77	1729
34.79	1660
34.81	1722
34.83	1757
34.85	1705
34.87	1662
34.89	1675
34.91	1647
34.93	1627
34.95	1644
34.97	1718
34.99	1735
35.01	1691
35.03	1659
35.05	1641
35.07	1623
35.09	1622
35.11	1654
35.13	1601
35.15	1680
35.17	1726
35.19	1649
35.21	1610
35.23	1579
35.25	1642
35.27	1665
35.29	1635
35.31	1618
35.33	1595
35.35	1554
35.37	1637
35.39	1630
35.41	1609
35.43	1505
35.45	1571
35.47	1593
35.49	1633
35.51	1546
35.53	1557
35.55	1558
35.57	1574
35.59	1569
35.61	1584
35.63	1485
35.65	1539
35.67	1545
35.69	1550
35.71	1539
35.73	1585
35.75	1493
35.77	1582
35.79	1524
35.81	1559
35.83	1446
35.85	1600
35.87	1592
35.89	1548
35.91	1584
35.93	1540
35.95	1530
35.97	1602
35.99	1587
36.01	1471
36.03	1527
36.05	1512
36.07	1560
36.09	1521
36.11	1527
36.13	1528
36.15	1485
36.17	1516
36.19	1456
36.21	1570
36.23	1517
36.25	1548
36.27	1505
36.29	1462
36.31	1498
36.33	1455
36.35	1466
36.37	1426
36.39	1506
36.41	1450
36.43	1433
36.45	1524
36.47	1413
36.49	1477
36.51	1427
36.53	1458
36.55	1487
36.57	1466
36.59	1528
36.61	1438
36.63	1392
36.65	1517
36.67	1497
36.69	1414
36.71	1386
36.73	1512
36.75	1510
36.77	1481
36.79	1504
36.81	1429
36.83	1512
36.85	1435
36.87	1529
36.89	1412
36.91	1459
36.93	1464
36.95	1409
36.97	1470
36.99	1450
37.01	1517
37.03	1491
37.05	1501
37.07	1416
37.09	1481
37.11	1463
37.13	1511
37.15	1438
37.17	1463
37.19	1457
37.21	1429
37.23	1458
37.25	1425
37.27	1452
37.29	1490
37.31	1440
37.33	1452
37.35	1445
37.37	1467
37.39	1430
37.41	1521
37.43	1557
37.45	1415
37.47	1407
37.49	1479
37.51	1485
37.53	1501
37.55	1446
37.57	1422
37.59	1472
37.61	1479
37.63	1450
37.65	1471
37.67	1416
37.69	1464
37.71	1497
37.73	1530
37.75	1436
37.77	1505
37.79	1506
37.81	1495
37.83	1510
37.85	1494
37.87	1508
37.89	1482
37.91	1484
37.93	1458
37.95	1546
37.97	1427
37.99	1454
38.01	1514
38.03	1499
38.05	1481
38.07	1522
38.09	1520
38.11	1473
38.13	1494
38.15	1503
38.17	1435
38.19	1454
38.21	1505
38.23	1554
38.25	1521
38.27	1526
38.29	1430
38.31	1536
38.33	1530
38.35	1515
38.37	1444
38.39	1533
38.41	1581
38.43	1610
38.45	1444
38.47	1477
38.49	1452
38.51	1520
38.53	1469
38.55	1476
38.57	1553
38.59	1429
38.61	1406
38.63	1482
38.65	1416
38.67	1431
38.69	1470
38.71	1457
38.73	1474
38.75	1521
38.77	1486
38.79	1485
38.81	1469
38.83	1460
38.85	1484
38.87	1491
38.89	1459
38.91	1499
38.93	1527
38.95	1448
38.97	1480
38.99	1484
39.01	1447
39.03	1443
39.05	1420
39.07	1420
39.09	1495
39.11	1413
39.13	1520
39.15	1375
39.17	1409
39.19	1452
39.21	1346
39.23	1470
39.25	1361
39.27	1456
39.29	1409
39.31	1408
39.33	1402
39.35	1386
39.37	1379
39.39	1498
39.41	1353
39.43	1363
39.45	1429
39.47	1353
39.49	1336
39.51	1392
39.53	1363
39.55	1429
39.57	1388
39.59	1405
39.61	1402
39.63	1321
39.65	1310
39.67	1408
39.69	1414
39.71	1384
39.73	1352
39.75	1363
39.77	1401
39.79	1457
39.81	1355
39.83	1396
39.85	1357
39.87	1373
39.89	1368
39.91	1416
39.93	1341
39.95	1341
39.97	1345
39.99	1436
40.01	1400
40.03	1320
40.05	1336
40.07	1346
40.09	1309
40.11	1373
40.13	1365
40.15	1294
40.17	1339
40.19	1377
40.21	1325
40.23	1285
40.25	1362
40.27	1339
40.29	1253
40.31	1358
40.33	1334
40.35	1303
40.37	1349
40.39	1358
40.41	1319
40.43	1326
40.45	1330
40.47	1293
40.49	1286
40.51	1360
40.53	1331
40.55	1291
40.57	1377
40.59	1312
40.61	1269
40.63	1309
40.65	1317
40.67	1283
40.69	1328
40.71	1372
40.73	1262
40.75	1324
40.77	1267
40.79	1322
40.81	1267
40.83	1307
40.85	1270
40.87	1251
40.89	1254
40.91	1278
40.93	1278
40.95	1249
40.97	1311
40.99	1319
41.01	1267
41.03	1243
41.05	1293
41.07	1269
41.09	1252
41.11	1275
41.13	1328
41.15	1305
41.17	1237
41.19	1302
41.21	1192
41.23	1229
41.25	1225
41.27	1288
41.29	1340
41.31	1296
41.33	1337
41.35	1243
41.37	1226
41.39	1254
41.41	1345
41.43	1285
41.45	1279
41.47	1288
41.49	1341
41.51	1282
41.53	1262
41.55	1254
41.57	1336
41.59	1311
41.61	1246
41.63	1270
41.65	1260
41.67	1332
41.69	1222
41.71	1226
41.73	1237
41.75	1227
41.77	1210
41.79	1277
41.81	1254
41.83	1230
41.85	1214
41.87	1199
41.89	1237
41.91	1220
41.93	1236
41.95	1297
41.97	1262
41.99	1209
42.01	1232
42.03	1226
42.05	1166
42.07	1179
42.09	1242
42.11	1253
42.13	1206
42.15	1254
42.17	1231
42.19	1248
42.21	1175
42.23	1231
42.25	1177
42.27	1277
42.29	1176
42.31	1232
42.33	1271
42.35	1271
42.37	1279
42.39	1246
42.41	1266
42.43	1248
42.45	1236
42.47	1246
42.49	1253
42.51	1230
42.53	1285
42.55	1277
42.57	1207
42.59	1243
42.61	1238
42.63	1204
42.65	1227
42.67	1230
42.69	1265
42.71	1223
42.73	1154
42.75	1230
42.77	1216
42.79	1251
42.81	1215
42.83	1151
42.85	1245
42.87	1259
42.89	1167
42.91	1254
42.93	1225
42.95	1280
42.97	1222
42.99	1271
43.01	1213
43.03	1252
43.05	1271
43.07	1222
43.09	1276
43.11	1232
43.13	1174
43.15	1251
43.17	1242
43.19	1252
43.21	1208
43.23	1327
43.25	1181
43.27	1237
43.29	1262
43.31	1185
43.33	1274
43.35	1169
43.37	1236
43.39	1197
43.41	1173
43.43	1198
43.45	1171
43.47	1291
43.49	1193
43.51	1208
43.53	1196
43.55	1172
43.57	1227
43.59	1175
43.61	1198
43.63	1283
43.65	1177
43.67	1198
43.69	1205
43.71	1187
43.73	1277
43.75	1213
43.77	1186
43.79	1180
43.81	1213
43.83	1209
43.85	1221
43.87	1227
43.89	1185
43.91	1221
43.93	1277
43.95	1208
43.97	1219
43.99	1217
44.01	1192
44.03	1234
44.05	1148
44.07	1190
44.09	1180
44.11	1193
44.13	1235
44.15	1254
44.17	1223
44.19	1176
44.21	1211
44.23	1113
44.25	1190
44.27	1205
44.29	1236
44.31	1182
44.33	1157
44.35	1185
44.37	1201
44.39	1182
44.41	1154
44.43	1138
44.45	1177
44.47	1251
44.49	1185
44.51	1159
44.53	1145
44.55	1187
44.57	1243
44.59	1216
44.61	1243
44.63	1155
44.65	1182
44.67	1152
44.69	1194
44.71	1232
44.73	1181
44.75	1177
44.77	1143
44.79	1186
44.81	1177
44.83	1164
44.85	1121
44.87	1140
44.89	1141
44.91	1200
44.93	1193
44.95	1113
44.97	1146
44.99	1231
45.01	1143
45.03	1181
45.05	1154
45.07	1143
45.09	1169
45.11	1144
45.13	1222
45.15	1168
45.17	1179
45.19	1160
45.21	1193
45.23	1155
45.25	1139
45.27	1197
45.29	1136
45.31	1179
45.33	1145
45.35	1191
45.37	1205
45.39	1191
45.41	1166
45.43	1154
45.45	1196
45.47	1165
45.49	1186
45.51	1234
45.53	1161
45.55	1107
45.57	1188
45.59	1178
45.61	1220
45.63	1187
45.65	1156
45.67	1136
45.69	1207
45.71	1145
45.73	1126
45.75	1137
45.77	1174
45.79	1196
45.81	1242
45.83	1172
45.85	1192
45.87	1139
45.89	1199
45.91	1200
45.93	1121
45.95	1206
45.97	1151
45.99	1151
46.01	1237
46.03	1181
46.05	1176
46.07	1187
46.09	1178
46.11	1198
46.13	1129
46.15	1166
46.17	1088
46.19	1126
46.21	1190
46.23	1103
46.25	1104
46.27	1104
46.29	1143
46.31	1191
46.33	1146
46.35	1137
46.37	1174
46.39	1153
46.41	1168
46.43	1109
46.45	1106
46.47	1099
46.49	1106
46.51	1080
46.53	1161
46.55	1124
46.57	1102
46.59	1184
46.61	1154
46.63	1198
46.65	1147
46.67	1123
46.69	1119
46.71	1067
46.73	1162
46.75	1115
46.77	1123
46.79	1133
46.81	1160
46.83	1115
46.85	1082
46.87	1127
46.89	1120
46.91	1090
46.93	1043
46.95	1120
46.97	1096
46.99	1149
47.01	1114
47.03	1153
47.05	1101
47.07	1051
47.09	1163
47.11	1110
47.13	1156
47.15	1059
47.17	1111
47.19	1098
47.21	1117
47.23	1121
47.25	1060
47.27	1086
47.29	1134
47.31	1096
47.33	1138
47.35	1053
47.37	1074
47.39	1136
47.41	1104
47.43	1132
47.45	1125
47.47	1110
47.49	1108
47.51	1082
47.53	1087
47.55	1109
47.57	1067
47.59	1149
47.61	1071
47.63	1059
47.65	1124
47.67	1082
47.69	1092
47.71	1135
47.73	1104
47.75	1099
47.77	1094
47.79	1093
47.81	1072
47.83	1072
47.85	1056
47.87	1115
47.89	1099
47.91	1063
47.93	1035
47.95	1082
47.97	1098
47.99	1107
48.01	1027
48.03	1035
48.05	1091
48.07	1087
48.09	1092
48.11	1073
48.13	1094
48.15	1036
48.17	1096
48.19	1111
48.21	1052
48.23	1119
48.25	1115
48.27	1100
